,0,1,2,3,4
43,xalan-2.6,0.6946512994350282,10292.060951227802,17,314.46899746056596
44,xalan-2.6,0.6956302824858757,11649.317666676092,18,341.63393339571655
45,xalan-2.6,0.6959557062146893,11900.681413021903,18,347.0716061346051
46,xalan-2.6,0.6928388700564971,2000.1087937639463,14,229.5978895792039
47,xalan-2.6,0.6969825988700565,12233.599590427766,20,380.344298672295
48,xalan-2.6,0.688890395480226,1382.575600276137,14,249.29112505915816
49,xalan-2.6,0.6958137853107345,3593.1105649831243,16,270.53652630967866
50,xalan-2.6,0.6957306214689265,3585.185156535149,16,269.78691224412626
51,xalan-2.6,0.6889961581920904,1394.4562709929417,14,259.4708378748685
52,xalan-2.6,0.6945157062146893,3432.6719484827863,16,284.08887789672576
53,xalan-2.6,0.6944587570621469,3411.729715129161,15,282.7709727139443
54,xalan-2.6,0.6942526553672317,11452.73603825284,16,315.6825426346071
55,xalan-2.6,0.6876583050847458,1424.54047923668,15,263.4393045526706
56,xalan-2.6,0.6959448587570621,12000.883603728947,18,353.2948387336453
57,xalan-2.6,0.6967168361581921,12190.32370903023,19,374.4470151133126
58,xalan-2.6,0.6955236158192091,11804.183259034273,18,345.0302754070369
59,xalan-2.6,0.6964890395480225,12142.60533132335,19,367.61131209037995
60,xalan-2.6,0.6969274576271186,12292.508745610954,20,382.3444404639181
61,xalan-2.6,0.6964122033898305,12063.903701995581,19,366.3428451223301
62,xalan-2.6,0.6953988700564971,3891.4019298367925,16,273.6651082659599
63,xalan-2.6,0.6885035028248587,1386.126927987857,14,240.43617927884975
64,xalan-2.6,0.6969527683615819,12286.259586301703,20,384.7296492800596
65,xalan-2.6,0.6949297175141242,8084.742429180076,17,294.2741912347268
66,xalan-2.6,0.6949170621468926,9841.255563338469,17,307.83573413073464
67,xalan-2.6,0.6953753672316384,4480.949072646831,17,292.47535249550066
68,xalan-2.6,0.694608813559322,11610.164125661524,18,320.15712223980887
69,xalan-2.6,0.6951412429378531,8770.584475719634,17,304.1099739057563
70,xalan-2.6,0.6948320903954802,11594.690796145303,18,326.1480683833769
71,xalan-2.6,0.6967873446327684,12245.46417152217,20,378.30191128967806
72,xalan-2.6,0.6948890395480226,9312.800857304803,17,297.1274222857034
73,xalan-2.6,0.696848813559322,12261.0406572263,20,380.3301964651492
74,xalan-2.6,0.6960677966101695,12003.63715576982,19,360.3088943018313
75,xalan-2.6,0.696340790960452,12048.53576274712,19,361.74058892531224
76,xalan-2.6,0.6955742372881356,11698.158048468624,18,337.4316519266906
77,xalan-2.6,0.6948989830508474,3768.2299860613425,16,285.7552496264898
78,xalan-2.6,0.6888714124293785,1394.7085753912636,14,256.8220318278261
79,xalan-2.6,0.6956031638418079,11579.534923352221,18,334.36143577940476
80,xalan-2.6,0.6946458757062147,10195.860684536561,18,318.62490157436844
81,xalan-2.6,0.6935801129943503,1954.6248421450666,16,267.3922514277693
82,xalan-2.6,0.6957957062146892,3539.4209301376927,16,267.8363261724258
83,xalan-2.6,0.6944867796610169,3417.659707577352,15,281.31961575825045
84,xalan-2.6,0.6934264406779661,1911.1350144525563,16,266.2171817598055
85,xalan-2.6,0.6934273446327683,1886.908839437787,15,264.12041669399986
86,xalan-2.6,0.6885423728813559,1389.2822620425084,14,244.9197481083603
87,xalan-2.6,0.6925143502824859,1997.51250756544,14,228.63177849856208
88,xalan-2.6,0.696845197740113,12271.841188345694,20,379.0081337164786
89,xalan-2.6,0.6954856497175141,3541.7644787083395,16,272.58404981978765
90,xalan-2.6,0.6952162711864407,3711.149654991328,17,289.8969902922722
91,xalan-2.6,0.6946829378531073,11353.423556637594,17,323.86952078377925
92,xalan-2.6,0.6881193220338983,1451.3463111217325,16,266.14791284096134
93,xalan-2.6,0.6950616949152543,9838.832943991318,17,309.8080100496657
94,xalan-2.6,0.6963498305084745,12051.051115117323,19,363.99423910267836
95,xalan-2.6,0.6964682485875706,12050.323016123086,19,364.56418406578535
96,xalan-2.6,0.6888840677966102,1382.5122212576991,14,248.67923983712626
97,xalan-2.6,0.6944813559322034,3417.5233746828417,15,281.3759452929181
98,xalan-2.6,0.6944542372881356,1930.360407980203,15,263.2783026764172
99,xalan-2.6,0.6921690395480226,1776.7212440173205,14,220.08817170463632
100,xalan-2.6,0.6946512994350282,4466.464746602004,15,285.3972253132
