,0,1,2,3,4
43,ivy-1.4,0.7708621484555095,1480.092855457778,18,313.4631299609186
44,ivy-1.4,0.7690179806362379,1098.9324157286844,16,265.30299568000225
45,ivy-1.4,0.7699400645458737,1101.1393833684588,16,269.32758732658976
46,ivy-1.4,0.7773167358229599,1966.9047254865986,19,365.50785632663224
47,ivy-1.4,0.777086214845551,1918.1809434365318,19,350.5762565524159
48,ivy-1.4,0.7775472568003688,2004.4532035607333,19,373.139042565408
49,ivy-1.4,0.7766251728907331,1899.5506182543777,18,348.65380956988
50,ivy-1.4,0.7713231904103274,1506.8791825320602,18,316.2755322990828
51,ivy-1.4,0.7683264177040111,1100.3948281467544,16,264.9409202050722
52,ivy-1.4,0.7706316274781005,1049.0420846386173,15,221.96159468217286
53,ivy-1.4,0.7704011065006916,1055.5429998598745,15,231.3896846187627
54,ivy-1.4,0.7724757952973721,2516.8250004495494,20,377.4980683177778
55,ivy-1.4,0.7761641309359152,1733.7086283062504,18,335.17797937506634
56,ivy-1.4,0.7694790225910558,1094.048429979624,16,266.5215767503231
57,ivy-1.4,0.7692485016136469,1098.0758892700069,16,271.22137903288865
58,ivy-1.4,0.7669432918395575,1137.9557147416913,16,278.2735371892147
59,ivy-1.4,0.777086214845551,2006.663602546789,19,373.4357619496669
60,ivy-1.4,0.7713231904103274,1510.2859753152777,18,316.76434350091586
61,ivy-1.4,0.7784693407100046,1934.3511673491853,19,358.1299510179593
62,ivy-1.4,0.7750115260488705,1198.822607384581,17,290.18790186855097
63,ivy-1.4,0.7706316274781005,1477.4553496296428,18,310.9357644170146
64,ivy-1.4,0.7669432918395575,1137.9557147416913,16,278.2735371892147
65,ivy-1.4,0.7740894421392347,1182.0494990686584,17,278.55794416807595
66,ivy-1.4,0.7786998616874136,5736.449285943832,21,390.56293911457203
67,ivy-1.4,0.7763946519133241,1711.3911238246415,18,333.43190769879146
68,ivy-1.4,0.7715537113877363,1351.3661033568926,17,294.8938479371053
69,ivy-1.4,0.7763946519133241,1664.8293722057156,18,321.23039102669173
70,ivy-1.4,0.7780082987551867,1979.711633542469,19,367.05634656618724
71,ivy-1.4,0.776855693868142,1815.8863630293256,18,337.01407438364475
72,ivy-1.4,0.7766251728907331,1712.0756642112444,18,332.9278684258064
73,ivy-1.4,0.7773167358229599,1959.0310961495695,19,363.8151937214702
74,ivy-1.4,0.7680958967266022,1095.1398963429908,16,262.1904506268494
75,ivy-1.4,0.7759336099585062,1716.780418336252,18,328.05967861292714
76,ivy-1.4,0.7766251728907331,1830.89845044911,18,340.577654436239
77,ivy-1.4,0.7697095435684648,1085.4146277715863,16,260.9171147614453
78,ivy-1.4,0.7708621484555095,1477.753869640727,18,314.1244275667522
79,ivy-1.4,0.7766251728907331,1661.0455318947015,18,320.2078949200489
80,ivy-1.4,0.7750115260488705,1191.8888017020454,17,286.4539463576897
81,ivy-1.4,0.7720147533425542,2519.3523171271995,20,376.3997797994322
82,ivy-1.4,0.7706316274781005,1049.8467547737534,15,223.37470007974514
83,ivy-1.4,0.76855693868142,1089.816512086655,16,260.8901533699924
