,0,1,2,3,4
87,xerces-1.4,0.7570968236918828,740.4601264139276,15,251.70346620968292
88,xerces-1.4,0.7587175847782722,463.9693579347114,14,243.44304563809408
89,xerces-1.4,0.7597155090106218,280.8141568014211,11,160.7235857196385
90,xerces-1.4,0.7575379775970539,740.2037854283233,15,245.955853722301
91,xerces-1.4,0.7596579671969038,294.76430632239095,12,169.71142870730233
92,xerces-1.4,0.754909169181457,1318.8210944948669,18,341.4256340431421
93,xerces-1.4,0.7573648193613285,318.2508211810231,13,202.7258982874653
94,xerces-1.4,0.7571149387073125,741.662104107615,15,256.25684506262485
95,xerces-1.4,0.7567856716621486,818.7643972440059,17,290.7205848920674
96,xerces-1.4,0.756237958842685,853.4918047191711,17,309.9366686919427
97,xerces-1.4,0.7568341559681516,853.2032514860682,17,302.9524990398227
98,xerces-1.4,0.75676435987929,819.8909206592315,17,292.3890603886976
99,xerces-1.4,0.7568805090958689,835.000679716914,17,299.4954488758736
100,xerces-1.4,0.7567867372512915,821.5765389682157,17,293.06419369557216
