,0,1,2,3,4
32,ant-1.5,0.7648951730862994,251.7107250921243,10,167.71810703424785
33,ant-1.5,0.7638225255972696,281.5393359887427,10,197.85405172735892
34,ant-1.5,0.7566065333983423,282.929054103395,11,207.45651156909923
35,ant-1.5,0.7667479278400781,263.22517147232196,10,184.27132428757943
36,ant-1.5,0.763237445148708,265.4028609586084,10,173.0989879305323
37,ant-1.5,0.7655777669429547,178.94771780273274,6,117.59093567985994
38,ant-1.5,0.7586543149683082,166.06941239292027,5,98.67362136425807
39,ant-1.5,0.7617747440273037,190.53312872594077,8,127.46143255181971
40,ant-1.5,0.7481228668941979,315.59147547419155,12,235.3145624757052
41,ant-1.5,0.755143832276938,294.88321010426824,11,218.32888073876188
42,ant-1.5,0.7640175524134568,176.19329475952398,6,113.63827041323529
43,ant-1.5,0.7811799122379327,1439.7837776197564,18,298.7335108274037
44,ant-1.5,0.7963920039005363,953.0294945516283,15,273.03194948853115
45,ant-1.5,0.796977084349098,944.18838480162,15,270.68088979110786
46,ant-1.5,0.7585568015602145,166.16929534615437,5,98.88008300839768
47,ant-1.5,0.7515358361774744,306.9716535966519,12,229.03234783772223
48,ant-1.5,0.7960019502681619,932.9832268464453,14,268.13221079188224
49,ant-1.5,0.7517308629936617,306.99114266346845,12,228.81270544020276
50,ant-1.5,0.7667479278400781,269.16806543035705,10,186.11582637835585
51,ant-1.5,0.7634324719648952,199.3582946185637,8,138.9059386905643
52,ant-1.5,0.7579717211116529,274.2362755161849,11,203.12057350958835
53,ant-1.5,0.7418820087762067,449.6940333842948,14,263.7445696703406
54,ant-1.5,0.7542662116040956,299.0738059965495,12,222.16832160129562
55,ant-1.5,0.7572891272549975,353.8293832487848,13,242.60108732380755
56,ant-1.5,0.7907362262311067,1121.6607455560356,17,285.9319961718714
57,ant-1.5,0.7476352998537299,316.6007992994501,12,236.03923538326436
58,ant-1.5,0.754168698196002,277.35458970711085,11,197.1076393126726
59,ant-1.5,0.7667479278400781,247.7148974568997,10,162.2771894552718
60,ant-1.5,0.7601170160897124,188.12752061875992,8,123.9130322411695
61,ant-1.5,0.7592393954168698,173.50363205547683,6,109.4631986370902
62,ant-1.5,0.7636274987810824,195.59312334461677,8,135.749555480153
63,ant-1.5,0.7615797172111165,268.66157314499685,10,178.4320517696213
64,ant-1.5,0.7409068746952706,528.1219122341095,16,266.90051510902776
65,ant-1.5,0.7409068746952706,394.15905399753643,13,255.1400428021927
66,ant-1.5,0.7816674792784007,1414.704431220072,18,295.93132946873527
67,ant-1.5,0.7475377864456363,311.6218255582665,12,231.64822451592633
68,ant-1.5,0.7419795221843003,420.91930638373015,14,258.9247301556539
69,ant-1.5,0.7484154071184788,313.3394610041501,12,234.28710228589026
70,ant-1.5,0.7803022915650902,1382.5335757396883,16,288.472063448098
71,ant-1.5,0.7657727937591419,251.72109637540063,10,165.1113355258579
72,ant-1.5,0.7579717211116529,274.068802832455,11,201.6457895056368
73,ant-1.5,0.7956118966357875,1039.0410797770285,15,282.689696028515
74,ant-1.5,0.7638712823013164,196.00414436257404,8,136.05394835395754
75,ant-1.5,0.7415894685519259,392.74184378303545,13,253.91535667210636
76,ant-1.5,0.7813749390541199,1435.5555171973026,18,297.21572184815557
77,ant-1.5,0.7638225255972696,263.4440942136561,10,176.06927189600356
78,ant-1.5,0.7664553876157971,247.14820670972017,10,161.09415649080995
79,ant-1.5,0.7964895173086299,1018.502087788103,15,278.8231171436192
80,ant-1.5,0.780107264748903,1405.320352218835,16,293.05402340714187
81,ant-1.5,0.7640175524134568,198.9820818325726,9,134.7555930655215
82,ant-1.5,0.7617747440273037,190.687414873411,8,127.93276212888703
83,ant-1.5,0.7592393954168698,173.3711143269988,6,109.37726095723022
84,ant-1.5,0.7623598244758655,195.20642383969644,8,132.94963590332287
85,ant-1.5,0.7513408093612872,339.0052015958323,13,241.68425433562984
86,ant-1.5,0.7580692345197465,169.08278280180784,7,103.35620722100495
87,ant-1.5,0.75465626523647,297.2583663711776,12,220.0952633220213
88,ant-1.5,0.7473427596294491,318.29683722600237,12,238.26768439486696
89,ant-1.5,0.757679180887372,168.16022822820017,6,102.2522894073686
90,ant-1.5,0.764212579229644,176.59198285494202,6,114.60615077966072
91,ant-1.5,0.7590443686006826,360.2704107666011,13,242.74366341715148
92,ant-1.5,0.7426621160409557,385.65918948328914,13,251.94018437978787
93,ant-1.5,0.7427596294490493,387.89408062364095,13,253.67908567343613
94,ant-1.5,0.7601170160897124,189.09201532878765,8,125.05911942877219
95,ant-1.5,0.7402242808386154,463.90308281876423,15,265.050347340424
96,ant-1.5,0.7623598244758655,269.4486281086714,10,180.49765763998224
97,ant-1.5,0.7655777669429547,252.33142357793147,10,168.4653215722763
98,ant-1.5,0.7557289127254998,285.7161151288444,11,211.2508041427035
99,ant-1.5,0.7410043881033642,528.5401679063762,16,267.44575219668405
100,ant-1.5,0.7487079473427596,309.8049261826574,12,230.97893942201318
