,0,1,2,3,4
30,jedit-4.1,0.8080911024459412,6630.4735135252695,21,382.5555088404997
31,jedit-4.1,0.8075446059317027,6996.9000519203155,21,393.72141728503254
32,jedit-4.1,0.8091250147701761,6094.59800918987,21,373.44361867879275
33,jedit-4.1,0.8043394777265745,13919.492178115104,21,398.50190731907014
34,jedit-4.1,0.8127289377289377,3577.4280859645173,18,298.5168695194898
35,jedit-4.1,0.8094056481153256,6362.3190323605295,21,381.38878295983955
36,jedit-4.1,0.8126698570246957,3487.806504490146,19,335.9742571376684
37,jedit-4.1,0.8079286305092757,6663.477144539396,21,382.0634540306656
38,jedit-4.1,0.8115768639962189,3626.790389860312,19,353.3757927300026
39,jedit-4.1,0.8108974358974359,4477.268745879253,20,362.80122962138535
40,jedit-4.1,0.8131129623065106,3451.5162832633328,17,305.38977688808296
41,jedit-4.1,0.8109860569537989,4498.402314835449,20,363.6587677198952
42,jedit-4.1,0.8117688762850053,3674.968495209252,19,360.2449394890092
43,jedit-4.1,0.8089182323053291,6158.280988086799,21,376.5126243329819
44,jedit-4.1,0.8116654850525818,3711.935402088124,19,352.6861100616035
45,jedit-4.1,0.804472409311119,13891.086531313913,21,397.4767884329255
46,jedit-4.1,0.8106463429044074,5725.200315177415,20,364.21969538095107
47,jedit-4.1,0.8104100200874395,5879.8429194913015,20,369.40028976775795
48,jedit-4.1,0.8117245657568238,3584.724103079216,19,354.75927310030977
49,jedit-4.1,0.8130686517783292,3456.7450861473963,17,306.45226317999897
50,jedit-4.1,0.8090954744180551,6360.5804289469725,21,377.97016187893485
51,jedit-4.1,0.8126698570246957,3490.72560331782,19,332.13797770307474
52,jedit-4.1,0.8114587025877349,3666.3749517620145,19,358.77349294574583
53,jedit-4.1,0.8117836464610658,3584.306149898629,19,357.58991682462516
54,jedit-4.1,0.8127584780810587,3477.0614515935154,18,329.2553499120916
55,jedit-4.1,0.8135412974122651,3429.5641316260458,16,271.64234142886005
56,jedit-4.1,0.8077366182204891,6810.275627398508,21,384.16319956314067
57,jedit-4.1,0.8117393359328843,3726.356552886796,19,354.74650735222303
58,jedit-4.1,0.8132311237149947,3422.418252278536,17,274.9761352549336
59,jedit-4.1,0.8109122060734963,4514.434088337083,20,363.08409534893156
60,jedit-4.1,0.8088739217771476,5987.098813521164,21,376.6831384377341
61,jedit-4.1,0.810661113080468,5733.087442169833,20,367.66432888821015
62,jedit-4.1,0.8079434006853362,6666.339582790189,21,382.03813015595017
63,jedit-4.1,0.8129948008980267,2878.087936082293,17,243.85234443141604
64,jedit-4.1,0.8137628500531726,3076.39845007107,18,267.4942018575541
65,jedit-4.1,0.8129652605459057,3456.532682470372,17,305.235726894727
66,jedit-4.1,0.8132458938910552,3434.362683615413,18,296.73765401844963
67,jedit-4.1,0.8115620938201583,3677.480206877268,19,360.9458301436814
68,jedit-4.1,0.8119313482216708,3697.912286851032,19,350.0352214319432
69,jedit-4.1,0.8104100200874395,5880.569447943731,20,369.5548606464221
70,jedit-4.1,0.8134526763559021,3425.9030330704713,18,281.7044108428572
71,jedit-4.1,0.8089773130095711,6072.705974015486,21,376.06487855799793
72,jedit-4.1,0.8116802552286423,3707.1709088883244,19,352.63463059373606
73,jedit-4.1,0.8130834219543897,3445.478462741547,18,312.7211327857293
74,jedit-4.1,0.8128618693134823,3485.1403224579362,19,318.8114718890435
75,jedit-4.1,0.8126846272007562,3497.4205551438113,19,333.01716069681754
76,jedit-4.1,0.8125516956162118,3494.5814100662446,19,333.9245214579482
77,jedit-4.1,0.8130981921304502,3454.4054770793905,19,314.3185358895514
78,jedit-4.1,0.8116802552286423,3552.788399933649,19,354.04440423839424
79,jedit-4.1,0.8118427271653078,3583.640699406755,19,357.0892677650284
80,jedit-4.1,0.8127732482571193,3464.2820606047203,18,322.43490930967926
81,jedit-4.1,0.8127732482571193,3602.554210296171,18,301.00520138581044
82,jedit-4.1,0.8135560675883257,3429.5522748240933,16,271.38337033803185
83,jedit-4.1,0.8106463429044074,5729.942262538176,20,367.39725219414373
84,jedit-4.1,0.8126255464965142,3496.8582063003237,19,335.68252957851917
85,jedit-4.1,0.8136889991728702,3067.225902611974,17,263.6796960522864
86,jedit-4.1,0.8127141675528772,3497.9994314167475,19,333.1767228267276
87,jedit-4.1,0.8130391114262082,3474.644263261353,18,315.5017731897952
88,jedit-4.1,0.8039849935011225,14585.379046630162,21,408.1340158383927
89,jedit-4.1,0.8102180077986529,6298.010097494618,21,379.3263060419147
90,jedit-4.1,0.804088384733546,14357.090034127697,21,404.1200188351438
91,jedit-4.1,0.8126846272007562,3467.736158239732,18,329.6068130747458
92,jedit-4.1,0.8124926149119698,3494.268707692451,19,335.51616410857577
93,jedit-4.1,0.8129357201937847,3472.678971366503,18,316.5441516996127
94,jedit-4.1,0.8042213163180905,13847.081738178182,21,402.93724816874726
95,jedit-4.1,0.809184095474418,6108.569279712394,21,375.8228083168041
96,jedit-4.1,0.8136299184686282,3074.8284941490037,18,269.33369619962116
97,jedit-4.1,0.8121676710386387,3621.208956602764,19,339.07394440192957
98,jedit-4.1,0.8090807042419945,5975.902232363655,21,377.4859569813051
99,jedit-4.1,0.8136446886446886,3074.690461983528,18,268.967970677618
100,jedit-4.1,0.8135856079404467,3621.316673822276,18,305.1210982093188
