,0,1,2,3,4
46,velocity-1.6,0.7296713399218571,724.2035589028777,15,220.1691955439004
47,velocity-1.6,0.7129625373477362,6503.116844918028,20,388.6548180684945
48,velocity-1.6,0.7300850379223167,732.7845777471683,15,223.2724801825878
49,velocity-1.6,0.722431624913813,1108.5353297844513,17,314.2291189070809
50,velocity-1.6,0.7100896345667662,5966.72811845577,19,336.3941009048155
51,velocity-1.6,0.7286370949207078,723.4419522858556,13,217.78671497966968
52,velocity-1.6,0.7129625373477362,6411.6650656941765,20,374.2944657244219
53,velocity-1.6,0.7207768329119743,1045.4910643574683,17,307.3782963855321
54,velocity-1.6,0.7296253734773616,750.5529291787576,15,223.76420332837822
55,velocity-1.6,0.7208687658009653,957.3769414030346,16,283.09821918577256
56,velocity-1.6,0.7216731785796369,872.9970088062252,16,273.41407183370796
57,velocity-1.6,0.7217191450241324,858.8433026881258,16,273.1681832776237
58,velocity-1.6,0.7215122960239025,1040.7107887647358,17,303.01104979184566
59,velocity-1.6,0.7239944840266606,784.8393789250972,15,255.67431606828313
60,velocity-1.6,0.7211215812456906,957.6385389561118,16,282.1833803896945
61,velocity-1.6,0.7148701447943001,6596.387348577407,20,394.2912494143713
62,velocity-1.6,0.7086876580096529,6300.845319039272,19,360.76065699796743
63,velocity-1.6,0.7129165709032407,6409.05399039061,20,375.1351629326997
64,velocity-1.6,0.7098598023442887,6185.703817045546,19,356.1948516215546
65,velocity-1.6,0.7212135141346817,956.2169133287758,16,282.04415925904533
66,velocity-1.6,0.7210066651344519,1015.9447052536065,16,287.24819777171024
67,velocity-1.6,0.7094920707883245,5976.929715033885,19,353.82890987768513
68,velocity-1.6,0.7099057687887842,6082.93913488539,18,330.45876333084385
69,velocity-1.6,0.7147782119053091,6610.6739590784,20,394.957689827546
70,velocity-1.6,0.7215352792461504,1038.8414715589604,17,302.9882286439563
71,velocity-1.6,0.7241323833601471,793.379271645095,16,261.95535579132957
72,velocity-1.6,0.7097448862330499,7432.443735593066,21,397.9296724272733
73,velocity-1.6,0.7128935876809929,6429.839819327137,20,377.68497538604595
74,velocity-1.6,0.7129165709032407,6425.004361804334,20,377.80917358426007
75,velocity-1.6,0.7087566076763963,7946.167962959511,21,405.0246911118505
76,velocity-1.6,0.7286370949207078,723.507986120911,13,217.95696803274808
77,velocity-1.6,0.7209377154677086,959.7393059057919,16,283.76524465616245
78,velocity-1.6,0.7210756148011951,1045.0761143436916,17,291.5244664490141
79,velocity-1.6,0.7129625373477362,6411.6650656941765,20,374.2944657244219
80,velocity-1.6,0.7129625373477362,6411.6650656941765,20,374.2944657244219
81,velocity-1.6,0.7298781889220869,733.627680919453,15,223.41340764715216
82,velocity-1.6,0.7096759365663066,6111.06139659376,19,351.8352484213158
83,velocity-1.6,0.7094231211215812,7446.395268112471,21,401.41190936458236
84,velocity-1.6,0.710503332567226,5914.262671677782,18,319.8977962798058
85,velocity-1.6,0.7281774304757527,754.8888962098861,15,239.12783419055825
86,velocity-1.6,0.7088255573431395,6287.636257516682,19,368.98790081990654
87,velocity-1.6,0.7108250976786945,5904.392178530666,18,317.4082221564584
88,velocity-1.6,0.7086876580096529,7945.264706968432,21,402.955644934684
89,velocity-1.6,0.7092622385658469,6162.574663014287,19,357.4361236685379
90,velocity-1.6,0.7098138358997932,6017.992748849411,19,350.9986541661631
91,velocity-1.6,0.7142955642381061,6513.913647105606,20,389.16251508128636
92,velocity-1.6,0.7224086416915652,1106.9073561018383,17,314.5955725667389
