,0,1,2,3,4
44,lucene-2.2,0.7170783703964482,1237.6963218498165,16,269.0498647398033
45,lucene-2.2,0.7161395685423145,1053.881664596461,15,243.37811539918127
46,lucene-2.2,0.7167556572590897,1614.768411822455,18,324.1526317820728
47,lucene-2.2,0.716374269005848,1578.4987816998384,18,315.21980784198024
48,lucene-2.2,0.7172739541160594,1965.703621836403,20,372.8596294327884
49,lucene-2.2,0.716374269005848,1622.859756408862,18,331.65451326105614
50,lucene-2.2,0.7162373604021202,1633.2995575979173,18,346.73182908513576
51,lucene-2.2,0.7164525024936924,1866.356496763406,19,374.55343753035584
52,lucene-2.2,0.7165405151675175,1574.9724357184432,17,310.9779763271707
53,lucene-2.2,0.7168241115609537,1610.1203657138062,18,326.40355346766023
54,lucene-2.2,0.7162080228441785,1186.859819393667,16,245.05526982850384
55,lucene-2.2,0.7158559721488783,1709.961838510558,19,363.3237655342247
56,lucene-2.2,0.7161786852862367,1270.159018655568,18,281.6234052376301
57,lucene-2.2,0.7164916192376146,1263.1046442618128,18,280.0743532461254
58,lucene-2.2,0.715728842731131,1721.751652273465,19,364.63346380619873
59,lucene-2.2,0.7165894110974202,1870.626679447678,19,373.3841855140218
60,lucene-2.2,0.7160417766825089,1697.5364840406091,19,361.4023919921946
61,lucene-2.2,0.7157581802890728,1649.9028373362648,19,350.85952659567613
62,lucene-2.2,0.7159244264507423,1042.4707531157176,15,237.79435143161336
63,lucene-2.2,0.7165111776095758,1870.4017815160548,19,373.22757080078884
64,lucene-2.2,0.7167458780731092,1250.5378729213714,16,285.9159899111019
65,lucene-2.2,0.7159439848227034,1632.493093179779,18,345.51844978795464
66,lucene-2.2,0.7155039214535782,1777.2570938743088,19,366.422754383223
67,lucene-2.2,0.7166285278413425,1604.493182896829,18,337.5392942798772
68,lucene-2.2,0.7172054998141955,1601.740530801805,17,317.0309713899186
69,lucene-2.2,0.7169414617927203,1238.206624040573,16,267.6201218096316
70,lucene-2.2,0.7159244264507423,1038.718882383883,15,230.12789656088842
71,lucene-2.2,0.7162666979600618,1269.1937843198805,18,280.6171477085096
72,lucene-2.2,0.7159342056367228,1647.4504640794007,19,350.4484430954407
73,lucene-2.2,0.7173619667898844,2261.004618743781,20,381.276430861598
74,lucene-2.2,0.7162178020301591,1617.0585704291655,18,331.9303713424612
75,lucene-2.2,0.7162080228441785,1644.0487943458807,18,348.88578150310445
76,lucene-2.2,0.7171663830702733,1776.95177936745,18,354.76521665347695
77,lucene-2.2,0.7164818400516341,1610.8042707268562,18,342.9744244832862
78,lucene-2.2,0.7159244264507423,1043.4515780959964,15,238.5579565427624
79,lucene-2.2,0.7156701676152477,1283.0975573639569,17,293.7410551309117
80,lucene-2.2,0.7166774237712453,1243.4542237781693,15,262.6074844709177
81,lucene-2.2,0.7169707993506621,1239.9766360210656,16,270.9974781248458
82,lucene-2.2,0.7162862563320229,1619.757234621736,18,332.6048280255971
83,lucene-2.2,0.7156603884292672,1280.369053205007,17,291.48371638761097
84,lucene-2.2,0.7159244264507423,1038.718882383883,15,230.12789656088842
85,lucene-2.2,0.7144086526237556,1738.2040478981842,19,367.92361854515553
86,lucene-2.2,0.716374269005848,1621.1732056250949,18,329.2862456377417
87,lucene-2.2,0.7174793170216511,2253.0933257495767,20,384.711694485138
88,lucene-2.2,0.7160222183105478,1037.5159951193625,15,225.71893409887343
89,lucene-2.2,0.7161884644722173,1637.398248828387,18,347.67254310676907
90,lucene-2.2,0.7167360988871286,1703.5627766582727,18,352.13750071954803
91,lucene-2.2,0.7169219034207592,1240.7806568574968,16,272.3837905014672
92,lucene-2.2,0.7162960355180035,1622.0472124232738,18,329.8465802773931
93,lucene-2.2,0.7160808934264312,1037.2452753012362,15,225.7606192021465
94,lucene-2.2,0.7159928807526061,1192.4278143108052,16,258.4820866991653
95,lucene-2.2,0.7162422499951104,1300.3041884045442,17,292.95696059357607
96,lucene-2.2,0.7159831015666256,1052.6885314273065,15,241.99499029205413
97,lucene-2.2,0.7162080228441785,1261.2073176236702,17,275.6121981746324
98,lucene-2.2,0.7155430381975004,1768.605962445105,19,365.6212735589464
99,lucene-2.2,0.7162080228441785,1259.5371090466572,17,278.22890291764367
100,lucene-2.2,0.7166089694693814,1710.9960777331414,19,353.5313548238205
