,0,1,2,3,4
45,poi-2.5,0.5863322161709259,911.0925907108833,14,253.99668809300277
46,poi-2.5,0.6160923753665689,1892.927988897124,18,330.19692480550754
47,poi-2.5,0.5855728948470884,953.8525744692769,14,259.5817422287922
48,poi-2.5,0.6194909928780896,2003.5644864173223,18,344.9634003756156
49,poi-2.5,0.5864526602429828,918.3086192661349,14,256.2512062494963
50,poi-2.5,0.5895318391286133,929.0355712819745,15,275.0772266338877
51,poi-2.5,0.5872852953498114,456.20801720673313,12,205.87533247057516
52,poi-2.5,0.6083996648512777,1318.2244190591239,17,285.48434748309774
53,poi-2.5,0.6043359865940511,1371.6477178168898,17,317.78578374810013
54,poi-2.5,0.605213133640553,209.60239624681373,7,104.22812867805457
55,poi-2.5,0.6279220779220779,2176.3550653968477,20,363.62502567121714
56,poi-2.5,0.588565668202765,920.8735645311908,15,272.1288878830488
57,poi-2.5,0.6205540427314621,2056.051350268386,19,351.49991927850175
58,poi-2.5,0.6029430247172183,287.5804097110302,10,153.41580370455483
59,poi-2.5,0.6207216170925849,2043.7245454048286,19,349.38138968633825
60,poi-2.5,0.6046135316296607,332.4400879677333,11,177.9243249235467
61,poi-2.5,0.6136625471302891,1746.5706109816435,17,325.2474282745948
62,poi-2.5,0.6051057813154588,214.90040262864673,7,109.51699274103329
63,poi-2.5,0.5895213657310432,569.2217575322057,13,242.6761094869379
64,poi-2.5,0.5910452450775031,549.9747848410397,13,238.17689165362322
65,poi-2.5,0.6254503560955174,2066.5276956048615,19,363.48508046838367
66,poi-2.5,0.5876989945538332,556.2036661465567,13,232.54609277241337
67,poi-2.5,0.5874685798072895,452.5729589809132,12,201.51306521555713
68,poi-2.5,0.6169721407624633,1836.8867612355093,18,341.28391696741454
69,poi-2.5,0.5976015919564307,1247.326252458826,16,294.89703528973547
70,poi-2.5,0.6039746543778802,300.4525530587295,10,162.93883676604668
71,poi-2.5,0.6028906577293675,321.9800871242569,11,170.03931892062656
72,poi-2.5,0.6279011311269376,2173.917177371139,20,364.51928196146457
73,poi-2.5,0.6092375366568915,1358.6070995611092,18,289.78357085321295
74,poi-2.5,0.5868611227482196,530.5798302408915,13,223.81789483941142
75,poi-2.5,0.588835358190197,548.538884235233,13,235.90714412746604
76,poi-2.5,0.605063887725178,1366.4754345142994,17,296.7283331073597
77,poi-2.5,0.6072894847088396,350.4023150309384,11,195.13168229809386
78,poi-2.5,0.6042940930037705,290.64038159959523,10,155.76268387459888
79,poi-2.5,0.6060850439882698,293.9418877460621,11,161.37036233066917
80,poi-2.5,0.5886677838290741,904.3349296020589,15,267.20836325399557
81,poi-2.5,0.610546711353163,1666.4909334333179,17,312.96884732606424
82,poi-2.5,0.5874266862170088,933.323396402455,14,248.03253821394463
83,poi-2.5,0.6078812316715543,354.39167840391747,11,199.55734186220272
84,poi-2.5,0.604938206954336,348.93975493829356,11,188.35716842924182
85,poi-2.5,0.5858242563887726,522.3274634297177,12,218.82199582687542
86,poi-2.5,0.6053257226644323,326.7131655864951,11,176.7839791278268
87,poi-2.5,0.6072894847088396,350.4023150309384,11,195.13168229809386
88,poi-2.5,0.6036918726434856,1382.1543788182548,17,299.91244176304684
89,poi-2.5,0.6041998324256389,1336.4862510516082,17,315.3032142319743
90,poi-2.5,0.6248271889400921,2078.3790048721808,19,362.9587937735018
91,poi-2.5,0.6199518223711772,2039.5261062373286,18,347.11249542806627
92,poi-2.5,0.6160871386677839,1811.8088860449875,18,338.1144705503418
93,poi-2.5,0.6084415584415584,1355.1029349849932,17,288.14311293290734
94,poi-2.5,0.5898093841642229,561.5522999315355,13,241.86974984601505
95,poi-2.5,0.6139348554671136,1779.3873376803856,17,327.92999650042105
96,poi-2.5,0.6290322580645161,2602.883079112474,21,370.2910171126672
97,poi-2.5,0.6024062630917469,319.6216628419059,10,168.26930641005634
98,poi-2.5,0.5893956849602011,523.7421999059085,13,230.96832742164509
99,poi-2.5,0.6325879765395894,7798.914378023866,21,380.20645315020516
100,poi-2.5,0.6111803519061584,1614.2703873500818,17,321.28779716090514
