,0,1,2,3,4
56,xalan-2.7,0.5716799214958594,5872.989680991309,21,373.5154812341749
57,xalan-2.7,0.5719315954678732,3745.596979708184,17,290.13807574051344
58,xalan-2.7,0.5718975854716551,5130.45752760666,21,348.4012779090163
59,xalan-2.7,0.5718726448077619,4158.687684859708,19,329.96857446599097
60,xalan-2.7,0.5711575279539496,4260.955426185322,20,341.1203453119061
61,xalan-2.7,0.5712949283386707,3938.1658609523633,19,322.2963957376623
62,xalan-2.7,0.5715561251096255,9543.107043925585,21,375.3909024960999
63,xalan-2.7,0.572064461186432,3728.3806027113824,17,292.33865644870946
64,xalan-2.7,0.5719338628009545,3768.932601231555,17,290.69947540948556
65,xalan-2.7,0.5713071719373092,3738.57415774264,18,307.3477410253264
66,xalan-2.7,0.5713262175351913,3899.0069277758025,19,318.30442118911526
67,xalan-2.7,0.5711525398211709,13557.320033940106,21,402.7114238840992
68,xalan-2.7,0.5712119439478985,3771.8681411233497,18,311.90880452733825
69,xalan-2.7,0.5713071719373092,3738.57415774264,18,307.3477410253264
70,xalan-2.7,0.5715311844457323,9392.043097562291,21,377.66476068116464
71,xalan-2.7,0.5711040188932331,4297.010303980566,20,342.31318874663776
72,xalan-2.7,0.5713117066034715,9722.767171101752,21,386.36599794718387
73,xalan-2.7,0.5712273618128507,3742.8097966798614,18,308.5981648212453
74,xalan-2.7,0.5717352444230408,5653.488440304446,21,365.10948197407197
75,xalan-2.7,0.5711421100889974,4259.107283163612,20,339.4375111042766
76,xalan-2.7,0.5714096553925797,9773.890065801666,21,391.5797555726848
77,xalan-2.7,0.571818228813813,5593.346205844747,20,356.9257316711255
78,xalan-2.7,0.5713606809980256,9574.734889867788,21,392.3807925909094
79,xalan-2.7,0.5718758190740756,5669.125414787327,20,361.42496103783327
80,xalan-2.7,0.5711588883537982,13494.037794659584,21,400.91774144696035
81,xalan-2.7,0.5713117066034715,9722.708130215742,21,386.4727806993067
82,xalan-2.7,0.571160248753647,4243.05831575101,20,341.6222444015295
83,xalan-2.7,0.5713221363356451,9587.386667756393,20,373.6130744665164
84,xalan-2.7,0.5719451994663605,3749.911596291785,17,289.1864953997702
85,xalan-2.7,0.5719919065278334,5717.64546324327,20,361.98564040777524
86,xalan-2.7,0.5717234542910186,5639.641930747598,20,357.80828544570375
87,xalan-2.7,0.5714092019259635,10085.832484720324,21,393.3275201555601
88,xalan-2.7,0.5715515904434632,5583.837175520915,20,360.69147782294135
89,xalan-2.7,0.5715343587120459,5606.558764672644,20,361.2996591410275
90,xalan-2.7,0.5712559302096739,11208.122439821325,21,398.1441811160232
