,0,1,2,3,4
85,velocity-1.5,0.6498574131067002,2313.7879901534848,19,322.5681544548529
86,velocity-1.5,0.6018790411384364,225.1713292131842,10,142.514149588343
87,velocity-1.5,0.6391704548663072,548.0327207283514,11,216.42384508138272
88,velocity-1.5,0.6478527260919897,2519.2616820572453,19,329.16885289423567
89,velocity-1.5,0.6509162266708078,909.041146914586,15,279.8335446178472
90,velocity-1.5,0.5912909054973601,194.37029605329704,8,118.80524322780806
91,velocity-1.5,0.6506338763870457,935.5258946430582,17,301.16603338857936
92,velocity-1.5,0.6508879916424316,613.3274900961507,12,234.61866713866226
93,velocity-1.5,0.6504221136742242,898.7699124154036,14,268.84018165841053
94,velocity-1.5,0.6482480164892566,2489.60907258292,19,329.8421776062289
95,velocity-1.5,0.6457633339921507,855.768633182764,15,262.3796501426691
96,velocity-1.5,0.623344721461445,428.47460982325015,10,194.40370676067045
97,velocity-1.5,0.5980320185221786,246.98938549904454,11,152.3178106658995
98,velocity-1.5,0.6628455261597538,1228.5234029755068,18,314.38126688488063
99,velocity-1.5,0.6500832933337098,926.7640058775019,17,298.1060533117919
100,velocity-1.5,0.6641513962221532,1256.0760379964443,18,304.2341669163863
