,0,1,2,3,4
37,ant-1.6,0.820450885668277,1075.6436427978128,14,250.9658016463971
38,ant-1.6,0.819227672488542,1379.6811108798092,15,294.7072551907311
39,ant-1.6,0.8204973368016846,953.1794502493826,14,233.49218048903634
40,ant-1.6,0.8203579834014617,1067.3060410600415,14,248.4144279435835
41,ant-1.6,0.8191657376439985,1364.5948155608983,15,293.8229911332577
42,ant-1.6,0.8179889755976713,1445.3739416584565,16,307.31712331849303
43,ant-1.6,0.8204818530905488,930.5842131412229,13,228.60731664005553
44,ant-1.6,0.8204044345348693,886.6698882010161,10,176.22833302182124
45,ant-1.6,0.8205902390684999,1023.0151625075905,13,248.05357397955228
46,ant-1.6,0.8181283289978942,1427.3335783053728,16,304.642133546328
47,ant-1.6,0.8200792766010158,866.9246561490925,11,192.00537553749695
48,ant-1.6,0.8201412114455593,874.206873699872,11,199.47708093051872
49,ant-1.6,0.8198470209339774,1311.1025268552137,15,287.44462482920517
50,ant-1.6,0.8190263842437755,1404.4743252601213,15,297.2427539855448
51,ant-1.6,0.8180044593088072,1433.1220726208526,16,306.45963047826564
52,ant-1.6,0.8200483091787439,1184.4938305005487,15,268.3213849939154
53,ant-1.6,0.8205902390684999,1079.9188573755314,14,253.64850968111898
54,ant-1.6,0.8204663693794129,952.1517518099114,14,232.59938518330728
55,ant-1.6,0.8203889508237334,931.6066807730034,13,229.8297581744841
56,ant-1.6,0.8167502787068004,1553.3128960235097,17,319.59729260854147
57,ant-1.6,0.8191812213551344,1215.651732756864,15,266.64485152466256
58,ant-1.6,0.8204199182460052,1006.6510851149395,13,239.87598891501997
59,ant-1.6,0.8205902390684999,919.7161993463666,12,212.06994253323967
60,ant-1.6,0.819769602378298,1175.1495278496336,14,273.0786766705015
61,ant-1.6,0.8169515669515669,1536.3030533281233,17,318.9171792908233
62,ant-1.6,0.8204973368016846,930.5163346789516,13,227.0947114606955
63,ant-1.6,0.8181438127090301,1428.0792447995361,16,305.5008532685201
64,ant-1.6,0.8200947603121517,880.7888983880837,11,204.28349008515966
65,ant-1.6,0.8207450761798588,941.7060439840909,14,216.49135241229934
66,ant-1.6,0.8206212064907717,920.8895898079933,13,213.619600034885
67,ant-1.6,0.820172178867831,894.0197378344923,11,174.86385425383418
68,ant-1.6,0.8201102440232875,878.8806292974824,10,164.45392996419596
69,ant-1.6,0.820435401957141,1007.5599918370327,13,237.28008142677493
70,ant-1.6,0.8202186300012387,1119.14355775578,15,262.950820810639
71,ant-1.6,0.8196612164003468,1177.940120761841,14,270.54097923103245
72,ant-1.6,0.8198005698005698,1317.1998351849668,15,288.8292930332604
73,ant-1.6,0.8202495974235104,928.4928887231125,13,207.477579594039
74,ant-1.6,0.8203734671125975,931.3094763711695,13,225.6274110543364
75,ant-1.6,0.820435401957141,927.1080114596608,13,221.74353044794879
76,ant-1.6,0.8168431809736157,1532.883798023144,17,318.2370650944883
77,ant-1.6,0.8201102440232875,874.525971628847,11,200.1143740179277
78,ant-1.6,0.8200792766010158,1221.7545661096863,15,281.38237356810737
79,ant-1.6,0.8191967050662703,1403.7404185218395,16,299.279262440095
80,ant-1.6,0.8201876625789669,1121.4888243564353,15,262.8867823361845
81,ant-1.6,0.8202186300012387,1095.4579959880161,15,257.6249667058431
82,ant-1.6,0.819367025888765,1240.5645085549338,15,269.95193748531995
83,ant-1.6,0.8200637928898799,1199.6665690744849,15,276.2299161264566
84,ant-1.6,0.8171683389074693,1494.5569741568247,16,315.893957438813
85,ant-1.6,0.8175863991081382,1488.2019742260852,18,312.43370024632793
86,ant-1.6,0.8206676576241794,880.5733754339618,10,167.85027523847126
87,ant-1.6,0.8196921838226187,1174.3098686340165,14,272.0836488130999
88,ant-1.6,0.8201102440232875,865.9592455140867,11,190.82694721383385
89,ant-1.6,0.8202960485569181,930.5590560968378,14,209.41642203079059
90,ant-1.6,0.8203579834014617,1120.7048920957056,15,259.8067424705805
91,ant-1.6,0.8177567199306329,1459.314012967362,16,309.6029677886695
92,ant-1.6,0.8206986250464511,869.1034041955784,10,158.45744619608666
93,ant-1.6,0.8180818778644866,1431.2466036493265,16,306.33090547528616
94,ant-1.6,0.8202031462901028,1118.1519376310134,15,262.36190891049296
95,ant-1.6,0.8202960485569181,1096.040608162696,15,257.2740046258685
96,ant-1.6,0.8174470457079153,1477.4411536317102,17,311.6464846736878
97,ant-1.6,0.8167812461290722,1560.1491285856976,18,321.1441964708962
98,ant-1.6,0.8205283042239564,876.6323502562914,10,166.76704436540606
99,ant-1.6,0.8172922085965564,1482.0372713727668,16,314.09899409797345
100,ant-1.6,0.8204973368016846,1012.0323075915614,13,245.13555099344234
