,0,1,2,3,4
33,xerces-1.2,0.4703952569169961,2405.62143080001,15,266.83415628503906
34,xerces-1.2,0.4759090909090909,2073.4164308624922,12,225.61679864635994
35,xerces-1.2,0.46802371541501975,2458.4296620608,15,281.02602657119525
36,xerces-1.2,0.46855731225296443,2900.8164017699896,16,317.771324543966
37,xerces-1.2,0.4634387351778656,2960.731699040675,17,338.18233657079116
38,xerces-1.2,0.47098814229249014,2873.184998028793,15,298.00278044127833
39,xerces-1.2,0.4673517786561265,2464.7117397566767,15,285.1315419175221
40,xerces-1.2,0.4635375494071146,2923.799736759694,17,332.28920319414516
41,xerces-1.2,0.4704940711462451,2865.5735116380533,16,299.896622536001
42,xerces-1.2,0.4692094861660079,2873.3236355397476,16,311.02243058699287
43,xerces-1.2,0.4634189723320158,2957.0988292651914,17,337.3143317154813
44,xerces-1.2,0.4706818181818182,2397.9280932471806,14,264.9518432030674
45,xerces-1.2,0.457302371541502,3001.3196685177086,18,353.4135053182507
46,xerces-1.2,0.4640909090909091,2939.3912788347698,17,329.73432553390137
47,xerces-1.2,0.4691304347826087,2893.5359594077527,16,313.1489801473083
48,xerces-1.2,0.47571146245059287,2290.841046197642,12,230.23679086411911
49,xerces-1.2,0.46018774703557314,2958.8431894675587,18,343.7716238632054
50,xerces-1.2,0.4774703557312253,2097.143047236404,12,220.6091967490236
51,xerces-1.2,0.46367588932806325,2935.8624051780694,17,326.466459506032
52,xerces-1.2,0.47140316205533594,2383.566354682333,13,254.2562351923678
53,xerces-1.2,0.4608596837944664,2975.2606330584063,18,341.4708895523486
54,xerces-1.2,0.46131422924901183,2936.900152691489,18,339.4090586452091
55,xerces-1.2,0.4760276679841897,2084.7560909644126,12,225.87133699516048
56,xerces-1.2,0.46436758893280633,2933.4589049064275,17,322.85444754254854
57,xerces-1.2,0.4567490118577075,3007.7479077563744,19,354.1897737716354
58,xerces-1.2,0.4708201581027668,2389.7444208999177,14,263.054158010515
59,xerces-1.2,0.5730434782608695,1191.736643759902,21,212.17571695901063
60,xerces-1.2,0.4593379446640316,2968.7680238027197,18,347.4408175260881
61,xerces-1.2,0.47569169960474306,2299.7596614982804,12,230.0205800878965
62,xerces-1.2,0.4693083003952569,2854.245252052512,16,309.79383513661844
63,xerces-1.2,0.47614624505928854,2074.0399235277696,12,227.16254502941024
64,xerces-1.2,0.45546442687747035,3033.194090910684,19,358.4070088602083
65,xerces-1.2,0.45964426877470355,2963.21236712067,18,344.34006333537525
66,xerces-1.2,0.47025691699604744,2881.1614739732718,16,301.44480462220287
67,xerces-1.2,0.46855731225296443,2888.9248294940994,16,315.7381996346378
68,xerces-1.2,0.45950592885375496,2967.316934590211,18,347.1363162342028
69,xerces-1.2,0.47106719367588934,2845.9423296312884,15,294.63235652834203
70,xerces-1.2,0.4614723320158103,2969.15183801141,18,338.65739548642904
71,xerces-1.2,0.45635375494071145,3014.291434212594,19,356.35019358827464
72,xerces-1.2,0.4699604743083004,2876.3288101204,16,304.1888880936298
73,xerces-1.2,0.46347826086956523,2924.094563984642,17,333.319262372241
74,xerces-1.2,0.4580830039525692,2978.9957899181572,18,348.6854314841884
75,xerces-1.2,0.47055335968379447,2865.508451895184,16,299.4382846358906
76,xerces-1.2,0.46788537549407117,2500.818905082609,16,287.011102433748
77,xerces-1.2,0.4675691699604743,2862.184054379825,17,318.08512594143406
78,xerces-1.2,0.4707509881422925,2848.213516777683,15,296.0689667395852
79,xerces-1.2,0.46347826086956523,2940.852733175098,17,327.8814002418323
80,xerces-1.2,0.4747628458498024,2235.4028439332674,13,239.7918697752583
81,xerces-1.2,0.4674505928853755,2463.0890262167723,15,284.0477297685917
82,xerces-1.2,0.478596837944664,2069.2761116558245,12,214.72027162640128
83,xerces-1.2,0.4675098814229249,2912.603261361389,17,320.83544215165824
84,xerces-1.2,0.4693478260869565,2444.0453143646364,14,274.71009771927237
85,xerces-1.2,0.47266798418972333,2294.357881293696,13,245.97954172843978
86,xerces-1.2,0.45611660079051386,3020.551444372947,19,357.85829887342254
87,xerces-1.2,0.4580138339920949,2983.5376559682686,18,349.82077915031334
88,xerces-1.2,0.47033596837944663,2882.7010012461424,16,302.3666879851005
89,xerces-1.2,0.47282608695652173,2292.914996418379,13,242.64160713108998
90,xerces-1.2,0.4691304347826087,2221.941730240167,14,272.9256470392545
91,xerces-1.2,0.47033596837944663,2404.9451086899826,15,266.3233913360324
92,xerces-1.2,0.4771739130434783,2091.171724526158,12,218.1855034926497
93,xerces-1.2,0.4690909090909091,2449.0748959903776,14,276.5953278848005
94,xerces-1.2,0.4749802371541502,2282.1742488603622,13,231.5399215016333
95,xerces-1.2,0.46812252964426876,2455.609995110453,15,280.3212031429422
96,xerces-1.2,0.47118577075098816,2842.807242191692,15,288.265741312151
97,xerces-1.2,0.47479249011857705,2231.488976528141,13,236.3466773451743
98,xerces-1.2,0.46948616600790516,2886.0049046988347,16,305.18990882652827
99,xerces-1.2,0.4747826086956522,2231.058867148839,13,234.84127847182035
100,xerces-1.2,0.47282608695652173,2292.31478201462,13,241.63374788225548
