,0,1,2,3,4
60,xalan-2.5,0.6316520205538083,10196.378095995562,20,376.24589263078144
61,xalan-2.5,0.631758729622672,9285.20375930935,19,353.38506238919695
62,xalan-2.5,0.6339093277797713,1395.6108684323165,11,165.91700110365719
63,xalan-2.5,0.6356190181358512,1281.5347104566922,10,150.55527814466635
64,xalan-2.5,0.6315886986887683,10002.576388991036,20,369.95815439415844
65,xalan-2.5,0.6346738806687727,1353.3213672911734,12,162.58046621327946
66,xalan-2.5,0.6336548676924809,3099.4217070015966,16,290.4527623000669
67,xalan-2.5,0.635064365503186,1792.849630810147,12,212.89075267648852
68,xalan-2.5,0.6327847783617461,9277.836842009412,19,345.62787902418756
69,xalan-2.5,0.6351159610969224,1790.8236337133853,12,209.01526726311153
70,xalan-2.5,0.6348497747383283,1957.7736213755481,14,246.5975165779619
71,xalan-2.5,0.6315851808073772,9332.294654770642,19,357.8538179686826
72,xalan-2.5,0.6330802803985994,9092.197132177427,18,336.7364161150731
73,xalan-2.5,0.6344827424465224,1323.4994711021898,10,156.88897051565405
74,xalan-2.5,0.6351358957581387,1910.4279037111467,13,236.45095246791502
75,xalan-2.5,0.6336114804886572,3091.883125341237,16,289.0566510883052
76,xalan-2.5,0.6336103078615268,2386.561138635303,16,262.53722912773003
77,xalan-2.5,0.6338448332876009,3099.2667452173832,16,275.14738836787285
78,xalan-2.5,0.6336548676924809,5524.272920393947,16,292.7587494190669
79,xalan-2.5,0.6351335505038779,1907.8638059098655,13,236.32992670763576
80,xalan-2.5,0.6303691664731832,10027.26384039661,20,365.37456696830253
81,xalan-2.5,0.6331998883658971,8830.520316111433,17,321.6112487412981
82,xalan-2.5,0.6312767798720899,9506.247812906493,20,364.55053605688886
83,xalan-2.5,0.6336220341328305,8990.067159872584,17,325.83362220613975
84,xalan-2.5,0.631546484112075,9991.265640325257,20,371.5584196267069
85,xalan-2.5,0.634779417110506,1965.6413491144046,14,247.72152746707496
86,xalan-2.5,0.6346574638889475,1970.375134021456,14,255.3932031295108
87,xalan-2.5,0.6335047714197934,9028.642346688692,17,330.19342186586647
88,xalan-2.5,0.633743987354389,3077.353453334591,16,282.85532574094844
89,xalan-2.5,0.6332022336201579,9080.589395962419,18,336.3306456464379
90,xalan-2.5,0.6350631928760556,1801.1164450805954,13,220.46661154396963
91,xalan-2.5,0.6352519858440453,1946.276065753563,13,233.00459028526
92,xalan-2.5,0.6335094619283149,2394.6444828211224,16,271.41501051894187
93,xalan-2.5,0.6335422954879654,8817.927470558472,17,306.12457847388265
94,xalan-2.5,0.6336818381164794,1335.880208066933,11,159.41855173946408
95,xalan-2.5,0.6335258787081401,3104.725461629971,16,292.2401027039989
96,xalan-2.5,0.6336525224382201,8574.7017876636,17,314.7995805699453
97,xalan-2.5,0.6316672647065031,9321.690097284963,19,355.33833710462926
98,xalan-2.5,0.6334860093857075,8912.22702346581,17,312.370982000341
99,xalan-2.5,0.6306810852898617,10883.94195379005,21,381.36189106658065
100,xalan-2.5,0.6306998473239476,10859.24156088258,21,378.55117770849415
