,0,1,2,3,4
71,jedit-4.3,0.6307588075880759,9476.012881388573,21,378.0329491986782
72,jedit-4.3,0.6309281842818428,9409.364650606547,20,371.7888152138278
73,jedit-4.3,0.6559959349593496,766.7148951619214,16,250.88632516629974
74,jedit-4.3,0.6419376693766937,1889.3836233217037,17,307.7942307249809
75,jedit-4.3,0.6410907859078591,1665.8923130973576,17,295.11654869838253
76,jedit-4.3,0.6334688346883469,9735.929975780333,21,384.53056480329894
77,jedit-4.3,0.6614159891598916,711.9911684755762,15,231.13160755367693
78,jedit-4.3,0.6653116531165312,688.9699419426801,14,212.82521056078278
79,jedit-4.3,0.6570121951219512,724.1586880295487,15,242.56226277025726
80,jedit-4.3,0.6326219512195121,9627.388134835788,21,381.2603938870952
81,jedit-4.3,0.633130081300813,9958.377571599807,21,395.48220507274027
82,jedit-4.3,0.660230352303523,706.4095416936115,15,239.97534426732406
83,jedit-4.3,0.6402439024390244,1611.8011920523318,17,285.23217716756767
84,jedit-4.3,0.6417682926829268,1980.2623482900026,18,313.20242869390904
85,jedit-4.3,0.6565040650406504,1114.2638174039082,16,257.9964767153149
86,jedit-4.3,0.6327913279132791,10704.900778942689,21,394.03572365334026
87,jedit-4.3,0.6316056910569106,9144.794634741387,20,374.62775254404505
88,jedit-4.3,0.6585365853658537,762.6913122545923,15,227.29099095225672
89,jedit-4.3,0.6387195121951219,1533.6197200136705,17,288.96290249823596
90,jedit-4.3,0.6587059620596206,751.856365935476,15,225.1623693437195
91,jedit-4.3,0.6563346883468835,1106.6699310184856,16,257.83497844928405
92,jedit-4.3,0.6404132791327913,2168.753420418177,19,350.51011571443615
93,jedit-4.3,0.6405826558265583,2015.3347786218178,19,330.3436297268648
94,jedit-4.3,0.6607384823848238,714.168817202254,15,236.22326510528535
95,jedit-4.3,0.6592140921409214,721.014364581587,15,240.4448366396258
96,jedit-4.3,0.6515921409214093,1223.817993695332,17,269.8415411042522
97,jedit-4.3,0.6410907859078591,1664.6111840326505,17,295.8306953121708
98,jedit-4.3,0.6309281842818428,9381.599605164054,20,377.2390024580226
99,jedit-4.3,0.6597222222222222,749.4688738228317,15,226.36218781803072
100,jedit-4.3,0.6393970189701897,1978.2089257432165,19,340.78756311604116
