,0,1,2,3,4
42,synapse-1.2,0.6717807112068965,1955.654077351962,18,320.6910745865654
43,synapse-1.2,0.6739224137931035,2132.789543415184,19,352.5013438875372
44,synapse-1.2,0.6505118534482759,686.2488647490877,14,231.55788262768692
45,synapse-1.2,0.6694369612068966,1765.4923488202387,16,304.28380134977783
46,synapse-1.2,0.6674030172413793,1619.4398973180907,16,283.593239380433
47,synapse-1.2,0.6518588362068966,804.888696469619,14,238.20132420214892
48,synapse-1.2,0.658135775862069,692.934502059367,15,243.43044101665566
49,synapse-1.2,0.6646147629310345,1618.4074061907156,16,276.8702236334787
50,synapse-1.2,0.6726293103448275,2052.1853537249467,18,330.1709357170689
51,synapse-1.2,0.6652613146551725,1655.9892791812558,17,280.30689221354703
52,synapse-1.2,0.6691136853448276,1750.7302167682244,16,303.5526446246706
53,synapse-1.2,0.6880118534482759,2802.5335886968674,20,375.0926071141833
54,synapse-1.2,0.6516433189655172,681.0720921082456,13,212.60867188560803
55,synapse-1.2,0.6684671336206897,1788.6607373692027,17,306.79816690080105
56,synapse-1.2,0.6709859913793104,2130.354332008637,18,343.86898255368726
57,synapse-1.2,0.6736530172413793,2247.8099391601822,19,365.4938494706618
58,synapse-1.2,0.6741918103448276,2075.357674601964,18,333.4082100912994
59,synapse-1.2,0.672265625,1945.5578004679073,17,319.0042167723032
60,synapse-1.2,0.6689520474137931,1738.7982303862348,16,300.52691305170833
61,synapse-1.2,0.6688712284482758,1734.106457918652,17,298.22730322462644
62,synapse-1.2,0.6872171336206897,2965.1291246778337,20,392.128510567951
63,synapse-1.2,0.6741918103448276,2145.621707718594,19,354.2590785656471
64,synapse-1.2,0.6611260775862069,825.9511329814526,15,257.15465917672725
65,synapse-1.2,0.687109375,2969.960499452674,20,388.7701005225811
66,synapse-1.2,0.6719558189655173,2103.354148428023,18,339.0005323568781
67,synapse-1.2,0.669854525862069,1821.1272963605359,18,310.88802923605704
68,synapse-1.2,0.6745150862068966,2211.617323153616,19,359.48834526765137
69,synapse-1.2,0.6963092672413793,4175.999497483687,21,396.2634248827293
70,synapse-1.2,0.6692618534482758,1750.424559689866,18,305.36615400219813
71,synapse-1.2,0.6526400862068965,729.4064836464503,14,234.96178926450455
72,synapse-1.2,0.6880118534482759,2851.5652966502007,20,380.6336407092527
73,synapse-1.2,0.6721578663793103,2002.3959340832366,17,324.8673269328658
74,synapse-1.2,0.6712553879310345,2169.173415736502,18,347.16617045887773
75,synapse-1.2,0.6765894396551724,2354.7542377176637,20,368.28084714097656
76,synapse-1.2,0.654229525862069,832.265280637874,14,239.91543697712595
77,synapse-1.2,0.6716325431034482,2113.2604404995814,18,340.6251388721364
78,synapse-1.2,0.6717537715517241,2001.4545810685922,17,326.2051479740731
79,synapse-1.2,0.6736799568965517,2248.6266199327565,19,365.952090206078
80,synapse-1.2,0.6746228448275862,2357.070058539358,19,373.11174015017514
81,synapse-1.2,0.6715786637931035,2166.0808684989674,18,346.4626283833879
82,synapse-1.2,0.6606950431034483,874.9810259533749,15,258.1245723204315
83,synapse-1.2,0.6613146551724138,837.6382747115117,15,253.01909542733964
84,synapse-1.2,0.6712823275862069,2127.1208928836963,18,342.79272999085316
85,synapse-1.2,0.6717941810344827,2173.554949888647,19,344.9560830497314
86,synapse-1.2,0.6963631465517242,4173.7726863118205,21,396.0749185918568
87,synapse-1.2,0.6687904094827586,1748.6359852415217,16,300.94434091343385
88,synapse-1.2,0.6723464439655172,1947.741615459045,17,315.7444759662694
89,synapse-1.2,0.6636449353448276,1618.2091301641433,15,276.25905465607934
90,synapse-1.2,0.6602370689655173,815.7916875793505,15,251.35389787031556
91,synapse-1.2,0.6533674568965517,707.4715364088008,13,214.0674708658724
92,synapse-1.2,0.69921875,4869.482882128575,21,399.03442292588625
93,synapse-1.2,0.660614224137931,812.6016277064251,15,256.1018320538
94,synapse-1.2,0.6607219827586207,718.3300790310329,15,246.4668101411864
95,synapse-1.2,0.688146551724138,2836.3990979960527,20,379.31254515020066
96,synapse-1.2,0.6742456896551724,2090.0419313235966,19,350.8123252481516
97,synapse-1.2,0.6743534482758621,2315.649123189004,19,369.7212131652446
98,synapse-1.2,0.6719962284482759,2039.663013505067,18,331.0816537844136
99,synapse-1.2,0.6515355603448276,681.7851919415968,13,213.07464137135776
100,synapse-1.2,0.6577047413793103,692.1138622051825,15,242.7883294101264
