,0,1,2,3,4
35,jedit-4.2,0.8763559714153514,1413.4826591097108,14,258.64803318894934
36,jedit-4.2,0.8754048635031618,1110.752325342136,9,157.88782861163205
37,jedit-4.2,0.8747879286412009,1302.7679267407873,10,189.39202708599657
38,jedit-4.2,0.8723201891933576,1743.6118198253407,16,304.09113075206403
39,jedit-4.2,0.8732198858670506,1286.4873444180478,12,212.68705379956606
40,jedit-4.2,0.8750449848336846,1124.7377978782722,10,169.86450284331596
41,jedit-4.2,0.873117063390057,1942.1406327290065,18,335.3409104214559
42,jedit-4.2,0.869621099172279,3381.370746075296,20,349.9800104507594
43,jedit-4.2,0.873605470155776,1875.2056904560654,18,326.452920225961
44,jedit-4.2,0.8770757287543057,1427.1327885507076,14,256.29072327178426
45,jedit-4.2,0.8733741195825407,1840.2022567120653,18,322.85479482217306
46,jedit-4.2,0.8722173667163642,2084.626391210199,19,338.90829356390833
47,jedit-4.2,0.8697239216492725,3367.2320635392507,20,348.0239480400738
48,jedit-4.2,0.8752249241684232,1122.6150271590243,10,165.14721693615596
49,jedit-4.2,0.8729885352938153,1883.4876792362058,18,329.1200987202649
50,jedit-4.2,0.8729628296745668,1475.1643201394486,15,291.75615174171645
51,jedit-4.2,0.8731941802478022,1935.090975597659,18,330.9336115158022
52,jedit-4.2,0.8739653488252532,1704.7252665109754,15,296.37110575788023
53,jedit-4.2,0.8699295666032595,3264.460548648106,20,344.3221320611488
54,jedit-4.2,0.8731684746285538,1759.2461953470968,17,310.96417203332294
55,jedit-4.2,0.8729885352938153,1479.2945235062268,15,288.1826973027073
56,jedit-4.2,0.8772556680890443,1368.5966280393754,13,229.94932283287687
57,jedit-4.2,0.8691326924065601,5941.015108641179,20,356.56944725433516
58,jedit-4.2,0.8729628296745668,1876.9711901760409,18,327.22753923133877
59,jedit-4.2,0.8725772453858414,2172.9918378555435,19,344.31973302465894
60,jedit-4.2,0.8722944835741093,2135.125839552469,19,341.21451204316605
61,jedit-4.2,0.8761246208421161,1391.4973709712424,14,250.1145159428787
62,jedit-4.2,0.8746851061642075,1424.4935748795033,14,269.76788441485695
63,jedit-4.2,0.8731427690093054,1939.3844246027927,18,332.6651345630327
64,jedit-4.2,0.877307079327541,1384.151867169851,11,215.07787579078047
65,jedit-4.2,0.8722944835741093,1745.10852929647,16,304.7155172024445
66,jedit-4.2,0.8733741195825407,1840.5227849042888,18,322.97902699168054
67,jedit-4.2,0.869055575548815,5947.094435193357,20,356.62622029888064
68,jedit-4.2,0.8737854094905146,1728.663792350291,17,300.2449600477253
69,jedit-4.2,0.8737339982520179,1265.733265911073,11,196.55890695696746
70,jedit-4.2,0.8742224050177368,1297.6664179126537,11,206.82122018180866
71,jedit-4.2,0.8682844069713639,7838.629778412254,20,360.93827200100986
72,jedit-4.2,0.8764330882730965,1408.8848185797208,13,258.10496159158697
73,jedit-4.2,0.8728600071975734,1802.5342924853974,17,319.3682069764679
74,jedit-4.2,0.872834301578325,1475.3825192910517,15,287.84263636078356
75,jedit-4.2,0.8729628296745668,1486.0269957239252,15,292.7480991465203
76,jedit-4.2,0.8770500231350573,1388.2947304639522,13,232.9158499208078
77,jedit-4.2,0.8749421623566912,1688.392120984061,15,278.8728412849051
78,jedit-4.2,0.8698781553647628,2749.2737598359513,20,345.5379366455528
79,jedit-4.2,0.8739910544445015,1247.181233645454,9,165.19214448176774
80,jedit-4.2,0.8728857128168218,1794.5486974932066,17,316.69488367188364
81,jedit-4.2,0.8728600071975734,1753.168191535441,17,312.190496852166
82,jedit-4.2,0.8773841961852861,1420.0209510738307,14,246.0719518019386
83,jedit-4.2,0.8747622230219526,1428.6837466176119,14,268.1009725327317
84,jedit-4.2,0.8772813737082926,1394.8163699930844,12,228.8744570898642
85,jedit-4.2,0.8738368207290114,1273.3062506842011,10,185.49484852571115
86,jedit-4.2,0.8733741195825407,1280.7573046942337,12,203.72993962032228
87,jedit-4.2,0.8735283532980309,1272.6651070129458,12,211.05815309655472
88,jedit-4.2,0.8735540589172793,1271.5669450243322,12,209.9166457140152
89,jedit-4.2,0.8773841961852861,1406.430325289697,13,235.3440290361741
90,jedit-4.2,0.8753020410261683,1405.10399767456,14,270.92343710696474
91,jedit-4.2,0.8750706904529331,1693.9743015182644,16,282.7832614540237
92,jedit-4.2,0.8749935735951879,1441.5263713974894,14,274.9557030982747
93,jedit-4.2,0.8752506297876715,1117.2377394542314,10,169.93876344075287
94,jedit-4.2,0.8728857128168218,1784.348933925889,18,307.7035294919792
95,jedit-4.2,0.8728857128168218,1475.1598688783236,15,291.11504345914005
96,jedit-4.2,0.8741838465888643,1306.8731047413492,11,207.85366542235622
97,jedit-4.2,0.8682072901136189,7832.473821186751,20,360.6599819408364
98,jedit-4.2,0.877024317515809,1388.7983233590796,12,226.92070624322338
99,jedit-4.2,0.8749935735951879,1132.7415172997362,11,193.94996035863267
100,jedit-4.2,0.8732455914862989,1985.3559983488242,18,338.19125498179085
