,0,1,2,3
59,velocity-1.6,0.710687198345208,2513.350420184595,21
60,velocity-1.6,0.7106412319007125,2513.69760008607,21
61,velocity-1.6,0.7106412319007125,2513.5804595238333,21
62,velocity-1.6,0.7108021144564468,2519.949137376458,21
63,velocity-1.6,0.7108021144564468,2518.7439098358495,21
64,velocity-1.6,0.7108021144564468,2520.1460038731393,21
65,velocity-1.6,0.710687198345208,2513.881484786145,21
66,velocity-1.6,0.710687198345208,2513.2755841987732,21
67,velocity-1.6,0.710687198345208,2513.555932048491,21
68,velocity-1.6,0.7106412319007125,2514.4951627158675,21
69,velocity-1.6,0.7106412319007125,2513.821347166608,21
70,velocity-1.6,0.7106412319007125,2513.621474072753,21
71,velocity-1.6,0.7106412319007125,2513.481272310201,21
72,velocity-1.6,0.710687198345208,2513.437579887303,21
73,velocity-1.6,0.7106412319007125,2513.76611866533,21
74,velocity-1.6,0.710687198345208,2513.6714532287806,21
75,velocity-1.6,0.710687198345208,2513.699008214408,21
76,velocity-1.6,0.7106412319007125,2504.819976500069,21
77,velocity-1.6,0.7106412319007125,2513.7951451879417,21
78,velocity-1.6,0.7106412319007125,2513.579477779907,21
79,velocity-1.6,0.7106412319007125,2513.510353075056,21
80,velocity-1.6,0.710687198345208,2513.5218532819367,21
81,velocity-1.6,0.7106412319007125,2513.5841472320635,21
82,velocity-1.6,0.710687198345208,2513.3016097382933,21
83,velocity-1.6,0.710687198345208,2513.581303977171,21
84,velocity-1.6,0.7106412319007125,2513.505990548963,21
85,velocity-1.6,0.7106412319007125,2513.505990548963,21
86,velocity-1.6,0.7108021144564468,2519.993584156208,21
87,velocity-1.6,0.710687198345208,2513.395502644083,21
88,velocity-1.6,0.710687198345208,2513.748257719769,21
89,velocity-1.6,0.7106412319007125,2504.761389063221,21
90,velocity-1.6,0.7106412319007125,2513.6694021044927,21
91,velocity-1.6,0.7106412319007125,2513.5966321567103,21
92,velocity-1.6,0.710687198345208,2514.473619971589,21
93,velocity-1.6,0.7106412319007125,2514.036022968232,21
94,velocity-1.6,0.710687198345208,2513.682958115224,21
95,velocity-1.6,0.7108021144564468,2520.662000032315,21
96,velocity-1.6,0.710687198345208,2513.480760685348,21
97,velocity-1.6,0.7106412319007125,2513.9434689378063,21
98,velocity-1.6,0.710687198345208,2513.686539960304,21
99,velocity-1.6,0.710687198345208,2513.80909705719,21
100,velocity-1.6,0.7106412319007125,2513.580544796354,21
