,0,1,2,3
45,ivy-2.0,0.7959111201298701,489.9060506445862,21
46,ivy-2.0,0.7958603896103896,490.5238288336612,21
47,ivy-2.0,0.7958603896103896,489.00088602810723,21
48,ivy-2.0,0.7959111201298701,489.15348056770614,21
49,ivy-2.0,0.795606737012987,489.6668730283227,21
50,ivy-2.0,0.7960633116883117,489.06310287334543,21
51,ivy-2.0,0.7959111201298701,489.1449211746874,21
52,ivy-2.0,0.7958096590909091,490.047281953958,21
53,ivy-2.0,0.7957589285714286,489.20320719774276,21
54,ivy-2.0,0.7957589285714286,489.5589863362675,21
55,ivy-2.0,0.795505275974026,490.1805832491242,21
56,ivy-2.0,0.7959618506493507,489.79344412074937,21
57,ivy-2.0,0.7959111201298701,490.10980973938644,21
58,ivy-2.0,0.7958096590909091,489.22157271753133,21
59,ivy-2.0,0.7960125811688312,489.5434520462666,21
60,ivy-2.0,0.7959111201298701,490.0187967023789,21
61,ivy-2.0,0.7960125811688312,489.72381199889793,21
62,ivy-2.0,0.7959111201298701,489.154820369644,21
63,ivy-2.0,0.7953530844155844,488.8251039201277,21
64,ivy-2.0,0.7959111201298701,489.52218050833545,21
65,ivy-2.0,0.7958603896103896,489.10041585427956,21
66,ivy-2.0,0.7960125811688312,489.1214172383836,21
67,ivy-2.0,0.7959618506493507,490.0237214968445,21
68,ivy-2.0,0.7960125811688312,489.08912820921273,21
69,ivy-2.0,0.7959111201298701,489.059756509352,21
70,ivy-2.0,0.7949472402597403,488.6123125419563,21
71,ivy-2.0,0.7957589285714286,490.1106603556528,21
72,ivy-2.0,0.7959618506493507,490.42755938684166,21
73,ivy-2.0,0.7958096590909091,488.968756577189,21
74,ivy-2.0,0.7959111201298701,490.10378310234523,21
75,ivy-2.0,0.7959111201298701,489.1491336884032,21
76,ivy-2.0,0.7958603896103896,490.08674734177936,21
77,ivy-2.0,0.7959111201298701,490.10378310234523,21
78,ivy-2.0,0.7956574675324676,488.94449289247126,21
79,ivy-2.0,0.795708198051948,488.89208314678405,21
80,ivy-2.0,0.7958096590909091,490.0645462904849,21
81,ivy-2.0,0.7959618506493507,490.19963162798865,21
82,ivy-2.0,0.7955560064935064,489.09229767653693,21
83,ivy-2.0,0.7959618506493507,489.1877755952433,21
84,ivy-2.0,0.7956574675324676,489.7992269384313,21
85,ivy-2.0,0.7959111201298701,489.43282499763586,21
86,ivy-2.0,0.7958096590909091,490.0785614440525,21
87,ivy-2.0,0.7958096590909091,489.2089190134642,21
88,ivy-2.0,0.7958603896103896,489.9595342079822,21
89,ivy-2.0,0.7958603896103896,489.05138984824515,21
90,ivy-2.0,0.7957589285714286,489.5187788097424,21
91,ivy-2.0,0.795708198051948,489.4925098325041,21
92,ivy-2.0,0.795708198051948,490.27744006074806,21
93,ivy-2.0,0.7957589285714286,488.9377744824478,21
94,ivy-2.0,0.7957589285714286,489.81125204425246,21
95,ivy-2.0,0.795708198051948,488.9711546868073,21
96,ivy-2.0,0.7955560064935064,489.8190794427462,21
97,ivy-2.0,0.7957589285714286,489.12668469929923,21
98,ivy-2.0,0.7959111201298701,489.7533300337385,21
99,ivy-2.0,0.7960633116883117,489.65289502482705,21
100,ivy-2.0,0.7956574675324676,489.0738031997898,21
