,0,1,2,3,4
49,camel-1.2,0.601655449687437,1147.093958244415,21,399.69569200912395
50,camel-1.2,0.6697922968340391,4148.416361119218,21,419.6206920724095
51,camel-1.2,0.6149598583383746,1312.9726973635632,21,400.66049709534104
52,camel-1.2,0.6695890678564227,4007.157470601987,21,418.80896207020965
53,camel-1.2,0.5896570629159105,1518.5881651521872,21,408.4965286084996
54,camel-1.2,0.6060760738052027,928.0528661106895,21,388.85113678552676
55,camel-1.2,0.6694425539423271,3829.589318052202,21,416.55848041934667
56,camel-1.2,0.60691892266586,945.2518833599265,21,383.40363650790425
57,camel-1.2,0.6713913465416415,4564.686167073974,21,419.8260124193087
58,camel-1.2,0.6695292019560395,3968.3481827572627,21,418.06872818122537
59,camel-1.2,0.6121099263964509,1158.6169424559066,21,397.94755374222257
60,camel-1.2,0.6022005444646098,1258.9628970290316,21,401.4850695889731
61,camel-1.2,0.6024053488606574,1224.9909214912905,21,401.61354017779473
62,camel-1.2,0.6695780399274047,3842.597861096701,21,416.7944111296353
63,camel-1.2,0.6696126991328897,4043.1655316399065,21,418.6850373135106
64,camel-1.2,0.6694394031054648,3776.797756871684,21,416.13027081833076
65,camel-1.2,0.6694583081266384,3885.249854215723,21,417.2765713737387
66,camel-1.2,0.6025912482355313,1171.0743428040068,21,399.9695212936745
67,camel-1.2,0.6691684311353095,3502.856680403385,21,413.8413864749196
68,camel-1.2,0.6687115597902803,3077.681886337439,21,409.11066214389393
69,camel-1.2,0.6079287658802178,989.1820144272004,21,391.684488967165
70,camel-1.2,0.6685540179471667,3064.863677511953,21,409.07604419898286
71,camel-1.2,0.6695055706795725,3896.523462037698,21,417.41325569912283
72,camel-1.2,0.6062493698326276,1632.436667925037,21,406.85966772420727
73,camel-1.2,0.5913490623109497,1532.104859019089,21,408.2934873652115
74,camel-1.2,0.6693606321839081,3533.6164376846245,21,414.0363192451691
75,camel-1.2,0.6683019509981851,3140.3241810198274,21,410.55689134160434
76,camel-1.2,0.6133135460778383,1287.6083245055283,21,400.2581080954087
77,camel-1.2,0.6685414145997177,3000.3673026552583,21,408.49773855692933
78,camel-1.2,0.603215113934261,1266.3276769122695,21,402.30687644256665
79,camel-1.2,0.6096522736438799,997.3145025182913,21,390.8786985904228
80,camel-1.2,0.6694961181689857,3659.61903649014,21,415.1674921739241
81,camel-1.2,0.6695496823956443,3372.1509119086836,21,411.8162171952199
82,camel-1.2,0.6079350675539423,936.733616106961,21,382.5669096084318
83,camel-1.2,0.6688785541439807,3154.906481900686,21,409.8931123275457
84,camel-1.2,0.6694583081266384,3736.113283266761,21,415.9568168886474
85,camel-1.2,0.6690392468239564,3206.127729684004,21,410.3862949933216
86,camel-1.2,0.6076577939100625,977.3626902088911,21,390.5934010696253
87,camel-1.2,0.6687399173220407,3225.100128611516,21,410.9691116907202
88,camel-1.2,0.6698773694293204,3513.4275396710345,21,412.98164030026
89,camel-1.2,0.6696536600120992,3454.762042988348,21,412.53340498393806
90,camel-1.2,0.6061060067553943,1045.4118175096507,21,395.78298615588125
91,camel-1.2,0.6695544086509377,4014.4056074074515,21,418.3622139808334
92,camel-1.2,0.6012836509376891,1255.5255684303186,21,402.45209681248025
93,camel-1.2,0.6694267997580158,3722.316256452155,21,415.70011334450066
94,camel-1.2,0.6110827535793507,923.6417878279045,21,374.77226613224826
95,camel-1.2,0.5973293506755394,1577.1393554846331,21,407.7535455149621
96,camel-1.2,0.6694457047791893,3585.5698130124424,21,414.8154400101205
97,camel-1.2,0.6688817049808429,3142.446231485439,21,409.547464625015
98,camel-1.2,0.6113379713651946,932.1324213634764,21,375.72841330036425
99,camel-1.2,0.6078720508166969,937.0173329897598,21,381.3141129051022
100,camel-1.2,0.6695528332325066,3676.5036042569855,21,415.2976221109472
