,0,1,2,3,4
38,jedit-4.3,0.6371951219512195,8386.91134025292,21,405.2471687009067
39,jedit-4.3,0.630589430894309,9669.017408904376,21,408.2164768794512
40,jedit-4.3,0.6334688346883469,12022.790132409942,21,413.42288119912536
41,jedit-4.3,0.6497289972899729,2068.065480813205,21,384.44536253335207
42,jedit-4.3,0.6319444444444444,14323.344800079576,21,419.729589936916
43,jedit-4.3,0.6324525745257452,10170.32425647743,21,409.7969825511524
44,jedit-4.3,0.6321138211382114,13556.00045167897,21,417.71296251837305
45,jedit-4.3,0.6300813008130082,9171.468583207992,21,406.8192014676692
46,jedit-4.3,0.6476964769647696,2204.05239217376,21,385.13149363331496
47,jedit-4.3,0.6317750677506775,14399.381649521654,21,418.71126567680204
48,jedit-4.3,0.6346544715447154,11220.395341713638,21,411.0211304270086
49,jedit-4.3,0.6300813008130082,9157.213980944207,21,406.9291037839628
50,jedit-4.3,0.6438008130081301,2532.1540112364532,21,386.78624027363537
51,jedit-4.3,0.6336382113821138,13173.541728242146,21,415.73598657213086
52,jedit-4.3,0.6407520325203252,8311.172631253294,21,405.1926909187137
53,jedit-4.3,0.6421070460704607,8264.585505628078,21,404.8614924322301
54,jedit-4.3,0.6344850948509485,13319.466220176668,21,416.13937844577936
55,jedit-4.3,0.6299119241192412,9182.495576889496,21,407.0734267522337
56,jedit-4.3,0.6410907859078591,3068.40131319016,21,387.51559561567865
57,jedit-4.3,0.7032520325203252,1288.851144986462,21,376.94168519389115
58,jedit-4.3,0.6295731707317073,8959.865931083548,21,406.13402672794814
59,jedit-4.3,0.6302506775067751,9460.563585720605,21,407.8838909634387
60,jedit-4.3,0.6322831978319783,14264.727937184742,21,419.77951924917124
61,jedit-4.3,0.6668360433604336,6716.970720138208,21,400.10133666022614
62,jedit-4.3,0.6322831978319783,13425.92274685792,21,417.6123175427491
63,jedit-4.3,0.6573509485094851,1914.2793658992696,21,383.9062307603141
64,jedit-4.3,0.6912262872628726,1306.863230100177,21,373.2463639512918
65,jedit-4.3,0.711890243902439,1238.5210886371506,21,381.94542202264876
66,jedit-4.3,0.649390243902439,1961.5155967757792,21,383.0090738360911
67,jedit-4.3,0.630589430894309,14819.160009728805,21,419.7402592799444
68,jedit-4.3,0.6488821138211383,1948.5306435183998,21,383.7111586044405
69,jedit-4.3,0.6310975609756098,14489.790426402153,21,418.97423132298496
70,jedit-4.3,0.646849593495935,2080.4792276104995,21,383.8769149839401
71,jedit-4.3,0.6664972899728997,7889.936065088404,21,404.2796801291645
72,jedit-4.3,0.6415989159891599,2625.860185296338,21,386.12428491446184
73,jedit-4.3,0.6327913279132791,12694.48310521724,21,415.81175000619936
74,jedit-4.3,0.6465108401084011,2261.6074960504247,21,386.0318927913316
75,jedit-4.3,0.6998644986449865,1330.9752105838838,21,378.93253465343963
76,jedit-4.3,0.7040989159891599,1269.0885108362877,21,378.0476844883472
77,jedit-4.3,0.6375338753387534,3200.037739339982,21,388.1936449127529
78,jedit-4.3,0.6326219512195121,10127.522488990673,21,409.48743217550305
79,jedit-4.3,0.6334688346883469,12033.545255658839,21,413.586442514046
80,jedit-4.3,0.630589430894309,9706.68892771582,21,408.5053035772894
81,jedit-4.3,0.6664972899728997,7888.590011853281,21,404.24370635008495
82,jedit-4.3,0.6377032520325203,8686.637362465122,21,405.8428893159241
83,jedit-4.3,0.6348238482384824,11166.369251701732,21,410.5183328576255
84,jedit-4.3,0.6321138211382114,13527.305475154557,21,417.6749663778678
85,jedit-4.3,0.6346544715447154,11188.641023964632,21,410.8046476166078
86,jedit-4.3,0.69579945799458,1386.1102180620182,21,379.37339195620643
87,jedit-4.3,0.6309281842818428,9470.81887184204,21,407.5926457820189
88,jedit-4.3,0.6324525745257452,10212.97089779182,21,409.8583060197326
89,jedit-4.3,0.630589430894309,9603.320300978057,21,408.1431873655986
90,jedit-4.3,0.6487127371273713,1981.2603417081468,21,382.4481072617994
91,jedit-4.3,0.6487127371273713,1981.2603417081468,21,382.4481072617994
92,jedit-4.3,0.6329607046070461,13056.285421176835,21,416.5109589309487
93,jedit-4.3,0.6448170731707317,2576.183614692839,21,386.5558275507034
