,0,1,2,3,4
42,xerces-1.4,0.7482891966310333,504.22232187306525,21,373.125214097606
43,xerces-1.4,0.7190382418631613,4176.280498175134,21,415.16228102719595
44,xerces-1.4,0.7453987860808484,397.87437236110645,21,365.6959068151533
45,xerces-1.4,0.7516037116601026,599.3882462943247,21,379.6964233069179
46,xerces-1.4,0.7460722384191772,576.7497249179129,21,377.12213813001625
47,xerces-1.4,0.7465570814792082,459.0802643651785,21,369.9315201003188
48,xerces-1.4,0.748414403355327,477.9291851622008,21,371.85029955799786
49,xerces-1.4,0.7188634852437216,2212.439411776157,21,386.9589747631451
50,xerces-1.4,0.7472806165072545,423.4392728503198,21,368.2176248050495
51,xerces-1.4,0.7203052273540995,4137.091801306582,21,412.1716223593294
52,xerces-1.4,0.7455916577157179,399.01806553908654,21,363.98871048441754
53,xerces-1.4,0.7208241692667042,4169.734391793078,21,409.8817776647966
54,xerces-1.4,0.7190989804443081,4164.462934478489,21,414.1716816710401
55,xerces-1.4,0.7491112986548003,537.966906491244,21,375.7866009860853
56,xerces-1.4,0.717828798185941,4184.575321535425,21,418.4010520266713
57,xerces-1.4,0.7463535539529095,582.4975422620345,21,378.3623972153536
58,xerces-1.4,0.7471015975312431,419.95468405444007,21,367.61614997885295
59,xerces-1.4,0.7203212111912434,4162.555849009338,21,412.6415806362568
60,xerces-1.4,0.7182129430719656,4181.807835290964,21,417.5357290057345
61,xerces-1.4,0.7470504492523826,398.49850176861224,21,366.2947441642192
62,xerces-1.4,0.7188965185071522,2213.398317107996,21,388.2802377956291
63,xerces-1.4,0.7189316829488688,2210.742162709638,21,382.9755859828874
64,xerces-1.4,0.7201688319438051,4117.236768393964,21,404.3883110777489
65,xerces-1.4,0.7460711728300343,576.7205469343874,21,377.3093558007404
66,xerces-1.4,0.7208241692667042,4169.734391793078,21,409.8817776647966
67,xerces-1.4,0.7558538139566604,888.7619314862604,21,380.9052290868314
68,xerces-1.4,0.7467760600480794,525.4772413234991,21,374.53024695213156
69,xerces-1.4,0.7450865684619713,396.8230428360317,21,363.6447015443204
70,xerces-1.4,0.7485779712887661,597.0341838006358,21,379.37509701054597
71,xerces-1.4,0.746089287845464,577.8223781266015,21,377.47145843840417
72,xerces-1.4,0.7461937155814706,470.09024992934,21,369.21672674582464
73,xerces-1.4,0.7475661943975586,474.8060857092973,21,370.6137407614206
74,xerces-1.4,0.7465666717814946,578.1428325507794,21,377.9162814674271
75,xerces-1.4,0.7511476395069306,561.8244539708214,21,380.2851266618333
76,xerces-1.4,0.7186482362368506,2454.8163358410325,21,399.834239638176
77,xerces-1.4,0.7506787802840434,561.8817114425834,21,380.32157198354855
78,xerces-1.4,0.7203915400746765,4173.028633424429,21,412.7750086722324
79,xerces-1.4,0.7191064395683086,4164.6345040599945,21,413.94450873616967
80,xerces-1.4,0.7453519001585597,397.4507718101419,21,365.63656100427164
81,xerces-1.4,0.7208358907472764,4159.733526667727,21,406.549832770103
82,xerces-1.4,0.717816011116226,4183.895989930069,21,418.91522470249805
83,xerces-1.4,0.718627990043135,2440.6325901663517,21,399.27603009254267
84,xerces-1.4,0.7206312976318346,2723.9545774371986,21,400.9744365873689
85,xerces-1.4,0.7492956455765264,520.4953544140999,21,374.0798597068096
86,xerces-1.4,0.7197308748060628,4173.425620521172,21,413.1568650131875
87,xerces-1.4,0.7182198694013946,2186.4458921767523,21,397.3572309085346
88,xerces-1.4,0.746546425587779,584.3324108766559,21,378.5041565149993
89,xerces-1.4,0.7202317017032377,4133.7899600768,21,411.6779558293613
90,xerces-1.4,0.7561878761529675,977.5735545821484,21,381.6134514253094
91,xerces-1.4,0.74533378514313,439.1236331733247,21,368.3073857796238
92,xerces-1.4,0.7492967111656693,520.4183524907592,21,374.33605856418086
93,xerces-1.4,0.7434167902750073,364.6657209323593,21,361.3748372283504
94,xerces-1.4,0.7205300666632568,4140.789569716689,21,409.1292104813228
95,xerces-1.4,0.7480814067481629,545.8781036038115,21,376.7937571377197
96,xerces-1.4,0.7186493018259935,2454.7531120220865,21,399.8204100386672
97,xerces-1.4,0.7182395828005388,4182.37758610023,21,417.2056205062389
98,xerces-1.4,0.7452666530271257,439.14409785461373,21,368.47381697825944
99,xerces-1.4,0.7434178558641502,364.5263272075404,21,361.45789377543446
100,xerces-1.4,0.7485257574207628,505.7622243706621,21,373.61978510125857
