,0,1,2,3,4
58,poi-2.5,0.5891914537075827,989.9958784103043,21,385.64222132562304
59,poi-2.5,0.5988924382069544,1261.7963694968475,21,388.29054545677343
60,poi-2.5,0.6065039798910766,1466.0738205840505,21,390.086656230062
61,poi-2.5,0.6335672392124005,8871.144555894693,21,418.36131129263805
62,poi-2.5,0.6017281105990784,1347.2387899071018,21,389.25378866503763
63,poi-2.5,0.6155687054880603,1860.132104058884,21,394.0461200238093
64,poi-2.5,0.6295402178466695,4302.816273816229,21,400.9449865307454
65,poi-2.5,0.6178257226644324,1972.658898633823,21,395.32250352687447
66,poi-2.5,0.5749371596145789,794.6507499140317,21,382.93437544432567
67,poi-2.5,0.5887987012987013,992.7052937103743,21,386.03855998020634
68,poi-2.5,0.6052026602429829,1448.129391600092,21,390.37149627632965
69,poi-2.5,0.5853477167993297,935.6856687296132,21,385.4467419501313
70,poi-2.5,0.6302838290741517,5294.398451331688,21,403.5501086476
71,poi-2.5,0.5789903644742355,656.030463982083,21,347.8796777784438
72,poi-2.5,0.5742459153749476,668.283236759201,21,369.0132606399654
73,poi-2.5,0.6297077922077922,4336.36179364921,21,401.08091258451606
74,poi-2.5,0.5944752827817344,1153.5978962578406,21,387.65340189816425
75,poi-2.5,0.60671344784248,1510.8235728622453,21,391.3653498810979
76,poi-2.5,0.5954231252618349,1166.5699764756482,21,387.63868254976956
77,poi-2.5,0.6328602848764139,5641.582986014555,21,406.9699110363134
78,poi-2.5,0.6206325932132384,2097.150593879776,21,395.14252930185677
79,poi-2.5,0.5777623586091328,812.3136123265382,21,381.3467696144908
80,poi-2.5,0.6311059907834101,8413.81409726165,21,412.99816862152613
81,poi-2.5,0.6192186845412652,2072.901054900076,21,395.97002446995185
82,poi-2.5,0.6083787180561374,1540.6375268465658,21,391.0173555356852
83,poi-2.5,0.5931503979891076,1104.2430242169453,21,386.9507231035432
84,poi-2.5,0.6077712609970675,1522.7132039596256,21,390.8287669093358
85,poi-2.5,0.5726434855467114,774.8288562403136,21,383.9624682868345
86,poi-2.5,0.5742511520737327,691.8918485500348,21,372.5723927040356
87,poi-2.5,0.6306399245915375,7971.723420674543,21,410.335382856966
88,poi-2.5,0.5771601382488479,714.6519202845476,21,374.4351094323257
89,poi-2.5,0.6304514034352744,5488.54670657431,21,404.22630964425184
90,poi-2.5,0.5986384583158777,1262.5786740260116,21,388.5206686638114
91,poi-2.5,0.6337976539589443,8680.09214276703,21,417.4331135204736
92,poi-2.5,0.5887096774193549,991.3063411498644,21,385.8898139185551
93,poi-2.5,0.5744710934227063,698.3723731935497,21,372.60950081388603
94,poi-2.5,0.6303519061583578,5333.622657223435,21,403.79382815392364
95,poi-2.5,0.6275136154168413,4066.293857862621,21,398.2055472678055
96,poi-2.5,0.6064411395056556,1482.297948398775,21,390.4616184817119
97,poi-2.5,0.5932551319648094,1114.5814285841222,21,387.1429353086326
98,poi-2.5,0.5797811059907834,664.7906416544174,21,361.6495726613699
99,poi-2.5,0.5963081273565145,1191.4784228675812,21,387.7789883620107
100,poi-2.5,0.6314777963971512,8312.506350388076,21,413.92800073482186
