,0,1,2,3,4
45,xalan-2.7,0.5713343799342836,9635.164241428742,21,409.17698307406016
46,xalan-2.7,0.5719855579952059,4220.395816048466,21,382.9658970543472
47,xalan-2.7,0.5719792094625785,4053.7405292864287,21,377.241482822874
48,xalan-2.7,0.5714890120504219,12885.490526959722,21,416.16429373027603
49,xalan-2.7,0.5721751070407948,5037.845351203002,21,389.87487949123727
50,xalan-2.7,0.5713901563280813,11675.940090626493,21,411.4746008396844
51,xalan-2.7,0.5726294805902684,5086.3585641247355,21,391.6744980007551
52,xalan-2.7,0.5714758615185509,9008.032982189934,21,405.19640595217896
53,xalan-2.7,0.571286312472962,9453.70522188258,21,406.59607112629044
54,xalan-2.7,0.571430968323543,8280.69099775593,21,403.49821488664907
55,xalan-2.7,0.5720299977235976,4407.444724721342,21,382.8494718019394
56,xalan-2.7,0.5719909995946009,4053.8759847243787,21,377.23221088444967
57,xalan-2.7,0.5713098927370066,9654.440759894618,21,409.33418786382936
58,xalan-2.7,0.5714754080519346,12086.988201140453,21,414.2732924631321
59,xalan-2.7,0.5726059003262239,5087.665038505405,21,391.44262277895393
60,xalan-2.7,0.5719520014656041,3957.621584096149,21,381.68446980045434
61,xalan-2.7,0.5714341425898567,8282.755928271326,21,403.66400281635674
62,xalan-2.7,0.5722857528951576,5132.748707978676,21,391.80075510581526
63,xalan-2.7,0.5714803961847132,8768.81180638613,21,404.71982156951293
64,xalan-2.7,0.5726285736570359,5086.079376507383,21,391.4413935594822
65,xalan-2.7,0.5713928771277788,10181.45801122285,21,409.80751694752877
66,xalan-2.7,0.5729568834871945,4126.079375742736,21,387.4193005187401
67,xalan-2.7,0.5719941738609146,3938.9250004990877,21,379.8316392287236
68,xalan-2.7,0.5720399739891548,4423.886399194097,21,382.9732949640652
69,xalan-2.7,0.5713343799342836,9635.594383032734,21,409.27053900217305
70,xalan-2.7,0.5715729033744265,7626.984079669024,21,397.28983684248414
71,xalan-2.7,0.5714658852529936,11384.838417692905,21,410.9579178028453
72,xalan-2.7,0.5714237128576831,11061.219995973279,21,412.11845205059126
73,xalan-2.7,0.5721506198435178,5037.670833656313,21,389.5974358504101
74,xalan-2.7,0.5718150545474993,3657.2248928319327,21,364.18323442000576
75,xalan-2.7,0.5714228059244506,11080.762480843332,21,412.40705647413876
76,xalan-2.7,0.5724154443474025,3612.9636018336064,21,374.2738499928814
77,xalan-2.7,0.5714069345928822,10188.641505614702,21,410.80105458085256
78,xalan-2.7,0.5712976491383681,9480.508942333181,21,408.97980095403926
79,xalan-2.7,0.5713865285951514,10975.896901843062,21,411.06523017062915
80,xalan-2.7,0.5729605112201245,4118.484735893456,21,386.8844313308942
81,xalan-2.7,0.5726294805902684,5086.3585641247355,21,391.6744980007551
82,xalan-2.7,0.5714785823182483,8768.463490734683,21,404.6606746079413
83,xalan-2.7,0.5726929659165422,4606.99469636742,21,390.7417757432448
84,xalan-2.7,0.5714577228539012,8560.195461720716,21,403.9339666102084
85,xalan-2.7,0.572139736644728,3954.1456537351187,21,381.07217171078844
86,xalan-2.7,0.5729659528195193,4127.518010076731,21,387.656937976159
87,xalan-2.7,0.5712708946080098,9341.175622778925,21,405.7059228516836
88,xalan-2.7,0.5713874355283839,11675.017824891178,21,411.9081700138963
89,xalan-2.7,0.5714967209828979,7738.549687063109,21,398.2863036221379
90,xalan-2.7,0.5721506198435178,3951.094335080552,21,381.61559507680187
91,xalan-2.7,0.5714813031179458,12413.911625408715,21,415.460847147688
92,xalan-2.7,0.5722100239702453,3905.3814183346226,21,379.37878623067667
93,xalan-2.7,0.5712967422051356,9474.595921647315,21,408.82925700498106
94,xalan-2.7,0.5714622575200636,8662.325953703346,21,404.39032454164527
95,xalan-2.7,0.5714613505868311,8986.148676157733,21,405.14970871819526
96,xalan-2.7,0.572367376886081,3692.057684571097,21,371.5361771300398
97,xalan-2.7,0.5718853418730167,4097.996605475925,21,377.407054028295
98,xalan-2.7,0.57222634876843,3908.5491372000747,21,379.4877012151742
99,xalan-2.7,0.572959604286892,4119.238456242418,21,387.03996891849044
