,0,1,2,3,4
46,jedit-4.2,0.8666392473394684,4590.278498240869,21,381.8090380098327
47,jedit-4.2,0.4139889979949617,8526.92664053533,21,419.7965880375943
48,jedit-4.2,0.8661765461929978,4546.088334813537,21,383.04396515837897
49,jedit-4.2,0.8676417664901548,12291.197762347778,21,411.9704283482411
50,jedit-4.2,0.865276849519305,15213.977762686229,21,418.1699792719953
51,jedit-4.2,0.8691069867873117,8301.420432121135,21,404.0849691006759
52,jedit-4.2,0.8690041643103182,9029.078026140507,21,405.8162760180763
53,jedit-4.2,0.866330779908488,6061.809645468707,21,397.3179103512108
54,jedit-4.2,0.4161996812503213,8485.705004146424,21,419.4208802515144
55,jedit-4.2,0.8650712045653179,15683.818644994395,21,419.26281990354767
56,jedit-4.2,0.8671790653436842,12754.88429925235,21,412.7106962026525
57,jedit-4.2,0.8686185800215928,9960.476971223292,21,407.7658504719622
58,jedit-4.2,0.8669734203896972,5955.938743223095,21,395.52380678336
59,jedit-4.2,0.8667934810549586,6339.813349494884,21,396.8152313879544
60,jedit-4.2,0.8668705979127037,5992.224040185483,21,395.98478111236756
61,jedit-4.2,0.8687471081178345,3003.665962185752,21,372.8471242820694
62,jedit-4.2,0.8671276541051874,5182.011513761539,21,392.9980085082133
63,jedit-4.2,0.8678731170633901,11326.910353327125,21,410.96343300551104
64,jedit-4.2,0.8670762428666906,3509.002739036326,21,379.4222165883424
65,jedit-4.2,0.866819186674207,3518.423653887386,21,379.2925042744108
66,jedit-4.2,0.8689013418333248,8701.387131618434,21,405.11235312707015
67,jedit-4.2,0.8691326924065601,8406.117895752868,21,404.2342063752925
68,jedit-4.2,0.8660480180967559,13843.875731070219,21,414.9243023772073
69,jedit-4.2,0.8665621304817233,5653.811540164469,21,388.6850685895171
70,jedit-4.2,0.8666135417202201,5645.210681662287,21,388.55423965316453
71,jedit-4.2,0.8674104159169195,4579.966648748053,21,391.54361688676613
72,jedit-4.2,0.8662793686699912,7608.819553201109,21,402.505177740396
73,jedit-4.2,0.8671790653436842,5429.8228596325835,21,393.2719409931484
74,jedit-4.2,0.8686956968793378,2997.369888326113,21,373.00137897869695
75,jedit-4.2,0.8669477147704489,7502.580239657731,21,400.12159143356894
76,jedit-4.2,0.8669220091512004,4741.185767747541,21,385.4477191469475
77,jedit-4.2,0.8653025551385533,14901.781377521904,21,417.0409733304556
78,jedit-4.2,0.8663564855277364,2746.8028148492954,21,375.5706840178245
79,jedit-4.2,0.8687214024985862,2945.9502211285453,21,371.5012319044062
80,jedit-4.2,0.8669991260089456,3157.9895638876646,21,380.6904027887908
81,jedit-4.2,0.8666135417202201,7538.419330757927,21,399.8332259658955
82,jedit-4.2,0.8666392473394684,5189.570016374737,21,387.2836384798032
83,jedit-4.2,0.8684643463061025,9274.25837579492,21,406.30485472394133
84,jedit-4.2,0.8688756362140764,2806.70448593624,21,369.7847196765467
85,jedit-4.2,0.8689013418333248,8800.455286359778,21,405.3903017365633
86,jedit-4.2,0.8663564855277364,2747.108421979357,21,375.8513168842099
87,jedit-4.2,0.8669734203896972,4944.854134969667,21,392.5417874314741
88,jedit-4.2,0.86535396637705,14842.67661336375,21,416.8244303880441
89,jedit-4.2,0.8687214024985862,9797.0136217384,21,407.39195313642995
90,jedit-4.2,0.8673075934399259,5951.165384107677,21,394.7001891628715
91,jedit-4.2,0.8690041643103182,9029.078026140507,21,405.8162760180763
92,jedit-4.2,0.8681558788751221,10859.959376445528,21,409.9284115586714
93,jedit-4.2,0.8653025551385533,14882.984795608829,21,417.5538911862649
94,jedit-4.2,0.8660994293352526,4575.485788319765,21,382.60798622703726
95,jedit-4.2,0.8662793686699912,7525.554201843294,21,400.81568376358626
96,jedit-4.2,0.8677702945863965,2916.6773356816825,21,375.0035833840433
97,jedit-4.2,0.8663564855277364,3410.032510685404,21,380.16807445402696
98,jedit-4.2,0.8669991260089456,3145.136261799358,21,380.6666587360762
99,jedit-4.2,0.8667420698164618,3865.2706486551265,21,381.3410348867238
100,jedit-4.2,0.8682587013521156,10706.202436321626,21,409.5475055751289
