,0,1,2,3,4
47,ant-1.6,0.814520624303233,5863.621398659732,21,412.8401375090973
48,ant-1.6,0.811423882076056,4392.682805245754,21,408.2125644129032
49,ant-1.6,0.80388331475288,2788.2015446046794,21,401.8023338586022
50,ant-1.6,0.7457264957264957,424.32886217490204,21,348.33169910632154
51,ant-1.6,0.7489316239316239,652.5787718862213,21,374.3482328257779
52,ant-1.6,0.7350272513315992,456.0657124496513,21,361.60919243716046
53,ant-1.6,0.7396104298278211,411.5904259752941,21,350.9297611304625
54,ant-1.6,0.8035581568190264,3451.172949744137,21,404.7106220631963
55,ant-1.6,0.7308001981915025,484.0687458670702,21,371.54002509325005
56,ant-1.6,0.8175709153970023,6443.920445706447,21,414.22240572838547
57,ant-1.6,0.7945466369379413,2159.375605919116,21,394.833103788007
58,ant-1.6,0.7615972996407779,1529.5460037781825,21,389.2376403661572
59,ant-1.6,0.7689520624303233,2021.2639656583885,21,391.2533006485018
60,ant-1.6,0.7372259383128948,402.1263383244347,21,349.87138781064516
61,ant-1.6,0.8104484082744953,4227.459879676021,21,407.6479378527053
62,ant-1.6,0.7360491762665675,423.02126333378806,21,357.1660237875911
63,ant-1.6,0.7944227672488542,2465.3621849498263,21,400.65460736373086
64,ant-1.6,0.7479406664189273,688.3724726133765,21,382.0964080735866
65,ant-1.6,0.7348569305091044,452.0006492478423,21,362.3195111190338
66,ant-1.6,0.815743837482968,5692.993241463234,21,413.3403394924816
67,ant-1.6,0.7489471076427598,662.9438236750999,21,379.2196782771203
68,ant-1.6,0.7957388826954044,2369.989930985846,21,397.79512059046294
69,ant-1.6,0.7962808125851604,2248.428907220814,21,397.3838164328915
70,ant-1.6,0.7958627523844916,2214.3093560676452,21,397.3608025086852
71,ant-1.6,0.7962188777406168,2383.666246329979,21,398.3690879995787
72,ant-1.6,0.7386504397373963,477.8515569564969,21,364.95423121105046
73,ant-1.6,0.7326117923944011,421.86205083244397,21,358.65305795679046
74,ant-1.6,0.7310324538585408,383.0974631574209,21,345.80540546607426
75,ant-1.6,0.7453703703703703,669.2966603187215,21,381.8128674586195
76,ant-1.6,0.7310324538585408,383.0974631574209,21,345.80540546607426
77,ant-1.6,0.7352130558652298,458.0717933130285,21,361.0218134754603
78,ant-1.6,0.758608943391552,845.5034617648029,21,383.2921692249853
79,ant-1.6,0.7353369255543168,449.60731043726565,21,359.94672100776745
80,ant-1.6,0.7379227053140096,470.79586879235796,21,363.90245521631823
81,ant-1.6,0.7362349808001982,448.85425347984955,21,359.40857828031744
82,ant-1.6,0.7662424129815434,1803.3105520404933,21,389.12658841904533
83,ant-1.6,0.7286015112102069,478.42363905202495,21,367.7804757495593
84,ant-1.6,0.7694939923200793,2108.2057485513787,21,390.56297279570106
85,ant-1.6,0.8171064040629258,6215.634628914185,21,413.56946003841466
86,ant-1.6,0.7282453858540815,479.6349654973279,21,372.1319932588151
87,ant-1.6,0.7950575994054255,2335.6712537471903,21,397.53390517561746
88,ant-1.6,0.7951195342499691,2178.99283114725,21,396.7323900001467
89,ant-1.6,0.7646630744456832,1294.0387906872927,21,387.4067590780055
90,ant-1.6,0.7477238944630249,772.7564817174783,21,383.7076002568359
91,ant-1.6,0.7474761550848508,452.1681518042756,21,354.14645733858515
92,ant-1.6,0.7283692555431686,489.8162281488868,21,373.0654030139305
93,ant-1.6,0.8137309550353029,5578.494958797617,21,411.5054040428575
94,ant-1.6,0.813576117923944,5417.969517406485,21,410.2025952007256
95,ant-1.6,0.8042394401090053,3155.3339686121967,21,404.3755415049177
96,ant-1.6,0.7659017713365539,1562.574806957349,21,388.504695578587
97,ant-1.6,0.7661340270035922,1558.7180268845236,21,387.5044359623412
98,ant-1.6,0.8180818778644866,7666.809916971581,21,417.8109411258581
99,ant-1.6,0.799424005945745,1730.4589542498097,21,393.374136766753
100,ant-1.6,0.7325653412609935,485.2258697816681,21,371.1389789607787
