,0,1,2,3,4
36,log4j-1.2,0.561357625624449,2600.925209710145,21,406.31360695212106
37,log4j-1.2,0.5605837986090705,3125.0547703675024,21,407.29314192077186
38,log4j-1.2,0.564159075325693,1184.8507840947304,21,387.6344163808029
39,log4j-1.2,0.5591830737584484,3813.459671660546,21,411.12719034016015
40,log4j-1.2,0.5644137525712607,826.2344876536345,21,382.6960755909864
41,log4j-1.2,0.561813106082868,1520.3562704499757,21,394.78811761449754
42,log4j-1.2,0.5637476736213145,1468.2999775774742,21,392.4720029245573
43,log4j-1.2,0.5640121461455578,1521.2897858669096,21,393.0435103540666
44,log4j-1.2,0.5576843961210697,4931.478551230719,21,417.05859533795007
45,log4j-1.2,0.5610441767068273,1933.5014013573493,21,402.5497268303742
46,log4j-1.2,0.5609854050347732,1929.8573508631903,21,402.40300508843717
47,log4j-1.2,0.5642276422764227,1454.8663095695679,21,391.9822967255797
48,log4j-1.2,0.5581937506122049,4456.20436555168,21,414.7116306537302
49,log4j-1.2,0.5584876089724753,3965.3311073675654,21,411.9141653460248
50,log4j-1.2,0.5627975315897737,2200.1743653300086,21,404.0834154379866
51,log4j-1.2,0.5614457831325301,1767.0817026124428,21,398.23230644842334
52,log4j-1.2,0.5646978156528554,770.0425751882586,21,383.90922089785033
53,log4j-1.2,0.5609168380840435,1909.2833179731563,21,402.1021594006104
54,log4j-1.2,0.5620824762464492,2485.7422396817483,21,405.57747234741777
55,log4j-1.2,0.5621706337545304,1974.0155063405653,21,402.9075442510271
56,log4j-1.2,0.5620726809677735,2486.2455164187786,21,405.6047400133654
57,log4j-1.2,0.5589871681849349,3742.0651827121496,21,410.6902990359443
58,log4j-1.2,0.5625722401802331,2329.8322856408126,21,404.78872853122886
59,log4j-1.2,0.5640905083749632,1339.0164514454345,21,390.2732173126506
60,log4j-1.2,0.5641982564403958,1329.8056022429694,21,389.91621692692127
61,log4j-1.2,0.5577137819570966,4921.549919852599,21,417.0177506961428
62,log4j-1.2,0.5645606817513958,1181.31439671081,21,387.29456212220634
63,log4j-1.2,0.5591145068077187,3667.9090447845465,21,409.84831597665544
64,log4j-1.2,0.5577235772357724,4959.609192173506,21,417.2066988530322
65,log4j-1.2,0.5606621608384759,3094.2722186613073,21,406.9090492208687
66,log4j-1.2,0.5625526496228818,2280.8572286370904,21,404.52318830166774
67,log4j-1.2,0.5611813106082868,1882.1677036960973,21,401.4617672354653
68,log4j-1.2,0.5589675776275835,3790.544883232269,21,410.9870123346467
69,log4j-1.2,0.5642374375550985,1255.0213995325228,21,388.61815638705
70,log4j-1.2,0.5640219414242336,1515.231427946284,21,392.97238224332426
71,log4j-1.2,0.5591928690371241,3685.527944627053,21,410.3845312920243
72,log4j-1.2,0.5586247428739347,3889.5955114040266,21,411.3764226828591
73,log4j-1.2,0.5583504750710158,4275.945836464325,21,413.58066114054816
74,log4j-1.2,0.5592124595944754,3017.602040326814,21,408.64957480968883
75,log4j-1.2,0.5641786658830443,1307.8298261247282,21,389.757272954102
76,log4j-1.2,0.5637182877852875,1080.5183134439317,21,386.634371809469
77,log4j-1.2,0.5640807130962876,1063.888856628692,21,386.33565524618786
78,log4j-1.2,0.5642570281124498,1273.3718270573866,21,388.95739436742446
79,log4j-1.2,0.5583896561857185,4127.547739150458,21,412.7649656634157
80,log4j-1.2,0.5606915466745029,2687.6120618408054,21,406.44500612940806
81,log4j-1.2,0.5620139092957195,1488.0747137848882,21,394.1701758044196
82,log4j-1.2,0.5612400822803408,1861.1562759558128,21,400.80277037322753
83,log4j-1.2,0.5619159565089626,2524.7854752064354,21,405.96019951490405
84,log4j-1.2,0.5640905083749632,1374.7063081898114,21,390.8046100114665
85,log4j-1.2,0.5646390439808012,828.9884275932191,21,383.3766663424252
86,log4j-1.2,0.564707610931531,761.0251262423606,21,384.1272512510015
87,log4j-1.2,0.564159075325693,1402.0149684709302,21,391.0748731395296
88,log4j-1.2,0.5590557351356646,3491.5146810798706,21,409.292766045624
89,log4j-1.2,0.5617347438534627,1639.9684956418887,21,397.0660815731897
90,log4j-1.2,0.5584484278577726,4366.834857306267,21,414.25407276489454
91,log4j-1.2,0.5637770594573416,1061.0975105124749,21,386.24992784436495
92,log4j-1.2,0.557703986678421,5000.861093994676,21,417.299522875114
93,log4j-1.2,0.5576354197276913,5079.743694226614,21,417.89656096142124
94,log4j-1.2,0.5643353903418552,817.0963136058841,21,382.4178749474852
95,log4j-1.2,0.5591634832010971,3850.956002503602,21,411.253668113534
96,log4j-1.2,0.5607699089039083,3064.2446388919316,21,406.6646286542678
97,log4j-1.2,0.564707610931531,1160.7590738559422,21,386.7129514575384
98,log4j-1.2,0.5639239886374767,1047.060119345401,21,385.83670049927815
99,log4j-1.2,0.5584190420217455,4336.637598282058,21,414.0394551484096
100,log4j-1.2,0.5626114212949358,2160.773301084056,21,403.9070727839212
