,0,1,2,3,4
50,camel-1.4,0.7517390113651924,712.7006582097271,21,378.23140261356946
51,camel-1.4,0.758226071477475,2111.4365274059674,21,407.2047262589375
52,camel-1.4,0.752012871422703,1051.6887976816747,21,392.71170955386333
53,camel-1.4,0.7618376009858963,2971.022314862363,21,415.91006519542856
54,camel-1.4,0.7509174311926605,921.1507438253149,21,392.1426893970964
55,camel-1.4,0.761433657401068,2656.1885118569808,21,412.7989809813178
56,camel-1.4,0.753703957277831,893.0925492936956,21,383.9612592187554
57,camel-1.4,0.7617040942078598,3124.1021531842694,21,417.529044712356
58,camel-1.4,0.7533479392030672,876.7412394770844,21,385.14266478485035
59,camel-1.4,0.7488840202656443,659.276580162023,21,381.4535092113638
60,camel-1.4,0.7519889086676709,1057.4285736551267,21,394.1276244865234
61,camel-1.4,0.7501232370258798,690.7288686925524,21,379.6223269193838
62,camel-1.4,0.7614850061618513,2653.1980466450113,21,413.17985056694823
63,camel-1.4,0.7581473367109407,2107.3295827383777,21,406.524041536897
64,camel-1.4,0.7536902642749554,911.1080407166746,21,385.5996191019595
65,camel-1.4,0.7572812542790635,1755.6929074342813,21,402.1659532320626
66,camel-1.4,0.7517150486101603,707.3286522381705,21,377.7629045347185
67,camel-1.4,0.7617212104614542,2833.8691747643097,21,414.6535090514927
68,camel-1.4,0.7607490072572916,2491.6435181316615,21,412.0567833591913
69,camel-1.4,0.7615877036834178,2786.7977830474206,21,414.25317215732485
70,camel-1.4,0.7566616458989457,1486.214818634085,21,399.1228997299447
71,camel-1.4,0.7580138299329043,2245.3032852350216,21,409.79636694953376
72,camel-1.4,0.7618239079830207,2883.0279393210976,21,415.2273895367792
73,camel-1.4,0.7567848829248254,1424.919645224442,21,398.491144048772
74,camel-1.4,0.7563980555935916,1406.081795225162,21,396.95375913991967
75,camel-1.4,0.7616150896891688,2802.540295049868,21,414.14644305782593
76,camel-1.4,0.7476448035054087,616.9771229964656,21,382.3265349501059
77,camel-1.4,0.7592718745720937,2404.1867177666804,21,410.8682464773953
78,camel-1.4,0.7568054224291387,1416.6143423097058,21,398.40207034782816
79,camel-1.4,0.7500924277694099,701.0463820827644,21,382.7178991703456
80,camel-1.4,0.7615192386690401,2798.8294527876524,21,413.494490525807
81,camel-1.4,0.7577228536217993,1795.7626055330954,21,403.2901967925133
82,camel-1.4,0.758780638093934,2275.6354286267792,21,409.4502610606289
83,camel-1.4,0.7500102697521567,701.2426220614426,21,383.1227767612628
84,camel-1.4,0.7512768725181432,935.8345369655254,21,391.8482238960627
85,camel-1.4,0.7521908804600849,693.3762712579711,21,369.5725420876219
86,camel-1.4,0.752536628782692,1084.011748503643,21,394.6599670125775
87,camel-1.4,0.7519409831576065,697.0856904775266,21,376.21141597881723
88,camel-1.4,0.7493461591126934,676.5251111108378,21,382.3979140715673
89,camel-1.4,0.7513316445296454,929.9044521691867,21,392.6497339097652
90,camel-1.4,0.7583390387511981,1943.504755987329,21,405.22942449741095
91,camel-1.4,0.757000547720115,1612.2994633162493,21,400.3538969547206
92,camel-1.4,0.7524442010132822,1055.716049544997,21,394.40397077942293
93,camel-1.4,0.7523688894974668,936.5210642820406,21,391.07994878678153
94,camel-1.4,0.761758866219362,2958.145217757292,21,415.6575860142667
95,camel-1.4,0.7523449267424346,959.1471593192682,21,390.1234270048674
96,camel-1.4,0.7565110228673148,1433.0948273755812,21,398.1786008517231
97,camel-1.4,0.7573394495412844,1739.1045406093704,21,401.2439179334654
98,camel-1.4,0.7599274270847597,2447.2932657083147,21,411.2920270506345
99,camel-1.4,0.7573702587977543,1751.7857705187268,21,402.6478547303316
100,camel-1.4,0.7573942215527866,1742.9245055860824,21,401.71261999807484
