,0,1,2,3,4
45,xalan-2.6,0.6643453107344632,3159.4021939636036,21,397.38383695900944
46,xalan-2.6,0.6838255367231638,5424.16732325751,21,408.9321065209921
47,xalan-2.6,0.6657970621468926,4296.301106106587,21,406.5522368111163
48,xalan-2.6,0.6648759322033898,2047.1066643742308,21,382.46751645472966
49,xalan-2.6,0.6639783050847458,3360.3056364689573,21,399.0482628045134
50,xalan-2.6,0.6923100564971751,8409.354544948033,21,415.0675254162035
51,xalan-2.6,0.663996384180791,3079.1000092094655,21,396.7262350335708
52,xalan-2.6,0.6638228248587571,3387.9906190091,21,399.21499759090267
53,xalan-2.6,0.6862174011299434,5927.101721615141,21,409.4127801723269
54,xalan-2.6,0.6638842937853108,2052.268559158051,21,385.98763052377444
55,xalan-2.6,0.6653270056497175,2264.6575180824325,21,389.95190752189774
56,xalan-2.6,0.6925143502824859,8887.894889324523,21,416.51953646853985
57,xalan-2.6,0.6636112994350283,3539.7589328385648,21,400.46130042439574
58,xalan-2.6,0.6642404519774011,3082.703765191835,21,395.17348473537663
59,xalan-2.6,0.693739209039548,10015.271432269941,21,418.72846036545803
60,xalan-2.6,0.6657066666666667,2308.8324548721325,21,390.17191765287686
61,xalan-2.6,0.6649672316384181,2542.447277772637,21,392.1088911605463
62,xalan-2.6,0.6654707344632769,2107.9819684137065,21,383.6047763097797
63,xalan-2.6,0.686038418079096,5984.85159552678,21,410.03505256051557
64,xalan-2.6,0.6939968361581921,10302.542193159823,21,419.1521345073412
65,xalan-2.6,0.6907389830508475,7477.654805685335,21,413.45898797830694
66,xalan-2.6,0.6643290395480226,2725.8126827724413,21,393.80363335477455
67,xalan-2.6,0.6923742372881356,8331.490829563958,21,414.91410117374437
68,xalan-2.6,0.6797441807909604,4890.26004136304,21,407.8094669810605
69,xalan-2.6,0.6902906214689265,7266.562668556095,21,412.95013379151703
70,xalan-2.6,0.6654418079096045,2248.334447973319,21,389.6152194215219
71,xalan-2.6,0.6936605649717514,9955.372454283362,21,418.4117074248536
72,xalan-2.6,0.6645550282485876,2677.9017485371173,21,393.31725356317446
73,xalan-2.6,0.6656940112994351,2343.238198371494,21,390.6075055505148
74,xalan-2.6,0.6637360451977401,3623.248562477083,21,400.8868855372681
75,xalan-2.6,0.6639484745762712,2071.4344026149856,21,385.1013859776094
76,xalan-2.6,0.6639421468926554,3102.0324777398873,21,396.95312973333216
77,xalan-2.6,0.6630074576271187,3903.853969078426,21,403.3724107971367
78,xalan-2.6,0.6648885875706214,2104.9175876297654,21,388.49456369619406
79,xalan-2.6,0.662038418079096,4221.349489263194,21,405.97970489294914
80,xalan-2.6,0.6628320903954802,3957.698879082424,21,403.8821612705623
81,xalan-2.6,0.6767041807909604,4590.694390391615,21,406.66555640301914
82,xalan-2.6,0.689624406779661,6895.4522025113265,21,411.5191258695349
83,xalan-2.6,0.6643525423728813,3159.408652062557,21,397.406568065625
84,xalan-2.6,0.6647303954802259,2666.2458953445494,21,392.9896484672501
85,xalan-2.6,0.6924131073446328,8683.550008676753,21,416.04957267096825
86,xalan-2.6,0.6648388700564972,2572.577473939427,21,392.54508708698404
87,xalan-2.6,0.6648705084745763,2150.2874501428637,21,388.9594445286812
88,xalan-2.6,0.6623105084745763,4074.4867816652477,21,404.6307850623872
89,xalan-2.6,0.6648668926553672,2047.2934068819513,21,382.3970440334315
90,xalan-2.6,0.6840732203389831,5496.815843229162,21,408.96128896270216
91,xalan-2.6,0.6639475706214689,3351.98842424086,21,398.55728466200566
92,xalan-2.6,0.6646427118644068,2055.6588015065017,21,388.0230861807142
93,xalan-2.6,0.6824605649717514,5119.647175487861,21,408.1869422319585
94,xalan-2.6,0.6800533333333333,4910.869497222406,21,407.3363579120513
95,xalan-2.6,0.6653938983050848,2072.042396406606,21,374.8822229920561
96,xalan-2.6,0.6623801129943503,4174.745365664078,21,405.64813596906765
97,xalan-2.6,0.6638942372881356,3174.340430305695,21,395.4181943119464
98,xalan-2.6,0.6907787570621469,7547.859016711691,21,413.6118061976403
99,xalan-2.6,0.6926824858757062,9085.783346192573,21,416.79662790675195
100,xalan-2.6,0.6643823728813559,2015.1486148907877,21,387.5067683749249
