,0,1,2,3,4
83,lucene-2.4,0.6789091586001489,4185.181667792185,21,404.41611471106654
84,lucene-2.4,0.6912974683544304,2463.8294970116453,21,398.3323923904213
85,lucene-2.4,0.6718307892777364,6540.279623734283,21,411.77632910389553
86,lucene-2.4,0.6736643708116158,5674.4675734636885,21,409.3640126384966
87,lucene-2.4,0.6731989947877886,5962.330288570749,21,410.06571557826334
88,lucene-2.4,0.6716399851079672,6721.987358104998,21,412.86401192087425
89,lucene-2.4,0.669485294117647,8445.672079721482,21,418.34494725457273
90,lucene-2.4,0.6784344750558451,4319.225440966098,21,404.9131006425775
91,lucene-2.4,0.6782483246463142,4362.814304674523,21,404.9941268100384
92,lucene-2.4,0.6702066269545793,7854.491818740182,21,416.2724052256684
93,lucene-2.4,0.6774571854058079,4625.228662412867,21,405.93455881678386
94,lucene-2.4,0.677834139985108,4511.575537847259,21,405.0900992137553
95,lucene-2.4,0.6764892032762472,4781.355834805073,21,406.0418775218016
96,lucene-2.4,0.6695039091586001,8475.002886612205,21,418.39902199064215
97,lucene-2.4,0.6823529411764706,3438.9250041760265,21,401.95095014419627
98,lucene-2.4,0.6908344192107223,2020.8971504760227,21,390.4694070677105
99,lucene-2.4,0.671002419955324,7220.693406883522,21,414.0589514854115
100,lucene-2.4,0.6705649664929263,7650.316567359349,21,415.74068223922353
