,0,1,2,3,4
43,jedit-4.0,0.8282723118746024,3101.114704698051,21,374.62075014441467
44,jedit-4.0,0.8283156920585343,3169.9861495279138,21,375.3350714634706
45,jedit-4.0,0.8279975707096998,6589.366058904272,21,397.37617042404435
46,jedit-4.0,0.8284458326103302,2487.880680909033,21,371.29956388397403
47,jedit-4.0,0.831858407079646,4568.447531182593,21,384.85769144530286
48,jedit-4.0,0.8348950199548846,10016.369985455876,21,405.35584043380334
49,jedit-4.0,0.8230377696801434,4463.821864231251,21,385.181098094391
50,jedit-4.0,0.8216351437330094,4648.574924286635,21,390.1453271869669
51,jedit-4.0,0.8344467580542542,9867.999719091877,21,403.38796023495263
52,jedit-4.0,0.8344178379316328,9439.022557897604,21,402.47068056573227
53,jedit-4.0,0.8247729770374226,2046.5233295351957,21,368.6783991647693
54,jedit-4.0,0.8319740875701312,3317.503397899737,21,376.22608756494367
55,jedit-4.0,0.8302678003354734,4038.7397315847975,21,384.3379755111778
56,jedit-4.0,0.8275926889930013,1830.0567447252122,21,364.5455884304434
57,jedit-4.0,0.8320319278153739,7186.904016182733,21,393.7844880320978
58,jedit-4.0,0.8224593672277171,4577.076729204464,21,387.25674066813366
59,jedit-4.0,0.8301665799062988,3517.185318800952,21,379.31069747430934
60,jedit-4.0,0.8301665799062988,3446.715567143461,21,379.1007522123122
61,jedit-4.0,0.830499161316444,3308.613419543895,21,377.94513605228667
62,jedit-4.0,0.8270576667245069,1745.8310867128273,21,363.79096876399876
63,jedit-4.0,0.8347359592804674,10148.844385705534,21,408.1277037490572
64,jedit-4.0,0.8350396205679912,9905.572567090869,21,406.74530351488465
65,jedit-4.0,0.8354878824686217,12083.062053578746,21,417.58904579467946
66,jedit-4.0,0.8305280814390653,3123.3430185490065,21,374.7008711206716
67,jedit-4.0,0.8288796344496501,6233.5264035985765,21,392.4740519390591
68,jedit-4.0,0.8295303372086298,3196.65569265707,21,377.59183525314586
69,jedit-4.0,0.8319740875701312,3317.5218658206454,21,376.2608072605934
70,jedit-4.0,0.8269275261727109,2019.2847815342475,21,367.5508586176017
71,jedit-4.0,0.8285181329168836,6208.485537688113,21,393.7793657129438
72,jedit-4.0,0.8309908034010064,3254.589569573114,21,375.83849365634524
73,jedit-4.0,0.8352565214876511,10029.306761694505,21,412.5650620479611
74,jedit-4.0,0.8318439470183353,3271.533246759415,21,376.03863826644124
75,jedit-4.0,0.8313956851177049,4497.620643681669,21,384.27308617812236
76,jedit-4.0,0.8282289316906704,3311.8520046204903,21,380.3620818713461
77,jedit-4.0,0.8350685406906125,10004.205117404354,21,407.0941886096397
78,jedit-4.0,0.8280987911388744,6247.870082762313,21,394.86286436543287
79,jedit-4.0,0.821953265081844,4635.010821954955,21,389.89778130759134
80,jedit-4.0,0.8244837758112095,2189.5836915537757,21,370.0803684051744
81,jedit-4.0,0.822546127595581,4577.381508202679,21,387.06094291050005
82,jedit-4.0,0.8288796344496501,6140.388904821198,21,390.71804957269075
83,jedit-4.0,0.8272601075828562,1824.6973410484034,21,363.63310484839775
84,jedit-4.0,0.8246283764243161,2195.953626133892,21,369.55702095908623
85,jedit-4.0,0.8250477182023251,1987.7238406294182,21,367.7515385011457
86,jedit-4.0,0.8354155821620683,11962.588334678152,21,415.0743583674243
87,jedit-4.0,0.8309908034010064,3112.8288347803964,21,373.4499784709919
88,jedit-4.0,0.8348660998322633,10064.990971970372,21,404.51670130816956
89,jedit-4.0,0.8349962403840592,9997.64182167055,21,405.92360176993145
90,jedit-4.0,0.82186650471398,4489.137073303142,21,388.5726846732032
91,jedit-4.0,0.8349094800161952,10010.426656467187,21,406.1437633406449
92,jedit-4.0,0.8288796344496501,2641.401593380891,21,372.4902033445345
93,jedit-4.0,0.8316848863439181,4582.7131712846385,21,385.2125772939535
94,jedit-4.0,0.8349239400775059,10071.172023664405,21,403.6781685561255
95,jedit-4.0,0.8218520446526694,4632.529771447275,21,389.58649469940684
96,jedit-4.0,0.835430042223379,13146.412631967183,21,419.43568688775906
97,jedit-4.0,0.8287639539591648,6281.376821008923,21,392.7008947850741
98,jedit-4.0,0.8249754178957719,2049.6133943420405,21,368.9406488133704
99,jedit-4.0,0.8268263057435363,2607.7287610798053,21,372.2270294772705
100,jedit-4.0,0.8221412458788825,4525.8797178162085,21,387.5118356234714
