,0,1,2,3,4
71,poi-2.0,0.6437203984974685,2815.106402041187,21,396.2861411905789
72,poi-2.0,0.6339212804180957,877.4202123069637,21,370.8645094898058
73,poi-2.0,0.6539278131634819,6903.502055829256,21,410.4934646408314
74,poi-2.0,0.6272252163971909,882.9225804949662,21,381.9716413382539
75,poi-2.0,0.6270618977625347,828.2988773610714,21,379.66179574211776
76,poi-2.0,0.6334313245141271,885.0767950201548,21,373.31661055877385
77,poi-2.0,0.6446186509880777,770.3633350090328,21,366.15771167889704
78,poi-2.0,0.6384125428711416,915.0858375692987,21,373.93954110311205
79,poi-2.0,0.6411073003429691,790.843110445095,21,355.79709281255793
80,poi-2.0,0.6360444226686265,780.9364759053607,21,351.7487267696048
81,poi-2.0,0.6540911317981382,5725.775456633089,21,402.10552319285307
82,poi-2.0,0.6260003266372693,841.5934398477366,21,380.29883413022355
83,poi-2.0,0.6432304425934999,766.1630984328576,21,367.61015156876744
84,poi-2.0,0.645516903478687,803.3860383886604,21,361.853033869401
85,poi-2.0,0.645516903478687,3375.023465926573,21,399.6279013795712
86,poi-2.0,0.6451086068920464,792.6913174005044,21,362.96956509221747
87,poi-2.0,0.6552343622407316,5833.122588853376,21,408.627823497587
88,poi-2.0,0.6382492242364853,912.992525855329,21,374.0758350352028
