,0,1,2,3,4
51,velocity-1.5,0.6143095123810599,1917.5456184635325,21,405.48944271468184
52,velocity-1.5,0.6434339441511139,2289.7360964118748,21,407.26028588210045
53,velocity-1.5,0.5904226783747918,848.5973686085007,21,388.44972591993275
54,velocity-1.5,0.6515656323234604,3626.0544834129832,21,416.1690283179046
55,velocity-1.5,0.5821356975463761,1202.6272778780165,21,395.08327544461275
56,velocity-1.5,0.6076319281700878,1767.3057299036655,21,404.3494469345046
57,velocity-1.5,0.5734110737781292,1554.8247743402528,21,401.1662405361201
58,velocity-1.5,0.5687946466386199,1542.1483004164816,21,400.53852330014985
59,velocity-1.5,0.6145353926080696,767.1020084909603,21,385.16780447761266
60,velocity-1.5,0.610991896546856,1825.1371564458398,21,404.5942312580307
61,velocity-1.5,0.6144648050371291,739.7875374132292,21,382.2128062209935
62,velocity-1.5,0.6146765677499506,1901.5868816765906,21,404.89301793638754
63,velocity-1.5,0.6405539712567411,2308.727598533269,21,408.1978072657007
64,velocity-1.5,0.6490244797696022,3473.5858558323953,21,415.7188686233231
65,velocity-1.5,0.6481209588615636,3386.6542154755466,21,415.04941976275035
66,velocity-1.5,0.5716605020188046,1520.422280511508,21,401.3048023817996
67,velocity-1.5,0.5795804274783296,1282.8619293130596,21,396.23879795562215
68,velocity-1.5,0.6784453793376062,4174.829120104774,21,419.49111145328914
69,velocity-1.5,0.6482056639466922,3182.992923366558,21,411.7876787577174
70,velocity-1.5,0.5859897789197278,869.6385044165356,21,388.86167565757995
71,velocity-1.5,0.6774289183160629,4050.904587034898,21,418.4778383990112
72,velocity-1.5,0.6534432617104781,3799.0419446698534,21,417.03464351257503
73,velocity-1.5,0.61654007962278,2034.639734388682,21,406.05164644970176
74,velocity-1.5,0.6118671824265184,725.2294817573838,21,383.6207712117135
75,velocity-1.5,0.6492221249682356,3006.059498674653,21,409.71431486664216
76,velocity-1.5,0.5742722421436034,1523.3846249026792,21,401.5303550207335
77,velocity-1.5,0.6533585566253494,3804.1756758988968,21,418.1550171185688
78,velocity-1.5,0.6029872660022023,1730.6037062526675,21,404.21902583748954
79,velocity-1.5,0.5693452296919559,1487.4654328755346,21,398.10865907796443
80,velocity-1.5,0.5682864161278482,1525.1962997448331,21,399.46692642849393
81,velocity-1.5,0.5839145043340769,819.1698608367567,21,387.92844901226124
82,velocity-1.5,0.5696699325182821,1498.4467841602552,21,398.83016975163616
83,velocity-1.5,0.5894062173532484,862.7240742594809,21,388.01597171914864
84,velocity-1.5,0.6141542197249908,700.6659888799121,21,372.9486048605144
85,velocity-1.5,0.5885591665019624,881.2255917177988,21,389.2849695713393
86,velocity-1.5,0.6118671824265184,725.3815101946612,21,383.4349060292683
87,velocity-1.5,0.6396363328345145,2247.753067384259,21,407.00312910809595
88,velocity-1.5,0.590860321314623,1615.4746399655999,21,401.4702795887816
89,velocity-1.5,0.5685687664116102,1542.2275491352882,21,400.67999438038726
90,velocity-1.5,0.608634271677443,1775.5040608847103,21,404.5818215325302
91,velocity-1.5,0.6348081429821837,2150.8265351351456,21,406.245603727335
92,velocity-1.5,0.5807662986701302,1172.699038245171,21,394.91608626404343
93,velocity-1.5,0.5892226896688031,1123.8008153915848,21,393.34599247315845
94,velocity-1.5,0.5916085495665924,924.3797696930864,21,389.4404952697909
95,velocity-1.5,0.5853121382386989,814.6613001334136,21,386.54302724367625
96,velocity-1.5,0.6774289183160629,4048.959842686933,21,418.23493296753435
97,velocity-1.5,0.6153965609735438,712.189015598056,21,376.9852863543658
98,velocity-1.5,0.5882485811898241,1045.3205187875128,21,390.82184735402996
99,velocity-1.5,0.5874085890956321,891.248568674321,21,389.4007631007286
100,velocity-1.5,0.6132365813027643,1877.6337566837356,21,404.7327735595554
