,0,1,2,3,4
35,ant-1.5,0.7125304729400292,740.5952152032186,21,374.7893101869714
36,ant-1.5,0.7247196489517309,359.5292664142485,21,353.9685820226773
37,ant-1.5,0.707557289127255,994.7250299627083,21,389.98626926539885
38,ant-1.5,0.7320331545587518,1765.5233746599697,21,402.8442780459131
39,ant-1.5,0.7284251584592881,3210.3661680398673,21,410.59896274482685
40,ant-1.5,0.7265724037055095,464.2582221617346,21,359.0878451348767
41,ant-1.5,0.6613359336908825,1062.2864588656919,21,391.72905433370215
42,ant-1.5,0.6618235007313505,754.1755699498337,21,381.25287761348784
43,ant-1.5,0.7183812774256461,338.9128279949985,21,346.83523054982766
44,ant-1.5,0.7316431009263774,705.0702107300682,21,373.1386242057055
45,ant-1.5,0.7342759629449049,661.6908600690731,21,371.14836321310804
46,ant-1.5,0.7284251584592881,2890.1433907308992,21,408.75367117226693
47,ant-1.5,0.7338859093125305,669.4524935363324,21,373.11660620661996
48,ant-1.5,0.7343734763529985,1921.42593029081,21,400.55862515313663
49,ant-1.5,0.7350560702096538,1772.5682706999764,21,399.05376315322405
50,ant-1.5,0.6864943929790346,795.0340839364502,21,375.0817407163953
51,ant-1.5,0.7246221355436373,1399.8484979743841,21,398.0682117422838
52,ant-1.5,0.7164310092637738,436.00492746351705,21,357.19608950823107
53,ant-1.5,0.6808386153096051,757.8506798602667,21,376.42802828751917
54,ant-1.5,0.6849341784495369,754.8830531500672,21,377.0429244480457
55,ant-1.5,0.7121404193076548,624.9424920088538,21,369.87121478197304
56,ant-1.5,0.687664553876158,1040.7657013832588,21,394.58669794094067
57,ant-1.5,0.7286201852754753,2882.1694594441165,21,403.90628882570746
58,ant-1.5,0.7152608483666504,324.8220955172127,21,345.9826214386019
59,ant-1.5,0.6877620672842516,1198.8103715862856,21,395.9950634830159
60,ant-1.5,0.7303754266211604,585.8599924611119,21,364.98323563475964
61,ant-1.5,0.728717698683569,2885.3104149972187,21,407.4014118377437
62,ant-1.5,0.7167235494880546,437.2030186413581,21,355.5650540287935
63,ant-1.5,0.7195514383227694,442.7088306709229,21,357.67254524421406
64,ant-1.5,0.7343734763529985,1921.0664435587546,21,400.22219331608164
65,ant-1.5,0.7246221355436373,372.86795666377395,21,352.4752506621216
66,ant-1.5,0.7031691857630424,620.8304637951767,21,370.5568434672523
67,ant-1.5,0.6702096538274013,786.7139588621243,21,375.62703241150774
68,ant-1.5,0.7316431009263774,704.958799256784,21,373.1680385387776
69,ant-1.5,0.7108727450024378,320.82334268997806,21,344.6403746778853
70,ant-1.5,0.6839590443686007,790.9767149872938,21,375.1037663391496
71,ant-1.5,0.7245246221355436,451.6908890804402,21,358.3402434206224
72,ant-1.5,0.7259873232569478,607.4891806044851,21,368.826812358245
73,ant-1.5,0.7094100438810337,311.06992157582084,21,340.5859528776181
74,ant-1.5,0.7258898098488542,590.5947122367922,21,365.10410530679934
75,ant-1.5,0.6885421745490005,1180.6395670236957,21,394.8276253431102
76,ant-1.5,0.6613359336908825,1062.2864588656919,21,391.72905433370215
77,ant-1.5,0.6780107264748902,768.6088794503336,21,378.84429544103574
78,ant-1.5,0.7307654802535348,697.9398679518814,21,373.4913738703905
79,ant-1.5,0.7178937103851779,336.25308403237136,21,349.2596554762003
80,ant-1.5,0.7301803998049732,593.1364205141358,21,367.1749020767742
81,ant-1.5,0.72442710872745,356.3546229018833,21,353.4220572595525
82,ant-1.5,0.6613359336908825,1062.2864588656919,21,391.72905433370215
83,ant-1.5,0.7353486104339346,593.4314417768235,21,370.35604160910424
84,ant-1.5,0.716138469039493,379.1826419854877,21,354.47804876815184
85,ant-1.5,0.7146757679180887,627.7572807042503,21,369.4973389251942
86,ant-1.5,0.6846416382252559,1211.8360443243605,21,396.9399310232709
87,ant-1.5,0.6663091175036567,770.3114390195586,21,377.92661268307614
88,ant-1.5,0.7298878595806924,584.4247739370244,21,364.8215844630061
89,ant-1.5,0.6844466114090687,1213.0220883403488,21,396.7909252841331
90,ant-1.5,0.7359336908824964,1774.6213592420877,21,400.21541717598916
91,ant-1.5,0.672549975621648,780.9629203407345,21,379.4829322905739
92,ant-1.5,0.7335933690882497,584.2907578842918,21,370.83439772237836
93,ant-1.5,0.7164310092637738,349.65744530234633,21,350.9883722146875
94,ant-1.5,0.6596782057532911,1064.992410979852,21,392.16647861247145
95,ant-1.5,0.7133105802047781,331.6266313773191,21,349.4482548978183
96,ant-1.5,0.686396879570941,1062.1149526116096,21,394.2338151449511
97,ant-1.5,0.7307654802535348,697.9398679518814,21,373.4913738703905
