,0,1,2,3,4
90,synapse-1.2,0.6885237068965517,2787.258240860419,21,408.02311075802425
91,synapse-1.2,0.6327586206896552,764.5553763198271,21,368.2992966092369
92,synapse-1.2,0.6467133620689656,1211.282045846939,21,401.4687430755408
93,synapse-1.2,0.6547144396551724,1366.304927875995,21,402.1867978146504
94,synapse-1.2,0.633728448275862,772.9228823908298,21,369.05681495102056
95,synapse-1.2,0.6429418103448276,1077.6102445018214,21,396.313773418893
96,synapse-1.2,0.6313038793103448,906.1541632932692,21,389.89489125631474
97,synapse-1.2,0.6397629310344828,997.2401720731154,21,393.56876200234655
98,synapse-1.2,0.6429956896551724,1086.1836962756427,21,396.69787213502946
99,synapse-1.2,0.633270474137931,858.6561340607291,21,373.5338486457127
100,synapse-1.2,0.6392780172413793,990.4833602137563,21,393.2602253840529
