,0,1,2,3,4
67,xalan-2.5,0.6306998473239476,7286.206169710355,21,416.8860757100624
68,xalan-2.5,0.6355744583048971,6267.589960908074,21,401.2852782273852
69,xalan-2.5,0.6348626736367623,6603.922522103254,21,403.4441581058789
70,xalan-2.5,0.6431719094825665,1965.3620690158548,21,380.0850198310866
71,xalan-2.5,0.6365465661959742,3723.8141247187664,21,393.93383780149804
72,xalan-2.5,0.6357491797473223,5072.058345307152,21,398.0638779348469
73,xalan-2.5,0.643113278126048,1957.9529945060935,21,381.86581696971325
74,xalan-2.5,0.6370719031503801,3468.6305780940334,21,392.6145028425216
75,xalan-2.5,0.6346891248214676,6577.863149013803,21,404.14513685121955
76,xalan-2.5,0.6422713318464421,2222.2922166703233,21,389.219866461439
77,xalan-2.5,0.6302530763872766,5666.962794082877,21,408.1680058802325
78,xalan-2.5,0.6352965456749994,5852.077039819514,21,400.4326901403736
79,xalan-2.5,0.6365793997556245,3737.373716723079,21,394.2028573821703
80,xalan-2.5,0.6364081961945904,3979.6289165800863,21,394.94577320559625
81,xalan-2.5,0.6373158095934971,3583.333192664719,21,392.8982147644267
82,xalan-2.5,0.6356201907629816,5272.905259994465,21,398.6067815940016
83,xalan-2.5,0.6348908166878913,6710.635490150173,21,403.1564884755112
84,xalan-2.5,0.6362534094133816,4778.145350124433,21,396.91992952830816
85,xalan-2.5,0.635567422542115,6354.9117459668505,21,401.69727506254475
86,xalan-2.5,0.6432856543142125,1966.030034523397,21,384.23231899779273
87,xalan-2.5,0.635833608900709,5803.7944240489915,21,400.3143925461468
88,xalan-2.5,0.6299446754519892,5832.021429417211,21,409.32733563500256
89,xalan-2.5,0.635327033980389,5891.708989415165,21,400.65335348480085
90,xalan-2.5,0.6361713255142556,5067.555485363401,21,397.79626956767873
91,xalan-2.5,0.6366075428067534,3761.2404249948268,21,394.39044718875044
92,xalan-2.5,0.6321327976772602,9161.462194895612,21,419.0989059240394
93,xalan-2.5,0.6364855895851949,4773.071181748227,21,396.65273589417563
94,xalan-2.5,0.6355041006770749,6614.108643789561,21,402.30185011873516
95,xalan-2.5,0.6420344611661073,2301.7543418442283,21,389.3332514238025
96,xalan-2.5,0.6360353007671327,4726.087972971588,21,397.1372798491541
97,xalan-2.5,0.632179702762475,8506.089299669475,21,417.5414155933773
98,xalan-2.5,0.6350397403334482,6284.191136425929,21,401.8710583325337
99,xalan-2.5,0.6362299568707741,4383.155488717108,21,395.7214472370496
100,xalan-2.5,0.6301135337587624,6534.929106738814,21,414.90347189716874
