,0,1,2,3,4
62,poi-3.0,0.6725927601809955,4919.837438180878,21,406.67695755395846
63,poi-3.0,0.6711900452488688,4695.413019217309,21,405.7894909349994
64,poi-3.0,0.6654434389140271,1769.7566446590358,21,377.9629920871778
65,poi-3.0,0.6654117647058824,1770.4436207950612,21,378.2169465498333
66,poi-3.0,0.6665814479638009,2993.267812270424,21,402.86157179773363
67,poi-3.0,0.6843484162895928,7364.11586889521,21,414.6772520842783
68,poi-3.0,0.6826968325791856,6786.4282887441395,21,412.9400918703717
69,poi-3.0,0.6814389140271493,6460.061539127152,21,411.9275734836482
70,poi-3.0,0.6855294117647058,8303.362225642595,21,418.49621214319416
71,poi-3.0,0.6693574660633484,3952.729434227164,21,405.46357996427577
72,poi-3.0,0.6667285067873303,1822.7352175157946,21,391.43957194589353
73,poi-3.0,0.6690904977375566,4302.186876592828,21,405.0460748065682
74,poi-3.0,0.6664027149321267,1791.1329250608599,21,393.05638913696436
75,poi-3.0,0.6835294117647058,7022.176271272814,21,413.55218688606845
76,poi-3.0,0.6814389140271493,6458.196014637952,21,411.8201814411672
77,poi-3.0,0.6675203619909502,1721.2061711449412,21,386.35383273758674
78,poi-3.0,0.6662986425339367,2911.02056667862,21,402.6594233106918
79,poi-3.0,0.6652941176470588,2774.6000894284934,21,401.3374198047622
80,poi-3.0,0.6651266968325792,2412.6832611942154,21,396.8101031589685
81,poi-3.0,0.6742624434389141,5146.648863823726,21,407.16397725012195
82,poi-3.0,0.6697647058823529,3783.8620019939804,21,404.0804598686144
83,poi-3.0,0.6664796380090497,1987.5813350781727,21,395.337704265443
84,poi-3.0,0.6857058823529412,8559.176407002358,21,419.4893401360419
85,poi-3.0,0.6796515837104072,6075.233298238832,21,410.32822802362426
86,poi-3.0,0.6847963800904977,7819.588098883843,21,416.66212805771687
87,poi-3.0,0.6742533936651584,5158.637372491985,21,407.6038011242945
88,poi-3.0,0.6675429864253394,1720.9414516023842,21,386.84854781080924
89,poi-3.0,0.6763800904977375,5524.167405096881,21,408.7209744906112
90,poi-3.0,0.6655022624434389,2701.1532842965635,21,400.7133185576223
91,poi-3.0,0.6696742081447964,3755.139019627275,21,403.6740573084495
92,poi-3.0,0.6857058823529412,8558.148148626518,21,418.91981069152644
93,poi-3.0,0.6666244343891403,2988.0043382624203,21,403.1508742559374
94,poi-3.0,0.6835429864253394,7016.822513461961,21,413.5434927720307
95,poi-3.0,0.6653438914027149,1807.8073432990518,21,392.1881941255556
96,poi-3.0,0.6807330316742082,6228.845160262212,21,411.18238310538067
97,poi-3.0,0.669158371040724,3600.3450358682016,21,403.5754944728121
98,poi-3.0,0.6807375565610859,6228.689750005861,21,410.95832629017355
99,poi-3.0,0.6667918552036199,1768.3959483490974,21,384.06293620704025
100,poi-3.0,0.6817466063348416,6584.073658418202,21,412.293965181194
