,0,1,2,3
49,log4j-1.2,0.5639386815554902,40.81352194708841,1
50,log4j-1.2,0.5639386815554902,122.21566735465713,1
51,log4j-1.2,0.5024390243902438,2.4292682926829268,0
52,log4j-1.2,0.5639386815554902,119.85894055398094,1
53,log4j-1.2,0.5024390243902438,2.4292682926829268,0
54,log4j-1.2,0.5639386815554902,148.288297782848,1
55,log4j-1.2,0.5639386815554902,109.90138119280813,1
56,log4j-1.2,0.5024390243902438,2.4292682926829268,0
57,log4j-1.2,0.5592026643157998,79.93303147357715,4
58,log4j-1.2,0.5639386815554902,149.89268292682928,1
59,log4j-1.2,0.5024390243902438,2.4292682926829268,0
60,log4j-1.2,0.5639386815554902,149.89268292682928,1
61,log4j-1.2,0.5024390243902438,2.4292682926829268,0
62,log4j-1.2,0.5639386815554902,149.89268292682928,1
63,log4j-1.2,0.5024390243902438,2.4292682926829268,0
64,log4j-1.2,0.5639386815554902,149.89268292682928,1
65,log4j-1.2,0.5639386815554902,138.23120450952928,1
66,log4j-1.2,0.5588206484474483,153.73363515848965,4
67,log4j-1.2,0.555421686746988,161.15983093041348,3
68,log4j-1.2,0.5639386815554902,40.215371954190786,1
69,log4j-1.2,0.5639386815554902,43.679196309174685,1
70,log4j-1.2,0.5639386815554902,149.89268292682928,1
71,log4j-1.2,0.5608384758546381,123.22550228171548,7
72,log4j-1.2,0.5024390243902438,2.4292682926829268,0
73,log4j-1.2,0.5024390243902438,2.4292682926829268,0
74,log4j-1.2,0.5639386815554902,49.433955778456905,1
75,log4j-1.2,0.5024390243902438,2.4292682926829268,0
76,log4j-1.2,0.5639386815554902,56.31437629297609,1
77,log4j-1.2,0.5024390243902438,2.4292682926829268,0
78,log4j-1.2,0.5639386815554902,82.90855324626881,1
79,log4j-1.2,0.5639386815554902,120.32101186197028,1
80,log4j-1.2,0.5639386815554902,149.89268292682928,1
81,log4j-1.2,0.5639386815554902,121.18770517738135,1
82,log4j-1.2,0.5639386815554902,14.071592362312412,1
83,log4j-1.2,0.5639386815554902,98.38453983489758,1
84,log4j-1.2,0.5024390243902438,2.4292682926829268,0
85,log4j-1.2,0.5590557351356646,152.3430697128605,2
86,log4j-1.2,0.5639386815554902,24.231584696013496,1
87,log4j-1.2,0.5590557351356646,152.3430697128605,2
88,log4j-1.2,0.5639386815554902,40.215371954190786,1
89,log4j-1.2,0.5024390243902438,2.4292682926829268,0
90,log4j-1.2,0.5024390243902438,2.4292682926829268,0
91,log4j-1.2,0.5024390243902438,2.4292682926829268,0
92,log4j-1.2,0.5024390243902438,2.4292682926829268,0
93,log4j-1.2,0.5639386815554902,36.121426276611416,1
94,log4j-1.2,0.5024390243902438,2.4292682926829268,0
95,log4j-1.2,0.5024390243902438,2.4292682926829268,0
96,log4j-1.2,0.5639386815554902,139.22633129769343,1
97,log4j-1.2,0.5639386815554902,68.2447061698163,1
98,log4j-1.2,0.5639386815554902,43.679196309174685,1
99,log4j-1.2,0.5639386815554902,14.406299919142503,1
100,log4j-1.2,0.5615339406406112,226.93402064497428,8
