,0,1,2,3
66,jedit-4.3,0.6650575880758808,796.9674796747968,1
67,jedit-4.3,0.6650575880758808,115.65433586143087,1
68,jedit-4.3,0.6650575880758808,483.5570373557834,1
69,jedit-4.3,0.6650575880758808,796.9674796747968,1
70,jedit-4.3,0.6650575880758808,183.67359458724442,1
71,jedit-4.3,0.6650575880758808,506.1483746513198,1
72,jedit-4.3,0.6650575880758808,650.7939320582275,1
73,jedit-4.3,0.6650575880758808,242.70805730426827,1
74,jedit-4.3,0.6650575880758808,414.7591657390987,1
75,jedit-4.3,0.6650575880758808,514.4787231430831,1
76,jedit-4.3,0.6650575880758808,339.4679249216811,1
77,jedit-4.3,0.6650575880758808,392.31789665888454,1
78,jedit-4.3,0.6650575880758808,427.16327050315164,1
79,jedit-4.3,0.6650575880758808,428.5491700232641,1
80,jedit-4.3,0.6650575880758808,796.9674796747968,1
81,jedit-4.3,0.6886856368563685,120.02033833582237,3
82,jedit-4.3,0.6650575880758808,56.34248324374644,1
83,jedit-4.3,0.5010162601626016,0.024390243902439025,0
84,jedit-4.3,0.6650575880758808,318.87927314070834,1
85,jedit-4.3,0.6650575880758808,796.9674796747968,1
86,jedit-4.3,0.5010162601626016,0.024390243902439025,0
87,jedit-4.3,0.5010162601626016,0.024390243902439025,0
88,jedit-4.3,0.6650575880758808,796.9674796747968,1
89,jedit-4.3,0.6650575880758808,206.69800649872704,1
90,jedit-4.3,0.6650575880758808,174.2570154234507,1
91,jedit-4.3,0.6650575880758808,719.0985294253335,1
92,jedit-4.3,0.5010162601626016,0.024390243902439025,0
93,jedit-4.3,0.6650575880758808,288.33813272741986,1
94,jedit-4.3,0.6650575880758808,186.00784253140597,1
95,jedit-4.3,0.6650575880758808,523.8000997799573,1
96,jedit-4.3,0.5010162601626016,0.024390243902439025,0
97,jedit-4.3,0.5010162601626016,0.024390243902439025,0
98,jedit-4.3,0.6650575880758808,336.101672325155,1
99,jedit-4.3,0.5010162601626016,0.024390243902439025,0
100,jedit-4.3,0.6650575880758808,301.33917759228024,1
