,0,1,2,3,4,5
70,ant-1.6,0.7467174532391924,261.74235901918763,21,236.51921752714568,557296.9707266791
71,ant-1.6,0.7467174532391924,261.74235901918763,21,236.51921752714568,557296.9707266791
72,ant-1.6,0.7308311656137743,231.68450883207421,21,198.24463863616063,429349.26036775997
73,ant-1.6,0.7308311656137743,231.68450883207421,21,198.24463863616063,429349.26036775997
74,ant-1.6,0.7308311656137743,231.68450883207421,21,198.24463863616063,429349.26036775997
75,ant-1.6,0.729112473677691,253.23562464922443,21,198.69798310311762,665584.8663190759
76,ant-1.6,0.729112473677691,253.23562464922443,21,198.69798310311762,665584.8663190759
77,ant-1.6,0.729112473677691,253.23562464922443,21,198.69798310311762,665584.8663190759
78,ant-1.6,0.7443794128576737,260.8768702057487,21,194.6577153426414,598960.5000571277
79,ant-1.6,0.7443794128576737,260.8768702057487,21,194.6577153426414,598960.5000571277
80,ant-1.6,0.7443794128576737,260.8768702057487,21,194.6577153426414,598960.5000571277
81,ant-1.6,0.7443794128576737,260.8768702057487,21,194.6577153426414,598960.5000571277
82,ant-1.6,0.7443794128576737,260.8768702057487,21,194.6577153426414,598960.5000571277
83,ant-1.6,0.7443794128576737,260.8768702057487,21,194.6577153426414,598960.5000571277
84,ant-1.6,0.7443794128576737,260.8768702057487,21,194.6577153426414,598960.5000571277
85,ant-1.6,0.7325343738387217,271.7355986374703,21,218.08885086427694,468333.69238198234
86,ant-1.6,0.7442865105908584,265.6060911933768,21,215.71325005318067,602107.087070876
87,ant-1.6,0.7442865105908584,265.6060911933768,21,215.71325005318067,602107.087070876
88,ant-1.6,0.7442865105908584,265.6060911933768,21,215.71325005318067,602107.087070876
89,ant-1.6,0.7442865105908584,265.6060911933768,21,215.71325005318067,602107.087070876
90,ant-1.6,0.7661495107147281,283.0250806818281,21,211.3736676492586,593668.9209694582
91,ant-1.6,0.7471045460175895,245.9537994933043,21,199.9105820101062,556580.7004304203
92,ant-1.6,0.7471045460175895,245.9537994933043,21,199.9105820101062,556580.7004304203
93,ant-1.6,0.7471045460175895,245.9537994933043,21,199.9105820101062,556580.7004304203
94,ant-1.6,0.7386968908708039,221.99465630420121,21,216.19203884764727,335418.4053394041
95,ant-1.6,0.7386968908708039,221.99465630420121,21,216.19203884764727,335418.4053394041
96,ant-1.6,0.7369936826458565,203.3020519650946,21,179.60051815167947,310357.3870813802
97,ant-1.6,0.7369936826458565,203.3020519650946,21,179.60051815167947,310357.3870813802
98,ant-1.6,0.7303202031462901,231.14489874760383,21,231.6206744296153,489604.8768829166
99,ant-1.6,0.7303202031462901,231.14489874760383,21,231.6206744296153,489604.8768829166
100,ant-1.6,0.7478632478632479,251.34503760312512,21,224.61897873678222,559847.9414831946
