,0,1,2,3,4,5
52,poi-2.0,0.7238690184550057,453.8555309918931,21,194.90136373777986,674153.4864175877
53,poi-2.0,0.7238690184550057,453.8555309918931,21,194.90136373777986,674153.4864175877
54,poi-2.0,0.7238690184550057,453.8555309918931,21,194.90136373777986,674153.4864175877
55,poi-2.0,0.7238690184550057,453.8555309918931,21,194.90136373777986,674153.4864175877
56,poi-2.0,0.7238690184550057,453.8555309918931,21,194.90136373777986,674153.4864175877
57,poi-2.0,0.7238690184550057,453.8555309918931,21,194.90136373777986,674153.4864175877
58,poi-2.0,0.7238690184550057,453.8555309918931,21,194.90136373777986,674153.4864175877
59,poi-2.0,0.7238690184550057,453.8555309918931,21,194.90136373777986,674153.4864175877
60,poi-2.0,0.6437203984974685,697.6045288040858,21,227.95903998003678,4608679.306334247
61,poi-2.0,0.6437203984974685,697.6045288040858,21,227.95903998003678,4608679.306334247
62,poi-2.0,0.6437203984974685,697.4820014596404,21,228.4033715724833,4608419.971861689
63,poi-2.0,0.6437203984974685,697.4820014596404,21,228.4033715724833,4608419.971861689
64,poi-2.0,0.6437203984974685,697.4820014596404,21,228.4033715724833,4608419.971861689
65,poi-2.0,0.6437203984974685,697.4820014596404,21,228.4033715724833,4608419.971861689
66,poi-2.0,0.6840601012575535,496.95527170344513,21,247.86356850740333,2282312.946981254
67,poi-2.0,0.6818552996896946,495.1923124754528,21,244.56442724923545,2280747.1902769543
68,poi-2.0,0.6850400130654908,486.34130113218123,21,247.5062303196272,2299366.5541558857
69,poi-2.0,0.6850400130654908,486.34130113218123,21,247.5062303196272,2299366.5541558857
70,poi-2.0,0.6850400130654908,486.34130113218123,21,247.5062303196272,2299366.5541558857
71,poi-2.0,0.6850400130654908,486.34130113218123,21,247.5062303196272,2299366.5541558857
72,poi-2.0,0.6850400130654908,486.34130113218123,21,247.5062303196272,2299366.5541558857
73,poi-2.0,0.6745059611301649,519.5138576595672,21,262.0617480888949,2335028.8895973596
74,poi-2.0,0.6745059611301649,519.5138576595672,21,262.0617480888949,2335028.8895973596
75,poi-2.0,0.6745059611301649,519.5138576595672,21,262.0617480888949,2335028.8895973596
76,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
77,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
78,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
79,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
80,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
81,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
82,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
83,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
84,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
85,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
86,poi-2.0,0.6562142740486689,482.55431594846965,21,250.98322596587875,2211771.1733878916
87,poi-2.0,0.6666258370080026,296.28294135568245,21,205.9321266665481,906099.3632403708
88,poi-2.0,0.6666258370080026,296.28294135568245,21,205.9321266665481,906099.3632403708
89,poi-2.0,0.6666258370080026,296.28294135568245,21,205.9321266665481,906099.3632403708
90,poi-2.0,0.6416789155642659,291.3778649025399,21,198.87018685738502,820534.7695493846
91,poi-2.0,0.6416789155642659,291.3778649025399,21,198.87018685738502,820534.7695493846
92,poi-2.0,0.6416789155642659,291.3778649025399,21,198.87018685738502,820534.7695493846
93,poi-2.0,0.6416789155642659,291.3778649025399,21,198.87018685738502,820534.7695493846
94,poi-2.0,0.6416789155642659,291.3778649025399,21,198.87018685738502,820534.7695493846
95,poi-2.0,0.6416789155642659,291.3778649025399,21,198.87018685738502,820534.7695493846
96,poi-2.0,0.6416789155642659,291.3778649025399,21,198.87018685738502,820534.7695493846
97,poi-2.0,0.6416789155642659,291.3778649025399,21,198.87018685738502,820534.7695493846
98,poi-2.0,0.6416380859056018,295.835215033828,21,207.26400894664317,822215.6060331883
99,poi-2.0,0.6523762861342479,260.80750808781215,21,193.89223552636855,613822.6692553327
100,poi-2.0,0.6477217050465458,247.19734167486584,21,209.8970234980097,628057.7653257365
