,0,1,2,3,4,5
63,poi-3.0,0.6542036199095023,365.67099120141313,21,193.6262497157225,753626.4921435056
64,poi-3.0,0.6542036199095023,365.67099120141313,21,193.6262497157225,753626.4921435056
65,poi-3.0,0.6542036199095023,365.67099120141313,21,193.6262497157225,753626.4921435056
66,poi-3.0,0.6542036199095023,365.67099120141313,21,193.6262497157225,753626.4921435056
67,poi-3.0,0.6542036199095023,365.67099120141313,21,193.6262497157225,753626.4921435056
68,poi-3.0,0.6526018099547511,362.6146675887672,21,194.62225403583986,749455.4458019941
69,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
70,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
71,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
72,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
73,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
74,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
75,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
76,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
77,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
78,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
79,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
80,poi-3.0,0.6568190045248868,273.7130255444735,21,188.9896672335558,248403.35535015742
81,poi-3.0,0.6485203619909502,269.4123185004298,21,176.89668052182395,427880.1027764771
82,poi-3.0,0.6485203619909502,269.4123185004298,21,176.89668052182395,427880.1027764771
83,poi-3.0,0.6485203619909502,269.4123185004298,21,176.89668052182395,427880.1027764771
84,poi-3.0,0.6485203619909502,269.4123185004298,21,176.89668052182395,427880.1027764771
85,poi-3.0,0.6469592760180995,261.5673750299472,21,187.94691203035572,421167.5149459522
86,poi-3.0,0.6469592760180995,261.5673750299472,21,187.94691203035572,421167.5149459522
87,poi-3.0,0.6469592760180995,261.5673750299472,21,187.94691203035572,421167.5149459522
88,poi-3.0,0.6469592760180995,261.5673750299472,21,187.94691203035572,421167.5149459522
89,poi-3.0,0.6469592760180995,261.5673750299472,21,187.94691203035572,421167.5149459522
90,poi-3.0,0.6469592760180995,261.5673750299472,21,187.94691203035572,421167.5149459522
91,poi-3.0,0.6469592760180995,261.5673750299472,21,187.94691203035572,421167.5149459522
92,poi-3.0,0.6506606334841629,190.35432919187588,21,211.4199205503902,163230.47143067655
93,poi-3.0,0.6506606334841629,190.35432919187588,21,211.4199205503902,163230.47143067655
94,poi-3.0,0.6498506787330317,186.6569617146952,21,195.28597185623076,164794.03262995137
95,poi-3.0,0.6498506787330317,186.6569617146952,21,195.28597185623076,164794.03262995137
96,poi-3.0,0.6498506787330317,186.6569617146952,21,195.28597185623076,164794.03262995137
97,poi-3.0,0.6498506787330317,186.6569617146952,21,195.28597185623076,164794.03262995137
98,poi-3.0,0.6576334841628959,169.03621258750874,21,213.10181591407803,58622.763127487255
99,poi-3.0,0.6576334841628959,169.03621258750874,21,213.10181591407803,58622.763127487255
100,poi-3.0,0.6576334841628959,169.03621258750874,21,213.10181591407803,58622.763127487255
