,0,1,2,3,4,5
30,ivy-1.4,0.7630244352236053,781.6511530889745,21,213.65573108494948,8286200.784307866
31,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
32,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
33,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
34,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
35,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
36,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
37,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
38,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
39,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
40,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
41,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
42,ivy-1.4,0.7623328722913785,700.234847548903,21,204.83836178946586,7575045.373297962
43,ivy-1.4,0.7544951590594744,585.7735762480858,21,198.77120934315218,2535831.9193665134
44,ivy-1.4,0.7544951590594744,585.7735762480858,21,198.77120934315218,2535831.9193665134
45,ivy-1.4,0.7544951590594744,585.7735762480858,21,198.77120934315218,2535831.9193665134
46,ivy-1.4,0.7544951590594744,585.7735762480858,21,198.77120934315218,2535831.9193665134
47,ivy-1.4,0.7544951590594744,585.7735762480858,21,198.77120934315218,2535831.9193665134
48,ivy-1.4,0.7544951590594744,585.7735762480858,21,198.77120934315218,2535831.9193665134
49,ivy-1.4,0.7568003688335638,398.16224207816094,21,189.31641169661495,1383233.9191631996
50,ivy-1.4,0.7568003688335638,398.16224207816094,21,189.31641169661495,1383233.9191631996
51,ivy-1.4,0.7568003688335638,398.16224207816094,21,189.31641169661495,1383233.9191631996
52,ivy-1.4,0.7568003688335638,398.16224207816094,21,189.31641169661495,1383233.9191631996
53,ivy-1.4,0.7568003688335638,398.16224207816094,21,189.31641169661495,1383233.9191631996
54,ivy-1.4,0.7542646380820655,441.79705738555515,21,187.21344224493737,1341834.3612141376
55,ivy-1.4,0.7542646380820655,441.79705738555515,21,187.21344224493737,1341834.3612141376
56,ivy-1.4,0.7542646380820655,441.79705738555515,21,187.21344224493737,1341834.3612141376
57,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
58,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
59,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
60,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
61,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
62,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
63,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
64,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
65,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
66,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
67,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
68,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
69,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
70,ivy-1.4,0.7293683725218995,356.7908855422013,21,209.68304277306208,1317727.0425458872
71,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
72,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
73,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
74,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
75,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
76,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
77,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
78,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
79,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
80,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
81,ivy-1.4,0.7526509912402028,488.8327244908529,21,176.78763983318453,3459219.782614581
82,ivy-1.4,0.7549562010142923,487.0099581438113,21,180.13186968227097,3457534.166810948
83,ivy-1.4,0.7565698478561549,475.9947923219927,21,173.65909969050972,3408607.455171091
84,ivy-1.4,0.7565698478561549,475.9947923219927,21,173.65909969050972,3408607.455171091
85,ivy-1.4,0.7565698478561549,475.9947923219927,21,173.65909969050972,3408607.455171091
86,ivy-1.4,0.7565698478561549,475.9947923219927,21,173.65909969050972,3408607.455171091
87,ivy-1.4,0.7565698478561549,475.9947923219927,21,173.65909969050972,3408607.455171091
88,ivy-1.4,0.7565698478561549,475.9947923219927,21,173.65909969050972,3408607.455171091
89,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
90,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
91,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
92,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
93,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
94,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
95,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
96,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
97,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
98,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
99,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
100,ivy-1.4,0.7431996311664362,390.54353499772867,21,189.550952497766,1695756.527733795
