,0,1,2,3,4,5
78,jedit-4.1,0.8145752097365001,347.28351386306787,21,211.8232538628696,598000.2909537018
79,jedit-4.1,0.8145752097365001,347.28351386306787,21,211.8232538628696,598000.2909537018
80,jedit-4.1,0.814811532553468,344.24702633105295,21,203.2254684201883,614613.2051445275
81,jedit-4.1,0.814811532553468,344.24702633105295,21,203.2254684201883,614613.2051445275
82,jedit-4.1,0.814811532553468,344.24702633105295,21,203.2254684201883,614613.2051445275
83,jedit-4.1,0.814811532553468,344.24702633105295,21,203.2254684201883,614613.2051445275
84,jedit-4.1,0.8141468746307456,338.9630444176363,21,207.75288572510829,585439.9190029425
85,jedit-4.1,0.8141468746307456,338.9630444176363,21,207.75288572510829,585439.9190029425
86,jedit-4.1,0.8141468746307456,338.9630444176363,21,207.75288572510829,585439.9190029425
87,jedit-4.1,0.8141468746307456,338.9630444176363,21,207.75288572510829,585439.9190029425
88,jedit-4.1,0.8141468746307456,338.9630444176363,21,207.75288572510829,585439.9190029425
89,jedit-4.1,0.8141468746307456,338.9630444176363,21,207.75288572510829,585439.9190029425
90,jedit-4.1,0.8141468746307456,338.9630444176363,21,207.75288572510829,585439.9190029425
91,jedit-4.1,0.8141468746307456,338.9630444176363,21,207.75288572510829,585439.9190029425
92,jedit-4.1,0.8246927803379416,291.57233794127217,21,177.32191332973247,295550.9641997168
93,jedit-4.1,0.8246927803379416,291.57233794127217,21,177.32191332973247,295550.9641997168
94,jedit-4.1,0.8246927803379416,291.57233794127217,21,177.32191332973247,295550.9641997168
95,jedit-4.1,0.8247223206900626,290.36622534994154,21,185.18555165063202,294422.8034116419
96,jedit-4.1,0.8247223206900626,290.36622534994154,21,185.18555165063202,294422.8034116419
97,jedit-4.1,0.8247223206900626,290.36622534994154,21,185.18555165063202,294422.8034116419
98,jedit-4.1,0.8247223206900626,290.36622534994154,21,185.18555165063202,294422.8034116419
99,jedit-4.1,0.8247223206900626,290.36622534994154,21,185.18555165063202,294422.8034116419
100,jedit-4.1,0.8247223206900626,290.36622534994154,21,185.18555165063202,294422.8034116419
