,0,1,2,3,4,5
40,log4j-1.2,0.5586639239886375,416.0498147688452,21,167.10486505599366,526471.4431350153
41,log4j-1.2,0.5586639239886375,416.0498147688452,21,167.10486505599366,526471.4431350153
42,log4j-1.2,0.5586639239886375,416.0498147688452,21,167.10486505599366,526471.4431350153
43,log4j-1.2,0.5586639239886375,416.0498147688452,21,167.10486505599366,526471.4431350153
44,log4j-1.2,0.5586639239886375,416.0498147688452,21,167.10486505599366,526471.4431350153
45,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
46,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
47,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
48,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
49,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
50,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
51,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
52,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
53,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
54,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
55,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
56,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
57,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
58,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
59,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
60,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
61,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
62,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
63,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
64,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
65,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
66,log4j-1.2,0.5573219708100695,368.5894292251285,21,157.71252894662183,431340.15485587425
67,log4j-1.2,0.5588108531687727,262.89125234741545,21,205.58729273683252,173739.92482630516
68,log4j-1.2,0.5588108531687727,262.89125234741545,21,205.58729273683252,173739.92482630516
69,log4j-1.2,0.5588108531687727,262.89125234741545,21,205.58729273683252,173739.92482630516
70,log4j-1.2,0.5567832304829072,361.15189424699525,21,194.76746971555528,380242.1090754399
71,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
72,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
73,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
74,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
75,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
76,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
77,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
78,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
79,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
80,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
81,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
82,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
83,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
84,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
85,log4j-1.2,0.5555000489763934,381.00406915427857,21,188.58821313207105,530825.1586787116
86,log4j-1.2,0.5613870114604761,181.43101685339252,21,204.13315874420198,105689.76361579118
87,log4j-1.2,0.5613870114604761,181.43101685339252,21,204.13315874420198,105689.76361579118
88,log4j-1.2,0.5613870114604761,181.43101685339252,21,204.13315874420198,105689.76361579118
89,log4j-1.2,0.5613870114604761,181.43101685339252,21,204.13315874420198,105689.76361579118
90,log4j-1.2,0.5613870114604761,181.43101685339252,21,204.13315874420198,105689.76361579118
91,log4j-1.2,0.5613870114604761,181.43101685339252,21,204.13315874420198,105689.76361579118
92,log4j-1.2,0.5608776569693408,161.13089283780485,21,208.99253658446077,93896.31293707265
93,log4j-1.2,0.5608776569693408,161.13089283780485,21,208.99253658446077,93896.31293707265
94,log4j-1.2,0.5608776569693408,161.13089283780485,21,208.99253658446077,93896.31293707265
95,log4j-1.2,0.5608776569693408,161.13089283780485,21,208.99253658446077,93896.31293707265
96,log4j-1.2,0.5608776569693408,161.13089283780485,21,208.99253658446077,93896.31293707265
97,log4j-1.2,0.5608776569693408,161.13089283780485,21,208.99253658446077,93896.31293707265
98,log4j-1.2,0.560564208051719,161.50338038449652,21,214.45920345668605,94087.33500139983
99,log4j-1.2,0.5537662846507984,177.4076499846345,21,199.08965891010655,131119.7694440343
100,log4j-1.2,0.5537662846507984,177.4076499846345,21,199.08965891010655,131119.7694440343
