,0,1,2,3,4,5
39,ant-1.4,0.5655032273487928,629.5567423104877,21,217.91661228334394,996524.4088718881
40,ant-1.4,0.5655032273487928,629.5567423104877,21,217.91661228334394,996524.4088718881
41,ant-1.4,0.5655032273487928,629.5567423104877,21,217.91661228334394,996524.4088718881
42,ant-1.4,0.5655032273487928,629.5567423104877,21,217.91661228334394,996524.4088718881
43,ant-1.4,0.5655032273487928,629.5567423104877,21,217.91661228334394,996524.4088718881
44,ant-1.4,0.5729141764284007,716.8187782641306,21,263.1286340740769,1414653.3424496553
45,ant-1.4,0.5729141764284007,716.8187782641306,21,263.1286340740769,1414653.3424496553
46,ant-1.4,0.5729141764284007,716.8187782641306,21,263.1286340740769,1414653.3424496553
47,ant-1.4,0.5729141764284007,716.8187782641306,21,263.1286340740769,1414653.3424496553
48,ant-1.4,0.5729141764284007,716.8187782641306,21,263.1286340740769,1414653.3424496553
49,ant-1.4,0.5666985417164714,631.8278225476719,21,232.83577907801845,1074186.6783841
50,ant-1.4,0.5780540282094191,510.4045113417788,21,201.33756656901863,661104.5633213953
51,ant-1.4,0.5765001195314368,509.77325307636397,21,209.04423273810028,656057.5878778539
52,ant-1.4,0.567057136026775,447.3428712379514,21,228.59136335490706,538923.8295556605
53,ant-1.4,0.5546258666029166,443.2918667738228,21,212.88222073121523,553435.5436954146
54,ant-1.4,0.5546258666029166,443.2918667738228,21,212.88222073121523,553435.5436954146
55,ant-1.4,0.5546258666029166,443.2918667738228,21,212.88222073121523,553435.5436954146
56,ant-1.4,0.5546258666029166,443.2918667738228,21,212.88222073121523,553435.5436954146
57,ant-1.4,0.5546258666029166,443.2918667738228,21,212.88222073121523,553435.5436954146
58,ant-1.4,0.5546258666029166,443.2918667738228,21,212.88222073121523,553435.5436954146
59,ant-1.4,0.5546258666029166,443.2918667738228,21,212.88222073121523,553435.5436954146
60,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
61,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
62,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
63,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
64,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
65,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
66,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
67,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
68,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
69,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
70,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
71,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
72,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
73,ant-1.4,0.571718862060722,242.36784810499861,21,217.71061951929553,144619.0200227067
74,ant-1.4,0.5725555821180971,253.38340048144565,21,245.43005910952513,155121.60944610255
75,ant-1.4,0.5725555821180971,253.38340048144565,21,245.43005910952513,155121.60944610255
76,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
77,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
78,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
79,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
80,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
81,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
82,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
83,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
84,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
85,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
86,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
87,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
88,ant-1.4,0.5713602677504184,242.41539797204948,21,226.70300830485493,146140.45039816713
89,ant-1.4,0.5718383934974899,237.24574722431797,21,223.69327243148197,138482.5178398001
90,ant-1.4,0.5718383934974899,237.24574722431797,21,223.69327243148197,138482.5178398001
91,ant-1.4,0.5718383934974899,237.24574722431797,21,223.69327243148197,138482.5178398001
92,ant-1.4,0.5718383934974899,237.24574722431797,21,223.69327243148197,138482.5178398001
93,ant-1.4,0.5718383934974899,237.24574722431797,21,223.69327243148197,138482.5178398001
94,ant-1.4,0.5692087018885967,245.6880830598036,21,233.57733354880057,146819.0938007358
95,ant-1.4,0.5692087018885967,245.6880830598036,21,233.57733354880057,146819.0938007358
96,ant-1.4,0.5692087018885967,245.6880830598036,21,233.57733354880057,146819.0938007358
97,ant-1.4,0.6109251733205833,242.90444093356007,21,211.33154582901355,152717.1946036454
98,ant-1.4,0.6109251733205833,242.90444093356007,21,211.33154582901355,152717.1946036454
99,ant-1.4,0.5898876404494382,408.1579837956384,21,253.65274075858895,317791.11783508345
100,ant-1.4,0.5898876404494382,408.1579837956384,21,253.65274075858895,317791.11783508345
