,0,1,2,3,4,5
54,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
55,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
56,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
57,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
58,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
59,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
60,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
61,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
62,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
63,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
64,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
65,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
66,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
67,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
68,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
69,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
70,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
71,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
72,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
73,velocity-1.5,0.6006719936753536,186.43158260049094,21,197.71102080037355,739969.6773533381
74,velocity-1.5,0.6048084253324675,225.6436104854999,21,215.34999972751504,632379.2999139848
75,velocity-1.5,0.6145777451506339,224.4498436860376,21,240.8205108100104,588202.2617968037
76,velocity-1.5,0.6145777451506339,224.4498436860376,21,240.8205108100104,588202.2617968037
77,velocity-1.5,0.6145777451506339,224.4498436860376,21,240.8205108100104,588202.2617968037
78,velocity-1.5,0.6145777451506339,224.4498436860376,21,240.8205108100104,588202.2617968037
79,velocity-1.5,0.6145777451506339,224.4498436860376,21,240.8205108100104,588202.2617968037
80,velocity-1.5,0.6145777451506339,224.4498436860376,21,240.8205108100104,588202.2617968037
81,velocity-1.5,0.6145777451506339,224.4498436860376,21,240.8205108100104,588202.2617968037
82,velocity-1.5,0.6134483440155858,110.60192113503007,21,205.0252340316762,51333.38375731599
83,velocity-1.5,0.6009261089307395,203.19682864996196,21,196.77208416461062,919838.1958311893
84,velocity-1.5,0.6009261089307395,203.19682864996196,21,196.77208416461062,919838.1958311893
85,velocity-1.5,0.6009261089307395,203.19682864996196,21,196.77208416461062,919838.1958311893
86,velocity-1.5,0.6009261089307395,203.19682864996196,21,196.77208416461062,919838.1958311893
87,velocity-1.5,0.6009261089307395,203.19682864996196,21,196.77208416461062,919838.1958311893
88,velocity-1.5,0.5975520230397832,199.12223538890458,21,197.81982958243464,918092.0574674018
89,velocity-1.5,0.6113730694299347,177.38992180208604,21,225.20969276517184,471112.9921841347
90,velocity-1.5,0.6113730694299347,177.38992180208604,21,225.20969276517184,471112.9921841347
91,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
92,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
93,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
94,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
95,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
96,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
97,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
98,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
99,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
100,velocity-1.5,0.6217988536578479,122.19098304513535,21,206.27136906442266,287341.61802595534
