,0,1,2,3,4,5
67,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
68,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
69,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
70,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
71,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
72,camel-1.6,0.7347295336787565,175.2606139347364,21,189.3459662375114,107109.26889357444
73,camel-1.6,0.7428911917098445,204.75377121233126,21,189.08321396852233,140503.79302940945
74,camel-1.6,0.7428911917098445,204.75377121233126,21,189.08321396852233,140503.79302940945
75,camel-1.6,0.7471626943005182,207.35196238704918,21,205.37858372613042,133231.2380154795
76,camel-1.6,0.7471626943005182,207.35196238704918,21,205.37858372613042,133231.2380154795
77,camel-1.6,0.7467772020725388,207.6637155695273,21,214.30025732743934,116402.33807820737
78,camel-1.6,0.7467772020725388,207.6637155695273,21,214.30025732743934,116402.33807820737
79,camel-1.6,0.7410124352331606,246.62042459242,21,229.13822677025166,163536.5985649063
80,camel-1.6,0.7410124352331606,246.62042459242,21,229.13822677025166,163536.5985649063
81,camel-1.6,0.7410124352331606,246.62042459242,21,229.13822677025166,163536.5985649063
82,camel-1.6,0.7410124352331606,246.62042459242,21,229.13822677025166,163536.5985649063
83,camel-1.6,0.7461595854922279,176.49512864548407,21,217.0068555658168,109087.58816082116
84,camel-1.6,0.7461595854922279,176.49512864548407,21,217.0068555658168,109087.58816082116
85,camel-1.6,0.7461595854922279,176.49512864548407,21,217.0068555658168,109087.58816082116
86,camel-1.6,0.7461595854922279,176.49512864548407,21,217.0068555658168,109087.58816082116
87,camel-1.6,0.7461595854922279,176.49512864548407,21,217.0068555658168,109087.58816082116
88,camel-1.6,0.7461595854922279,176.49512864548407,21,217.0068555658168,109087.58816082116
89,camel-1.6,0.7508870466321244,224.64469598020662,21,217.37535933020368,107562.42805650481
90,camel-1.6,0.7508870466321244,224.64469598020662,21,217.37535933020368,107562.42805650481
91,camel-1.6,0.7508870466321244,224.64469598020662,21,217.37535933020368,107562.42805650481
92,camel-1.6,0.7519316062176166,197.809416932672,21,236.45662225975016,74160.6522725728
93,camel-1.6,0.7506901554404145,209.16901981543754,21,225.70033551275228,77565.51677353616
94,camel-1.6,0.7506901554404145,209.16901981543754,21,225.70033551275228,77565.51677353616
95,camel-1.6,0.7506901554404145,209.16901981543754,21,225.70033551275228,77565.51677353616
96,camel-1.6,0.7491772020725389,196.89064453308904,21,249.2659354869254,72767.1731910516
97,camel-1.6,0.7491772020725389,196.89064453308904,21,249.2659354869254,72767.1731910516
98,camel-1.6,0.7491772020725389,196.89064453308904,21,249.2659354869254,72767.1731910516
99,camel-1.6,0.7491772020725389,196.89064453308904,21,249.2659354869254,72767.1731910516
100,camel-1.6,0.7491772020725389,196.89064453308904,21,249.2659354869254,72767.1731910516
