,0,1,2,3,4,5
66,camel-1.4,0.7645762015610024,144.33881006049202,21,181.34339852781244,114394.24060037798
67,camel-1.4,0.7645762015610024,144.33881006049202,21,181.34339852781244,114394.24060037798
68,camel-1.4,0.765811995070519,141.93559940513566,21,186.8210826836774,110013.38065971609
69,camel-1.4,0.765811995070519,141.93559940513566,21,186.8210826836774,110013.38065971609
70,camel-1.4,0.765811995070519,141.93559940513566,21,186.8210826836774,110013.38065971609
71,camel-1.4,0.765811995070519,141.93559940513566,21,186.8210826836774,110013.38065971609
72,camel-1.4,0.765811995070519,141.93559940513566,21,186.8210826836774,110013.38065971609
73,camel-1.4,0.7240106805422429,157.74056765808774,21,227.07480701973944,40439.38929679824
74,camel-1.4,0.7240106805422429,157.74056765808774,21,227.07480701973944,40439.38929679824
75,camel-1.4,0.7240106805422429,157.74056765808774,21,227.07480701973944,40439.38929679824
76,camel-1.4,0.7240106805422429,157.74056765808774,21,227.07480701973944,40439.38929679824
77,camel-1.4,0.7240106805422429,157.74056765808774,21,227.07480701973944,40439.38929679824
78,camel-1.4,0.7240106805422429,157.74056765808774,21,227.07480701973944,40439.38929679824
79,camel-1.4,0.7624743256196084,150.8975124395105,21,164.7863156407718,98541.35707144057
80,camel-1.4,0.7624743256196084,150.8975124395105,21,164.7863156407718,98541.35707144057
81,camel-1.4,0.7445056825961933,85.14901463583222,21,211.97358953610905,19987.991355666716
82,camel-1.4,0.7445056825961933,85.14901463583222,21,211.97358953610905,19987.991355666716
83,camel-1.4,0.7380357387375052,86.02432958612377,21,197.88311276437116,20210.18893119661
84,camel-1.4,0.7380357387375052,86.02432958612377,21,197.88311276437116,20210.18893119661
85,camel-1.4,0.7380357387375052,86.02432958612377,21,197.88311276437116,20210.18893119661
86,camel-1.4,0.7483414350267014,75.37762547146866,21,165.7265308099706,12774.956287673684
87,camel-1.4,0.7483414350267014,75.37762547146866,21,165.7265308099706,12774.956287673684
88,camel-1.4,0.7483414350267014,75.37762547146866,21,165.7265308099706,12774.956287673684
89,camel-1.4,0.7483414350267014,75.37762547146866,21,165.7265308099706,12774.956287673684
90,camel-1.4,0.7483414350267014,75.37762547146866,21,165.7265308099706,12774.956287673684
91,camel-1.4,0.7497056004381761,77.56054242764695,21,172.8449644456935,13159.466585906577
92,camel-1.4,0.7497056004381761,77.56054242764695,21,172.8449644456935,13159.466585906577
93,camel-1.4,0.7497056004381761,77.56054242764695,21,172.8449644456935,13159.466585906577
94,camel-1.4,0.7497056004381761,77.56054242764695,21,172.8449644456935,13159.466585906577
95,camel-1.4,0.7497056004381761,77.56054242764695,21,172.8449644456935,13159.466585906577
96,camel-1.4,0.7520950294399562,93.34033386382143,21,216.96030969280702,23947.00091231338
97,camel-1.4,0.7520950294399562,93.34033386382143,21,216.96030969280702,23947.00091231338
98,camel-1.4,0.7520950294399562,93.34033386382143,21,216.96030969280702,23947.00091231338
99,camel-1.4,0.7520950294399562,93.34033386382143,21,216.96030969280702,23947.00091231338
100,camel-1.4,0.7520950294399562,93.34033386382143,21,216.96030969280702,23947.00091231338
