,0,1,2,3,4,5
36,ant-1.5,0.6596782057532911,171.7819999091635,21,189.68434415816478,82077.37031735432
37,ant-1.5,0.6436860068259386,160.84288614328474,21,193.88302876826705,84978.39524097477
38,ant-1.5,0.6436860068259386,160.84288614328474,21,193.88302876826705,84978.39524097477
39,ant-1.5,0.6436860068259386,160.84288614328474,21,193.88302876826705,84978.39524097477
40,ant-1.5,0.6436860068259386,160.84288614328474,21,193.88302876826705,84978.39524097477
41,ant-1.5,0.6436860068259386,160.84288614328474,21,193.88302876826705,84978.39524097477
42,ant-1.5,0.6436860068259386,160.84288614328474,21,193.88302876826705,84978.39524097477
43,ant-1.5,0.6466114090687469,165.55160998334892,21,201.11052100210554,81954.08553297899
44,ant-1.5,0.6466114090687469,165.55160998334892,21,201.11052100210554,81954.08553297899
45,ant-1.5,0.6466114090687469,165.55160998334892,21,201.11052100210554,81954.08553297899
46,ant-1.5,0.7709410043881033,179.74282932944934,21,148.58732894479925,138845.92675012568
47,ant-1.5,0.7709410043881033,179.74282932944934,21,148.58732894479925,138845.92675012568
48,ant-1.5,0.7709410043881033,179.74282932944934,21,148.58732894479925,138845.92675012568
49,ant-1.5,0.7709410043881033,179.74282932944934,21,148.58732894479925,138845.92675012568
50,ant-1.5,0.7709410043881033,179.74282932944934,21,148.58732894479925,138845.92675012568
51,ant-1.5,0.7709410043881033,179.74282932944934,21,148.58732894479925,138845.92675012568
52,ant-1.5,0.7146757679180887,244.54575473973367,21,220.72038527174468,176765.86223980674
53,ant-1.5,0.6874695270599708,164.3853393530223,21,166.81717842661666,72275.21289888704
54,ant-1.5,0.7127254997562165,161.07957869849423,21,210.94904374409623,50492.64358988141
55,ant-1.5,0.7127254997562165,161.07957869849423,21,210.94904374409623,50492.64358988141
56,ant-1.5,0.7372013651877133,152.83482880545762,21,134.62025647874717,92573.87113745775
57,ant-1.5,0.7372013651877133,152.83482880545762,21,134.62025647874717,92573.87113745775
58,ant-1.5,0.7003412969283277,153.50348377661126,21,201.54927406099813,46812.15769700738
59,ant-1.5,0.7003412969283277,153.50348377661126,21,201.54927406099813,46812.15769700738
60,ant-1.5,0.7003412969283277,153.50348377661126,21,201.54927406099813,46812.15769700738
61,ant-1.5,0.7003412969283277,153.50348377661126,21,201.54927406099813,46812.15769700738
62,ant-1.5,0.7003412969283277,153.50348377661126,21,201.54927406099813,46812.15769700738
63,ant-1.5,0.7003412969283277,153.50348377661126,21,201.54927406099813,46812.15769700738
64,ant-1.5,0.7333983422720624,166.10447254927539,21,177.7798928362842,122849.69060933968
65,ant-1.5,0.7333983422720624,166.10447254927539,21,177.7798928362842,122849.69060933968
66,ant-1.5,0.7333983422720624,166.10447254927539,21,177.7798928362842,122849.69060933968
67,ant-1.5,0.7188688444661141,154.640563334519,21,216.66990682036877,54599.91056858621
68,ant-1.5,0.7188688444661141,154.640563334519,21,216.66990682036877,54599.91056858621
69,ant-1.5,0.7192588980984885,153.6466602671359,21,172.39631012460512,120468.00163817259
70,ant-1.5,0.7192588980984885,153.6466602671359,21,172.39631012460512,120468.00163817259
71,ant-1.5,0.7192588980984885,153.6466602671359,21,172.39631012460512,120468.00163817259
72,ant-1.5,0.7192588980984885,153.6466602671359,21,172.39631012460512,120468.00163817259
73,ant-1.5,0.7192588980984885,153.6466602671359,21,172.39631012460512,120468.00163817259
74,ant-1.5,0.7192588980984885,153.6466602671359,21,172.39631012460512,120468.00163817259
75,ant-1.5,0.7168210628961482,158.64074308326164,21,187.95384757016353,121052.30788490197
76,ant-1.5,0.7168210628961482,158.64074308326164,21,187.95384757016353,121052.30788490197
77,ant-1.5,0.7386640663091175,113.09026142202505,21,213.18351178375664,41540.07711764069
78,ant-1.5,0.7386640663091175,113.09026142202505,21,213.18351178375664,41540.07711764069
79,ant-1.5,0.7386640663091175,113.09026142202505,21,213.18351178375664,41540.07711764069
80,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
81,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
82,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
83,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
84,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
85,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
86,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
87,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
88,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
89,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
90,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
91,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
92,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
93,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
94,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
95,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
96,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
97,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
98,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
99,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
100,ant-1.5,0.743832276938079,135.8669695983024,21,134.96387307633654,71713.68574812956
