,0,1,2,3,4,5
37,synapse-1.1,0.653926653926654,388.630135753213,21,202.77058588878302,276414.448773955
38,synapse-1.1,0.653926653926654,388.630135753213,21,202.77058588878302,276414.448773955
39,synapse-1.1,0.653926653926654,388.630135753213,21,202.77058588878302,276414.448773955
40,synapse-1.1,0.653926653926654,388.630135753213,21,202.77058588878302,276414.448773955
41,synapse-1.1,0.653926653926654,388.630135753213,21,202.77058588878302,276414.448773955
42,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
43,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
44,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
45,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
46,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
47,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
48,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
49,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
50,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
51,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
52,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
53,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
54,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
55,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
56,synapse-1.1,0.6671216671216671,364.3521353668186,21,241.066485767343,204316.74778916573
57,synapse-1.1,0.6693511693511693,320.3051898044245,21,238.96807098123932,174071.08387999012
58,synapse-1.1,0.6693511693511693,320.3051898044245,21,238.96807098123932,174071.08387999012
59,synapse-1.1,0.6693511693511693,320.3051898044245,21,238.96807098123932,174071.08387999012
60,synapse-1.1,0.6693511693511693,320.3051898044245,21,238.96807098123932,174071.08387999012
61,synapse-1.1,0.6693511693511693,320.3051898044245,21,238.96807098123932,174071.08387999012
62,synapse-1.1,0.6693511693511693,320.3051898044245,21,238.96807098123932,174071.08387999012
63,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
64,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
65,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
66,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
67,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
68,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
69,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
70,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
71,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
72,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
73,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
74,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
75,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
76,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
77,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
78,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
79,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
80,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
81,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
82,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
83,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
84,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
85,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
86,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
87,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
88,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
89,synapse-1.1,0.6796796796796797,468.3654692726203,21,229.52660105584283,370749.2298485802
90,synapse-1.1,0.6731731731731732,434.7987708640063,21,228.5570051016042,352613.4097034257
91,synapse-1.1,0.6731731731731732,434.7987708640063,21,228.5570051016042,352613.4097034257
92,synapse-1.1,0.6731731731731732,434.7987708640063,21,228.5570051016042,352613.4097034257
93,synapse-1.1,0.6731731731731732,434.7987708640063,21,228.5570051016042,352613.4097034257
94,synapse-1.1,0.6731731731731732,434.7987708640063,21,228.5570051016042,352613.4097034257
95,synapse-1.1,0.6731731731731732,434.7987708640063,21,228.5570051016042,352613.4097034257
96,synapse-1.1,0.6654836654836654,363.6457276470508,21,206.06339285580657,203564.6135870604
97,synapse-1.1,0.6654836654836654,363.6457276470508,21,206.06339285580657,203564.6135870604
98,synapse-1.1,0.6527664027664027,379.64363294973685,21,255.10339996576687,284056.9314274705
99,synapse-1.1,0.6527664027664027,379.64363294973685,21,255.10339996576687,284056.9314274705
100,synapse-1.1,0.6527664027664027,379.64363294973685,21,255.10339996576687,284056.9314274705
