,0,1,2,3,4,5
83,xerces-1.2,0.6480434782608696,471.72708861612443,21,244.21181067083793,1431093.467897436
84,xerces-1.2,0.6480434782608696,471.72708861612443,21,244.21181067083793,1431093.467897436
85,xerces-1.2,0.6409486166007905,391.9361435570778,21,194.47880889345066,895290.9981917009
86,xerces-1.2,0.6409486166007905,391.9361435570778,21,194.47880889345066,895290.9981917009
87,xerces-1.2,0.6409486166007905,391.9361435570778,21,194.47880889345066,895290.9981917009
88,xerces-1.2,0.6409486166007905,391.9361435570778,21,194.47880889345066,895290.9981917009
89,xerces-1.2,0.642598814229249,395.3658143765966,21,202.33438817685362,895629.0004933653
90,xerces-1.2,0.642598814229249,395.3658143765966,21,202.33438817685362,895629.0004933653
91,xerces-1.2,0.648399209486166,379.47434760482344,21,233.44434773402625,1112147.2378160823
92,xerces-1.2,0.646600790513834,396.19940124149326,21,210.6269917623189,907120.1321788453
93,xerces-1.2,0.646600790513834,396.19940124149326,21,210.6269917623189,907120.1321788453
94,xerces-1.2,0.646600790513834,396.19940124149326,21,210.6269917623189,907120.1321788453
95,xerces-1.2,0.6229249011857707,397.5955945361201,21,240.32603153023376,1014232.5265247675
96,xerces-1.2,0.6229249011857707,397.5955945361201,21,240.32603153023376,1014232.5265247675
97,xerces-1.2,0.6229249011857707,397.5955945361201,21,240.32603153023376,1014232.5265247675
98,xerces-1.2,0.6213438735177865,401.05601578808836,21,247.2839323660508,1014472.3165086224
99,xerces-1.2,0.6213438735177865,401.05601578808836,21,247.2839323660508,1014472.3165086224
100,xerces-1.2,0.6213438735177865,401.05601578808836,21,247.2839323660508,1014472.3165086224
