,0,1,2,3,4,5
23,log4j-1.1,0.7973117132494133,342.02607508729216,21,179.5607404261747,267422.16489746433
24,log4j-1.1,0.8014721570300832,565.9770364032515,21,209.97259228819823,850239.5255651522
25,log4j-1.1,0.8014721570300832,565.9770364032515,21,209.97259228819823,850239.5255651522
26,log4j-1.1,0.8014721570300832,565.9770364032515,21,209.97259228819823,850239.5255651522
27,log4j-1.1,0.8082995519522083,608.8200522960552,21,219.55098342505093,662246.2123597381
28,log4j-1.1,0.8011521228931086,257.01365712611414,21,168.955622633323,178782.11441780257
29,log4j-1.1,0.8011521228931086,257.01365712611414,21,168.955622633323,178782.11441780257
30,log4j-1.1,0.8011521228931086,257.01365712611414,21,168.955622633323,178782.11441780257
31,log4j-1.1,0.8011521228931086,257.01365712611414,21,168.955622633323,178782.11441780257
32,log4j-1.1,0.8011521228931086,257.01365712611414,21,168.955622633323,178782.11441780257
33,log4j-1.1,0.8011521228931086,257.01365712611414,21,168.955622633323,178782.11441780257
34,log4j-1.1,0.8011521228931086,257.01365712611414,21,168.955622633323,178782.11441780257
35,log4j-1.1,0.7959248986558566,300.5458570639163,21,215.03358438182067,165390.1297718198
36,log4j-1.1,0.8054192447194367,501.1837741210023,21,205.21556588616986,467059.1692727042
37,log4j-1.1,0.8054192447194367,501.1837741210023,21,205.21556588616986,467059.1692727042
38,log4j-1.1,0.8025389374866653,266.57737704052147,21,190.34689763725441,155558.50089580062
39,log4j-1.1,0.8091529763174738,438.09420005651884,21,227.7560666967684,425210.7082456331
40,log4j-1.1,0.8122466396415617,391.25531091176447,21,235.57375174002482,349646.0259582424
41,log4j-1.1,0.8032856838062726,262.6277217122923,21,192.91003355450948,149937.9073914333
42,log4j-1.1,0.8032856838062726,262.6277217122923,21,192.91003355450948,149937.9073914333
43,log4j-1.1,0.8032856838062726,262.6277217122923,21,192.91003355450948,149937.9073914333
44,log4j-1.1,0.8032856838062726,262.6277217122923,21,192.91003355450948,149937.9073914333
45,log4j-1.1,0.8032856838062726,262.6277217122923,21,192.91003355450948,149937.9073914333
46,log4j-1.1,0.788777469596757,223.32886863711252,21,173.0586483490747,132003.57269640878
47,log4j-1.1,0.7911243866012375,225.07640322187865,21,190.32118731118067,82575.10180591543
48,log4j-1.1,0.7862171965009601,250.16249517008646,21,174.96291917719012,149693.7225975039
49,log4j-1.1,0.7862171965009601,250.16249517008646,21,174.96291917719012,149693.7225975039
50,log4j-1.1,0.7862171965009601,250.16249517008646,21,174.96291917719012,149693.7225975039
51,log4j-1.1,0.7862171965009601,250.16249517008646,21,174.96291917719012,149693.7225975039
52,log4j-1.1,0.7822701088116065,194.80487254490058,21,192.95931503113127,68882.92033268342
53,log4j-1.1,0.7822701088116065,194.80487254490058,21,192.95931503113127,68882.92033268342
54,log4j-1.1,0.7822701088116065,194.80487254490058,21,192.95931503113127,68882.92033268342
55,log4j-1.1,0.7822701088116065,194.80487254490058,21,192.95931503113127,68882.92033268342
56,log4j-1.1,0.7822701088116065,194.80487254490058,21,192.95931503113127,68882.92033268342
57,log4j-1.1,0.7822701088116065,194.80487254490058,21,192.95931503113127,68882.92033268342
58,log4j-1.1,0.796671644975464,232.28227832694373,21,178.59730938868296,94688.54337165793
59,log4j-1.1,0.796671644975464,232.28227832694373,21,178.59730938868296,94688.54337165793
60,log4j-1.1,0.796671644975464,232.28227832694373,21,178.59730938868296,94688.54337165793
61,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
62,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
63,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
64,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
65,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
66,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
67,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
68,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
69,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
70,log4j-1.1,0.7976317473863879,225.0171804219363,21,193.73438280870968,91609.60876562599
71,log4j-1.1,0.7975250693407296,284.1344944100593,21,190.3209411347399,140669.22816186136
72,log4j-1.1,0.7975250693407296,284.1344944100593,21,190.3209411347399,140669.22816186136
73,log4j-1.1,0.7975250693407296,284.1344944100593,21,190.3209411347399,140669.22816186136
74,log4j-1.1,0.7975250693407296,284.1344944100593,21,190.3209411347399,140669.22816186136
75,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
76,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
77,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
78,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
79,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
80,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
81,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
82,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
83,log4j-1.1,0.7963516108384895,276.88595974600156,21,192.60290587638468,132546.22400244343
84,log4j-1.1,0.7965649669298058,279.84638555566744,21,213.7885126816014,137849.2456099257
85,log4j-1.1,0.7965649669298058,279.84638555566744,21,213.7885126816014,137849.2456099257
86,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
87,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
88,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
89,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
90,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
91,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
92,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
93,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
94,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
95,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
96,log4j-1.1,0.8038190740345637,282.97211855528445,21,197.20564725108588,142448.6968460153
97,log4j-1.1,0.8057392788564114,229.16198221717715,21,184.16010546815028,93804.15930191684
98,log4j-1.1,0.8097930445914231,108.316889022911,21,221.53650839344598,32144.597295089847
99,log4j-1.1,0.8097930445914231,108.316889022911,21,221.53650839344598,32144.597295089847
100,log4j-1.1,0.8097930445914231,108.316889022911,21,221.53650839344598,32144.597295089847
