,0,1,2,3,4,5
83,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
84,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
85,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
86,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
87,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
88,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
89,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
90,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
91,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
92,jedit-4.2,0.8686442856408411,492.30598217913206,21,202.11986168272074,3565677.902560138
93,jedit-4.2,0.8666392473394684,484.26633313586433,21,178.16826567434552,5458533.711683253
94,jedit-4.2,0.8666392473394684,484.26633313586433,21,178.16826567434552,5458533.711683253
95,jedit-4.2,0.8666392473394684,484.26633313586433,21,178.16826567434552,5458533.711683253
96,jedit-4.2,0.8666392473394684,484.26633313586433,21,178.16826567434552,5458533.711683253
97,jedit-4.2,0.8666392473394684,484.26633313586433,21,178.16826567434552,5458533.711683253
98,jedit-4.2,0.8666392473394684,484.26633313586433,21,178.16826567434552,5458533.711683253
99,jedit-4.2,0.8646856202765925,470.03212526947755,21,175.76314185773876,5385254.817768544
100,jedit-4.2,0.8646856202765925,470.03212526947755,21,175.76314185773876,5385254.817768544
