,0,1,2,3,4,5
46,lucene-2.4,0.6839538346984363,1035.7645361411571,21,219.2201344386517,6815782.3135586595
47,lucene-2.4,0.6839538346984363,1035.7645361411571,21,219.2201344386517,6815782.3135586595
48,lucene-2.4,0.6839538346984363,1035.7645361411571,21,219.2201344386517,6815782.3135586595
49,lucene-2.4,0.69221425912137,1048.8401951670512,21,249.4214871648448,3977005.240414606
50,lucene-2.4,0.69221425912137,1048.8401951670512,21,249.4214871648448,3977005.240414606
51,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
52,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
53,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
54,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
55,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
56,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
57,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
58,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
59,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
60,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
61,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
62,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
63,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
64,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
65,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
66,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
67,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
68,lucene-2.4,0.6901619508562918,860.863595499711,21,254.7697658876627,2876906.953349956
69,lucene-2.4,0.6882027177959792,1165.671837125723,21,242.29889086396818,10347319.21025492
70,lucene-2.4,0.6882027177959792,1165.671837125723,21,242.29889086396818,10347319.21025492
71,lucene-2.4,0.6882027177959792,1165.671837125723,21,242.29889086396818,10347319.21025492
72,lucene-2.4,0.6882027177959792,1165.671837125723,21,242.29889086396818,10347319.21025492
73,lucene-2.4,0.6882027177959792,1165.671837125723,21,242.29889086396818,10347319.21025492
74,lucene-2.4,0.6885657110945644,806.7294964498125,21,200.87574929171754,2092029.2120434348
75,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
76,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
77,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
78,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
79,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
80,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
81,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
82,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
83,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
84,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
85,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
86,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
87,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
88,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
89,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
90,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
91,lucene-2.4,0.6889380119136262,821.5649185240726,21,200.72154789863322,2109069.1704542204
92,lucene-2.4,0.688830975428146,810.0622145620223,21,212.64955054180214,2093277.729762477
93,lucene-2.4,0.688830975428146,810.0622145620223,21,212.64955054180214,2093277.729762477
94,lucene-2.4,0.688830975428146,810.0622145620223,21,212.64955054180214,2093277.729762477
95,lucene-2.4,0.688830975428146,810.0622145620223,21,212.64955054180214,2093277.729762477
96,lucene-2.4,0.688830975428146,810.0622145620223,21,212.64955054180214,2093277.729762477
97,lucene-2.4,0.688830975428146,810.0622145620223,21,212.64955054180214,2093277.729762477
98,lucene-2.4,0.688830975428146,810.0622145620223,21,212.64955054180214,2093277.729762477
99,lucene-2.4,0.6891102010424422,822.2635785326047,21,202.25084241569215,2109666.199794315
100,lucene-2.4,0.6891102010424422,822.2635785326047,21,202.25084241569215,2109666.199794315
