,0,1,2,3,4,5
80,ivy-2.0,0.8325385551948052,166.88292442252995,21,187.43275348952912,137854.44998752818
81,ivy-2.0,0.8324878246753247,166.46877207375098,21,189.4910072701548,138045.29510279017
82,ivy-2.0,0.8326400162337663,168.24705509780236,21,197.80542267527807,135923.98548171853
83,ivy-2.0,0.8326400162337663,168.24705509780236,21,197.80542267527807,135923.98548171853
84,ivy-2.0,0.8326400162337663,168.24705509780236,21,197.80542267527807,135923.98548171853
85,ivy-2.0,0.8326400162337663,168.24705509780236,21,197.80542267527807,135923.98548171853
86,ivy-2.0,0.8326400162337663,168.24705509780236,21,197.80542267527807,135923.98548171853
87,ivy-2.0,0.8326400162337663,168.24705509780236,21,197.80542267527807,135923.98548171853
88,ivy-2.0,0.8326400162337663,168.24705509780236,21,197.80542267527807,135923.98548171853
89,ivy-2.0,0.8326400162337663,168.24705509780236,21,197.80542267527807,135923.98548171853
90,ivy-2.0,0.8213271103896104,160.7365996980648,21,245.00326466077289,172773.82912668446
91,ivy-2.0,0.808796672077922,176.07841267865086,21,236.2087263643332,228808.2787969618
92,ivy-2.0,0.808796672077922,176.07841267865086,21,236.2087263643332,228808.2787969618
93,ivy-2.0,0.808796672077922,176.07841267865086,21,236.2087263643332,228808.2787969618
94,ivy-2.0,0.808796672077922,176.07841267865086,21,236.2087263643332,228808.2787969618
95,ivy-2.0,0.808796672077922,176.07841267865086,21,236.2087263643332,228808.2787969618
96,ivy-2.0,0.808796672077922,176.07841267865086,21,236.2087263643332,228808.2787969618
97,ivy-2.0,0.808796672077922,176.07841267865086,21,236.2087263643332,228808.2787969618
98,ivy-2.0,0.808796672077922,176.07841267865086,21,236.2087263643332,228808.2787969618
99,ivy-2.0,0.811028814935065,172.35149078754583,21,216.22786924750105,110402.47142699226
100,ivy-2.0,0.811028814935065,172.35149078754583,21,216.22786924750105,110402.47142699226
