,0,1,2,3,4,5
77,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
78,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
79,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
80,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
81,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
82,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
83,jedit-4.0,0.8411996066863323,585.0543683596236,21,215.04339861218915,720892.6059695679
84,jedit-4.0,0.8403030828850714,463.6985307030266,21,231.698198083555,446374.50851161766
85,jedit-4.0,0.8403030828850714,463.6985307030266,21,231.698198083555,446374.50851161766
86,jedit-4.0,0.8403030828850714,463.6985307030266,21,231.698198083555,446374.50851161766
87,jedit-4.0,0.8403030828850714,463.6985307030266,21,231.698198083555,446374.50851161766
88,jedit-4.0,0.8412863670541963,480.50276683716237,21,239.13064964675277,459708.3278872326
89,jedit-4.0,0.8412863670541963,480.50276683716237,21,239.13064964675277,459708.3278872326
90,jedit-4.0,0.8412863670541963,480.50276683716237,21,239.13064964675277,459708.3278872326
91,jedit-4.0,0.8412863670541963,480.50276683716237,21,239.13064964675277,459708.3278872326
92,jedit-4.0,0.8412863670541963,480.50276683716237,21,239.13064964675277,459708.3278872326
93,jedit-4.0,0.8388715368153161,458.76331530538124,21,233.73318527485313,423332.51172745443
94,jedit-4.0,0.8388715368153161,458.76331530538124,21,233.73318527485313,423332.51172745443
95,jedit-4.0,0.8388715368153161,458.76331530538124,21,233.73318527485313,423332.51172745443
96,jedit-4.0,0.8388715368153161,458.76331530538124,21,233.73318527485313,423332.51172745443
97,jedit-4.0,0.8434842963734166,470.29766598025117,21,213.12558592365565,450181.6830606601
98,jedit-4.0,0.8434842963734166,470.29766598025117,21,213.12558592365565,450181.6830606601
99,jedit-4.0,0.8434842963734166,470.29766598025117,21,213.12558592365565,450181.6830606601
100,jedit-4.0,0.8434842963734166,470.29766598025117,21,213.12558592365565,450181.6830606601
