,0,1,2,3,4,5
29,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
30,xerces-1.3,0.6357387136991158,594.2723429232544,21,217.5674833473755,3350788.345599893
31,xerces-1.3,0.6435965183177207,542.1335140652825,21,234.80818051662808,2333338.269092962
32,xerces-1.3,0.6435965183177207,542.1335140652825,21,234.80818051662808,2333338.269092962
33,xerces-1.3,0.6435965183177207,542.1335140652825,21,234.80818051662808,2333338.269092962
34,xerces-1.3,0.688581591920301,322.1153688152654,21,205.72697241346674,876676.7995172627
35,xerces-1.3,0.688581591920301,322.1153688152654,21,205.72697241346674,876676.7995172627
36,xerces-1.3,0.688581591920301,322.1153688152654,21,205.72697241346674,876676.7995172627
37,xerces-1.3,0.688581591920301,322.1153688152654,21,205.72697241346674,876676.7995172627
38,xerces-1.3,0.6879582289629299,288.36511386078155,21,166.8806356620623,582896.4617885014
39,xerces-1.3,0.6360189410836221,266.00415299982944,21,151.19011563854468,409051.96285487135
40,xerces-1.3,0.6360189410836221,266.00415299982944,21,151.19011563854468,409051.96285487135
41,xerces-1.3,0.6633382516098777,352.7358422151061,21,206.42853701479382,687723.5216783606
42,xerces-1.3,0.6633382516098777,352.7358422151061,21,206.42853701479382,687723.5216783606
43,xerces-1.3,0.6633382516098777,352.7358422151061,21,206.42853701479382,687723.5216783606
44,xerces-1.3,0.6633382516098777,352.7358422151061,21,206.42853701479382,687723.5216783606
45,xerces-1.3,0.6240034771071383,486.67912653471967,21,219.05299832809658,1388927.870564497
46,xerces-1.3,0.6434707019410035,535.5874540161242,21,238.4182666733877,1772923.5260771494
47,xerces-1.3,0.6434707019410035,535.5874540161242,21,238.4182666733877,1772923.5260771494
48,xerces-1.3,0.6434707019410035,535.5874540161242,21,238.4182666733877,1772923.5260771494
49,xerces-1.3,0.6434707019410035,535.5874540161242,21,238.4182666733877,1772923.5260771494
50,xerces-1.3,0.6427729929428451,535.959479114622,21,239.29143126775662,1772511.0831811202
51,xerces-1.3,0.6427729929428451,535.959479114622,21,239.29143126775662,1772511.0831811202
52,xerces-1.3,0.6427729929428451,535.959479114622,21,239.29143126775662,1772511.0831811202
53,xerces-1.3,0.6549886193368333,363.7516012730396,21,181.18786265583915,932438.5907363942
54,xerces-1.3,0.6434478262361459,462.37637870025253,21,247.29413884883223,1596803.8346831857
55,xerces-1.3,0.6434478262361459,462.37637870025253,21,247.29413884883223,1596803.8346831857
56,xerces-1.3,0.6434478262361459,462.37637870025253,21,247.29413884883223,1596803.8346831857
57,xerces-1.3,0.6446602385936017,336.5887851239394,21,179.88370997498146,956620.3493399135
58,xerces-1.3,0.6603644099783824,403.69803022565617,21,210.22453766580253,1220343.6585041466
59,xerces-1.3,0.662857861807867,406.6734211524575,21,202.80294620015118,1249642.8201088256
60,xerces-1.3,0.662857861807867,406.6734211524575,21,202.80294620015118,1249642.8201088256
61,xerces-1.3,0.662857861807867,406.6734211524575,21,202.80294620015118,1249642.8201088256
62,xerces-1.3,0.662857861807867,406.6734211524575,21,202.80294620015118,1249642.8201088256
63,xerces-1.3,0.662857861807867,406.6734211524575,21,202.80294620015118,1249642.8201088256
64,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
65,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
66,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
67,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
68,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
69,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
70,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
71,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
72,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
73,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
74,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
75,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
76,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
77,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
78,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
79,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
80,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
81,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
82,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
83,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
84,xerces-1.3,0.662194466366995,425.2238262311057,21,214.49400461384346,1250299.8035666947
85,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
86,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
87,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
88,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
89,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
90,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
91,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
92,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
93,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
94,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
95,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
96,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
97,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
98,xerces-1.3,0.658202655869334,430.13865154011523,21,216.0148584788574,1241780.3276591839
99,xerces-1.3,0.7053952349906781,340.1000747720464,21,263.4649212170967,519843.14271721366
100,xerces-1.3,0.7053952349906781,340.1000747720464,21,263.4649212170967,519843.14271721366
