,0,1,2,3
70,ant-1.4,0.5481114032990676,4.774800761804744,2
71,ant-1.4,0.5184676069806359,0.6689098476464479,1
72,ant-1.4,0.6384174037771934,19.18908267187299,3
73,ant-1.4,0.617618933779584,18.44001518467871,3
74,ant-1.4,0.6155868993545303,23.81971274400889,3
75,ant-1.4,0.5358594310303609,1.2215135519364801,1
76,ant-1.4,0.5841501314845804,14.734370647701391,3
77,ant-1.4,0.6027970356203681,11.35315350896844,2
78,ant-1.4,0.6180970595266555,46.7206299983421,3
79,ant-1.4,0.6088931388955295,10.497651065058832,1
80,ant-1.4,0.6088931388955295,10.497651065058832,1
81,ant-1.4,0.5536098493903897,10.23540692653524,1
82,ant-1.4,0.6795362180253407,9.10407816617381,3
83,ant-1.4,0.6133158020559407,50.78802289287417,3
84,ant-1.4,0.6325603633755678,42.96099726313879,3
85,ant-1.4,0.7155749462108535,5.185402132228904,1
86,ant-1.4,0.5841501314845804,14.734370647701391,3
87,ant-1.4,0.5981353095864212,33.574176284594586,1
88,ant-1.4,0.5395051398517811,1.886540984126215,2
89,ant-1.4,0.6025579727468324,20.764479632788724,3
90,ant-1.4,0.5536098493903897,10.23540692653524,1
91,ant-1.4,0.5937126464260101,13.621091855736388,3
92,ant-1.4,0.5906048290700454,36.43178564770872,2
93,ant-1.4,0.7155749462108535,5.185402132228904,1
94,ant-1.4,0.6157064307912982,23.498804943872532,3
95,ant-1.4,0.5972985895290461,12.184738477691829,2
96,ant-1.4,0.597418120965814,12.220927476290923,2
97,ant-1.4,0.5481114032990676,4.866396074945686,2
98,ant-1.4,0.6178579966531198,40.50187558994232,3
99,ant-1.4,0.6216830026296916,16.735073722370885,3
100,ant-1.4,0.5473344489600765,10.943142145932853,2
