,0,1,2,3
46,xerces-1.2,0.5311857707509882,2.1155182984271104,2
47,xerces-1.2,0.49720355731225296,12.834006599436368,3
48,xerces-1.2,0.49542490118577076,14.614357120172068,3
49,xerces-1.2,0.495899209486166,15.686008072972538,2
50,xerces-1.2,0.5368181818181819,2.388159057959569,2
51,xerces-1.2,0.49674901185770753,1.973443389039516,2
52,xerces-1.2,0.4895652173913044,10.855204848469793,2
53,xerces-1.2,0.5142193675889328,25.952833130891356,3
54,xerces-1.2,0.5603656126482214,0.596225389816975,1
55,xerces-1.2,0.5277470355731225,2.038078323097978,2
56,xerces-1.2,0.49121541501976285,13.936999276527693,2
57,xerces-1.2,0.48978260869565216,17.009168543983698,2
58,xerces-1.2,0.5142885375494071,25.836531672004714,3
59,xerces-1.2,0.4968577075098814,15.02248075046718,3
60,xerces-1.2,0.5367391304347827,2.351899404301394,2
61,xerces-1.2,0.5249308300395257,1.8614741415209974,2
62,xerces-1.2,0.5430434782608695,2.921675713413785,2
63,xerces-1.2,0.4900790513833992,17.518567251668813,2
64,xerces-1.2,0.5507213438735178,3.1705256071367693,2
65,xerces-1.2,0.517796442687747,1.96397998258308,2
66,xerces-1.2,0.49784584980237157,12.86774378745261,3
67,xerces-1.2,0.49370553359683794,15.230443303207712,2
68,xerces-1.2,0.4941403162055336,13.004983121196311,3
69,xerces-1.2,0.5603656126482214,0.596225389816975,1
70,xerces-1.2,0.4877173913043478,11.08846311518391,2
71,xerces-1.2,0.49140316205533596,12.164839638667925,2
72,xerces-1.2,0.5435375494071145,2.9459636273039624,2
73,xerces-1.2,0.5190810276679841,18.118642290936176,4
74,xerces-1.2,0.49461462450592886,0.4116702570322113,1
75,xerces-1.2,0.5011363636363636,0.26136363636363635,0
76,xerces-1.2,0.49726284584980235,15.11724590775813,3
77,xerces-1.2,0.5490612648221344,3.097127502350279,2
78,xerces-1.2,0.524891304347826,1.7437779554368915,2
79,xerces-1.2,0.5435375494071145,3.010386902353263,2
80,xerces-1.2,0.49140316205533596,12.164839638667925,2
81,xerces-1.2,0.5452470355731225,3.0495843059967873,2
82,xerces-1.2,0.4968577075098814,15.02248075046718,3
83,xerces-1.2,0.491798418972332,14.414511382942123,2
84,xerces-1.2,0.5473913043478261,3.087746987440842,2
85,xerces-1.2,0.4874209486166008,11.117523140321296,2
86,xerces-1.2,0.4799308300395257,8.602325312667677,1
87,xerces-1.2,0.4938438735177866,15.265119790119074,2
88,xerces-1.2,0.49709486166007905,12.818358110807289,3
89,xerces-1.2,0.49542490118577076,14.614090886795845,3
90,xerces-1.2,0.4799308300395257,8.602325312667677,1
91,xerces-1.2,0.4883596837944664,10.992934497345637,2
92,xerces-1.2,0.5104644268774704,19.195366043610996,3
93,xerces-1.2,0.5011363636363636,0.26136363636363635,0
94,xerces-1.2,0.494100790513834,12.93525414229985,3
95,xerces-1.2,0.5102272727272728,19.31243099739567,3
96,xerces-1.2,0.5389920948616601,2.5653319673044095,2
97,xerces-1.2,0.49137351778656124,14.05659552263491,2
98,xerces-1.2,0.48950592885375493,17.744645309726334,2
99,xerces-1.2,0.49461462450592886,0.4116702570322113,1
100,xerces-1.2,0.48951581027667984,10.784357987388542,2
