,0,1,2,3
64,lucene-2.4,0.6983409344750559,36.35381613458113,3
65,lucene-2.4,0.6809614668652271,4.042231837602384,1
66,lucene-2.4,0.6793512658227848,385.52143974165006,7
67,lucene-2.4,0.6792535368577811,378.34147594515065,6
68,lucene-2.4,0.6938616902457185,18.69771192739399,5
69,lucene-2.4,0.501470588235294,1.8588235294117648,0
70,lucene-2.4,0.6738830975428146,110.13536448410592,2
71,lucene-2.4,0.6803983618763961,97.52904694104323,4
72,lucene-2.4,0.6682101638123604,63.22226141438104,4
73,lucene-2.4,0.6783134772896501,371.59037397699274,8
74,lucene-2.4,0.6825716679076694,92.96883744533154,3
75,lucene-2.4,0.6834046909903202,127.82385934238401,3
76,lucene-2.4,0.6790022338049144,279.0769793527751,4
77,lucene-2.4,0.6987248696947134,29.208655261999795,2
78,lucene-2.4,0.698326973194341,36.252574971618756,3
79,lucene-2.4,0.671756329113924,74.3597595444721,4
80,lucene-2.4,0.6928192479523455,24.802220220642003,2
81,lucene-2.4,0.6748534065524944,11.179435615768245,2
82,lucene-2.4,0.6790673864482502,84.7869147935221,3
83,lucene-2.4,0.6788719285182427,381.455903211271,7
84,lucene-2.4,0.6740413253909159,262.9821980900949,5
85,lucene-2.4,0.6739296351451973,262.79432778593065,6
86,lucene-2.4,0.6054123231571109,1.9807563061123847,2
87,lucene-2.4,0.6983153387937453,34.51346223281657,2
88,lucene-2.4,0.6612667535368578,53.002756237240376,2
89,lucene-2.4,0.6750255956813105,256.8349056605697,4
90,lucene-2.4,0.6740087490692479,72.50017764136695,4
91,lucene-2.4,0.6927634028294862,16.149117106669376,4
92,lucene-2.4,0.6752652643335816,259.0719159828858,4
93,lucene-2.4,0.6622766195085629,56.262988131594895,2
94,lucene-2.4,0.6787416232315711,372.4235391589504,6
95,lucene-2.4,0.6736085256887565,258.2694402784603,6
96,lucene-2.4,0.6717284065524944,246.36525283952588,4
97,lucene-2.4,0.6990227103499628,40.03495672013465,3
98,lucene-2.4,0.6657809009679821,61.24098983050198,2
99,lucene-2.4,0.6834791511541325,129.00747454664588,3
100,lucene-2.4,0.6952112807148175,43.39433871088872,4
