,0,1,2,3
75,xalan-2.5,0.6308135921555935,31.856471606639914,2
76,xalan-2.5,0.6355873572033311,391.3374168133166,2
77,xalan-2.5,0.6126589789232,15.413081600735575,2
78,xalan-2.5,0.6319604214890957,62.20517289110874,4
79,xalan-2.5,0.6060910943659957,6.949425329234013,2
80,xalan-2.5,0.6079239105707646,12.772963184109472,2
81,xalan-2.5,0.6350667107574468,388.14774994730624,2
82,xalan-2.5,0.6060910943659957,6.949425329234013,2
83,xalan-2.5,0.6309953493608009,61.74000077579418,4
84,xalan-2.5,0.6315030969082513,77.74801416529226,4
85,xalan-2.5,0.63571048305202,395.00832846028254,3
86,xalan-2.5,0.6376359368000882,420.7714914848335,4
87,xalan-2.5,0.6316133238585062,28.93901097309709,1
88,xalan-2.5,0.6360188839873074,475.91147197541267,5
89,xalan-2.5,0.6080118576055423,13.837090336561252,2
90,xalan-2.5,0.6137248969847066,22.449848870408772,3
91,xalan-2.5,0.6136604024925363,17.272199163440877,3
92,xalan-2.5,0.6112682431465808,14.7976214086705,3
93,xalan-2.5,0.6361748433956468,503.05636774399187,6
94,xalan-2.5,0.6332198230271134,382.2372223685426,2
95,xalan-2.5,0.6359321095796601,498.23205390829935,6
96,xalan-2.5,0.631578145044595,41.31695977638059,2
97,xalan-2.5,0.6305591320683032,42.925474321768924,3
98,xalan-2.5,0.5006226650062264,0.6612702366127023,0
99,xalan-2.5,0.593964957210836,3.186376821152568,2
100,xalan-2.5,0.6319615941162261,67.49525939810329,4
