,0,1,2,3
47,xalan-2.7,0.5005500550055006,1.3344334433443343,0
48,xalan-2.7,0.5005500550055006,1.3344334433443343,0
49,xalan-2.7,0.5699254591576223,687.2834678267142,1
50,xalan-2.7,0.5699254591576223,3322.238570573774,1
51,xalan-2.7,0.5005500550055006,1.3344334433443343,0
52,xalan-2.7,0.5699254591576223,867.4110004581864,1
53,xalan-2.7,0.5699254591576223,960.8723171818859,1
54,xalan-2.7,0.5005500550055006,1.3344334433443343,0
55,xalan-2.7,0.5699254591576223,627.8358834681617,1
56,xalan-2.7,0.5005500550055006,1.3344334433443343,0
57,xalan-2.7,0.5700374654118339,956.8509418381865,3
58,xalan-2.7,0.5699254591576223,628.6134756247488,1
59,xalan-2.7,0.5699254591576223,2738.898544441815,1
60,xalan-2.7,0.5699254591576223,860.6332383753874,1
61,xalan-2.7,0.5713561463318632,3120.4567028902375,8
62,xalan-2.7,0.5699254591576223,1072.5865595201544,1
63,xalan-2.7,0.5699254591576223,860.4297866007639,1
64,xalan-2.7,0.5699254591576223,1369.3095134143084,1
65,xalan-2.7,0.5699254591576223,1028.5963118830336,1
66,xalan-2.7,0.5699254591576223,603.1413318350637,1
67,xalan-2.7,0.5005500550055006,1.3344334433443343,0
68,xalan-2.7,0.5005500550055006,1.3344334433443343,0
69,xalan-2.7,0.5699254591576223,684.0095534120558,1
70,xalan-2.7,0.5699254591576223,961.2724903969156,1
71,xalan-2.7,0.5699254591576223,723.8468902785811,1
72,xalan-2.7,0.5684816214515104,801.330747351922,2
73,xalan-2.7,0.5005500550055006,1.3344334433443343,0
74,xalan-2.7,0.5005500550055006,1.3344334433443343,0
75,xalan-2.7,0.5699254591576223,628.6134756247488,1
76,xalan-2.7,0.5005500550055006,1.3344334433443343,0
77,xalan-2.7,0.5699254591576223,2245.088749092876,1
78,xalan-2.7,0.5005500550055006,1.3344334433443343,0
79,xalan-2.7,0.5005500550055006,1.3344334433443343,0
80,xalan-2.7,0.5699254591576223,864.158652600232,1
81,xalan-2.7,0.5699254591576223,519.4940842488636,1
82,xalan-2.7,0.5699254591576223,754.3971760404542,1
83,xalan-2.7,0.5699254591576223,688.6855757094326,1
84,xalan-2.7,0.5699254591576223,674.3361372120156,1
85,xalan-2.7,0.5005500550055006,1.3344334433443343,0
86,xalan-2.7,0.5713085323371578,3118.78844617385,7
87,xalan-2.7,0.5699254591576223,689.2580333375753,1
88,xalan-2.7,0.570287778983999,976.167784122917,4
89,xalan-2.7,0.5699254591576223,2303.9701448657092,1
90,xalan-2.7,0.5699254591576223,603.1413318350639,1
91,xalan-2.7,0.5699254591576223,627.8358834681617,1
92,xalan-2.7,0.5005500550055006,1.3344334433443343,0
93,xalan-2.7,0.5699254591576223,3681.3453480563608,1
94,xalan-2.7,0.5699254591576223,812.453883752843,1
95,xalan-2.7,0.5699254591576223,627.8358834681617,1
96,xalan-2.7,0.5699254591576223,674.336137212016,1
97,xalan-2.7,0.5699254591576223,2303.9701448657092,1
98,xalan-2.7,0.5684816214515104,801.330747351922,2
99,xalan-2.7,0.5699254591576223,628.6134756247488,1
100,xalan-2.7,0.5699254591576223,860.2358644621839,1
