,0,1,2,3
84,ant-1.5,0.6544612384202828,2.05594945289059,3
85,ant-1.5,0.6659190638712823,2.5603924432702145,3
86,ant-1.5,0.7564115065821551,7.258568711537271,2
87,ant-1.5,0.6718673817649927,1.387473131620598,2
88,ant-1.5,0.6812286689419795,1.7387091396995173,2
89,ant-1.5,0.743832276938079,8.401419243443106,3
90,ant-1.5,0.6899561189663579,2.167730087985554,2
91,ant-1.5,0.6823988298391028,3.133287779888954,2
92,ant-1.5,0.7644076060458314,6.006398270638842,2
93,ant-1.5,0.6823988298391028,1.8898943595414803,2
94,ant-1.5,0.6709410043881033,1.3249547872891776,2
95,ant-1.5,0.740321794246709,8.750603268472215,3
96,ant-1.5,0.6318868844466115,2.8096508120728134,1
97,ant-1.5,0.7644076060458314,6.006398270638842,2
98,ant-1.5,0.7620672842515845,6.331041586551099,2
99,ant-1.5,0.7300341296928328,9.631542551216143,2
100,ant-1.5,0.5017064846416392,0.11945392491467577,0
