,0,1,2,3
82,xerces-1.2,0.49461462450592886,16.12731163224591,3
83,xerces-1.2,0.5369762845849803,2.8742068001607906,2
84,xerces-1.2,0.4956225296442688,15.649368873105722,2
85,xerces-1.2,0.4893083003952569,12.248836514312796,2
86,xerces-1.2,0.5452470355731225,3.5133286017864354,2
87,xerces-1.2,0.5166897233201581,40.17869452663133,2
88,xerces-1.2,0.5076877470355731,18.075822364521404,3
89,xerces-1.2,0.5098122529644269,19.285246455061902,3
90,xerces-1.2,0.5142885375494071,22.380715164247242,3
91,xerces-1.2,0.5962747035573123,6.215661562087853,3
92,xerces-1.2,0.5132411067193676,41.813014900380786,2
93,xerces-1.2,0.5145849802371542,22.149535632883033,3
94,xerces-1.2,0.49202569169960475,16.57702835117458,2
95,xerces-1.2,0.48951581027667984,10.788471039236972,2
96,xerces-1.2,0.49265810276679844,17.00186996524377,2
97,xerces-1.2,0.4874209486166008,11.134145426254076,2
98,xerces-1.2,0.4900494071146245,17.506434229090416,2
99,xerces-1.2,0.49113636363636365,13.114942180485581,2
100,xerces-1.2,0.5011363636363636,0.26136363636363635,0
